test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_large_2/gen_819,9,32,2,8,8.611323118209839,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4671,26,-1,-1,-1,17.74640655517578,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_4901,16,330,2,4,7.852163314819336,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1329,42,1331,None,None,13.176063537597656,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1896,50,5193,None,None,5.082803010940552,Status.OK,True
data/gen_large_2/gen_2756,37,-1,-1,-1,19.58612585067749,Status.EMPTY_INPUT,True
data/gen_large_2/gen_159,2,-1,-1,-1,18.06429100036621,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3924,9,-1,-1,-1,13.84418511390686,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2090,62,14442,None,None,2.0376694202423096,Status.OK,True
data/gen_large_2/gen_3335,54,182,5,6,9.643217325210571,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3764,29,70,3,6,7.8599841594696045,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2585,92,45,None,None,0.16179227828979492,Status.OK,True
data/gen_large_2/gen_5965,31,-1,-1,-1,13.430545806884766,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_1670,45,238,None,None,0.10024666786193848,Status.OK,True
data/gen_large_2/gen_3318,19,-1,-1,-1,15.691771984100342,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_830,53,368,2,10,7.922112941741943,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_5898,5,-1,-1,-1,16.201435804367065,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1399,30,60,2,8,7.007427930831909,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_837,7,-1,-1,-1,14.241801261901855,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3006,17,35,None,None,13.329724311828613,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1684,12,-1,-1,-1,14.513575077056885,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5507,49,293,1,2,7.46396279335022,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3500,63,589,None,None,0.13991546630859375,Status.OK,True
data/gen_large_2/gen_2988,3,-1,-1,-1,17.033451557159424,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2520,14,1514,1,6,8.116395235061646,Status.OK,True
data/gen_large_2/gen_1599,9,32,2,7,7.081590414047241,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_814,18,48,2,5,7.002922296524048,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1278,48,-1,-1,-1,12.10139012336731,Status.EMPTY_INPUT,True
data/gen_large_2/gen_3716,23,-1,-1,-1,9.606411457061768,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5304,11,78,2,6,9.751121997833252,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2689,18,-1,-1,-1,18.537880420684814,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_23,14,24,2,5,7.323351621627808,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4208,51,382,1,5,4.350063800811768,Status.OK,True
data/gen_large_2/gen_1523,3,-1,-1,-1,14.538300275802612,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5478,10,-1,-1,-1,14.024984121322632,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_6002,-1,-1,-1,-1,16.272618293762207,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4967,4,-1,-1,-1,10.277783632278442,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5462,34,646,None,None,12.254745244979858,Status.OK,True
data/gen_large_2/gen_1438,10,-1,-1,-1,13.286955833435059,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3950,15,-1,-1,-1,13.04276418685913,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2759,36,172,None,None,0.2284090518951416,Status.OK,True
data/gen_large_2/gen_2956,26,458,None,None,0.1802220344543457,Status.OK,True
data/gen_large_2/gen_2489,79,-1,-1,-1,15.773320436477661,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4993,31,739,1,5,9.225092649459839,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_190,59,126,None,None,0.21669340133666992,Status.OK,True
data/gen_large_2/gen_5266,5,-1,-1,-1,14.792966842651367,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_74,22,-1,-1,-1,12.695263624191284,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5040,63,452,None,None,8.093526124954224,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3112,100,96,5,6,3.2711024284362793,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1770,42,-1,-1,-1,251.0757143497467,Status.QUERY_TIMEOUT,True
data/gen_large_2/gen_6139,57,90,None,None,2.1653382778167725,Status.OK,True
data/gen_large_2/gen_2249,12,-1,-1,-1,19.48731756210327,Status.EMPTY_INPUT,True
data/gen_large_2/gen_6106,12,-1,-1,-1,16.104844570159912,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_34,2,-1,-1,-1,14.362470149993896,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_484,19,-1,-1,-1,14.007429361343384,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_365,23,-1,-1,-1,9.802214860916138,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4807,8,-1,-1,-1,15.538074731826782,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_6192,-1,-1,-1,-1,14.72832465171814,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4364,13,-1,-1,-1,11.771427154541016,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5923,1,-1,-1,-1,13.693146467208862,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5821,22,332,None,None,0.1660137176513672,Status.OK,True
data/gen_large_2/gen_1326,2,-1,-1,-1,11.537083148956299,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3338,48,619,None,None,10.984910249710083,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4393,17,277,None,None,0.5302543640136719,Status.OK,True
data/gen_large_2/gen_3695,4,-1,-1,-1,15.659553050994873,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2375,12,-1,-1,-1,16.91340684890747,Status.EMPTY_INPUT,True
data/gen_large_2/gen_1876,82,181,None,None,0.10201096534729004,Status.OK,True
data/gen_large_2/gen_1804,34,-1,-1,-1,13.741747379302979,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5296,30,-1,-1,-1,14.555902004241943,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_521,-1,-1,-1,-1,18.42353057861328,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_1101,2,-1,-1,-1,19.558587551116943,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3215,16,-1,-1,-1,13.30849027633667,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5600,29,105,None,None,11.899041891098022,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_5920,28,288,None,None,0.8609323501586914,Status.OK,True
data/gen_large_2/gen_4512,26,204,None,None,5.271165609359741,Status.OK,True
data/gen_large_2/gen_3421,37,56,1,6,6.8806679248809814,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3908,25,136,None,None,0.23755097389221191,Status.OK,True
data/gen_large_2/gen_1544,38,739,None,None,0.5770280361175537,Status.OK,True
data/gen_large_2/gen_5879,72,-1,-1,-1,15.515036344528198,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5511,-1,-1,-1,-1,14.654352903366089,Status.EMPTY_INPUT,True
data/gen_large_2/gen_3229,5,-1,-1,-1,14.55673861503601,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4041,24,-1,-1,-1,12.297431945800781,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_3152,48,12,None,None,0.7097804546356201,Status.OK,True
data/gen_large_2/gen_536,20,-1,-1,-1,13.053756952285767,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_29,18,403,None,None,3.0497963428497314,Status.OK,True
data/gen_large_2/gen_5286,10,-1,-1,-1,11.457626819610596,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_5012,65,294,2,3,1.4446609020233154,Status.OK,True
data/gen_large_2/gen_5836,17,-1,-1,-1,14.239895105361938,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2322,35,-1,-1,-1,10.669559478759766,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2137,48,-1,-1,-1,8.91922640800476,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5448,2,-1,-1,-1,11.903173446655273,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5996,30,-1,-1,-1,14.710657596588135,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5258,56,373,None,None,3.8114705085754395,Status.OK,True
data/gen_large_2/gen_4878,34,-1,-1,-1,12.004805564880371,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2268,10,-1,-1,-1,15.501209259033203,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5041,5,-1,-1,-1,36.485315561294556,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2729,17,-1,-1,-1,15.515963792800903,Status.EMPTY_INPUT,True
data/gen_large_2/gen_2077,52,1380,None,None,0.18228673934936523,Status.OK,True
data/gen_large_2/gen_4812,24,52,3,7,15.294529438018799,Status.OK_MISSING_IN,True
data/gen_large_2/gen_1707,10,-1,-1,-1,14.997493982315063,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3084,85,280,3,5,5.6059510707855225,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2828,5,-1,-1,-1,13.681543588638306,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5974,44,4313,2,7,9.189880132675171,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_953,11,-1,-1,-1,13.25145673751831,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2919,4,-1,-1,-1,15.934008359909058,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_535,50,-1,-1,-1,14.026878118515015,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_2825,12,66,3,9,7.844599962234497,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_770,-1,-1,-1,-1,8.182519912719727,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_1824,11,-1,-1,-1,12.011109590530396,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5766,53,446,None,None,0.2443990707397461,Status.OK,True
data/gen_large_2/gen_3874,51,535,None,None,8.523303508758545,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3612,-1,-1,-1,-1,15.158669233322144,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_6092,21,-1,-1,-1,12.57623291015625,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_6137,20,-1,-1,-1,13.428095817565918,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5488,36,1948,None,None,0.5182032585144043,Status.OK,True
data/gen_large_2/gen_1978,2,-1,-1,-1,14.557489395141602,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2775,30,612,None,None,0.2755889892578125,Status.OK,True
data/gen_large_2/gen_133,27,335,None,None,6.382160425186157,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3190,62,55,3,10,5.492376327514648,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3510,75,2035,None,None,0.1696488857269287,Status.OK,True
data/gen_large_2/gen_283,62,198,3,7,10.666962623596191,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1446,-1,-1,-1,-1,15.63465404510498,Status.EMPTY_INPUT,True
data/gen_large_2/gen_2582,26,1741,None,None,1.8877639770507812,Status.OK,True
data/gen_large_2/gen_662,25,-1,-1,-1,12.55301570892334,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_5929,12,-1,-1,-1,16.58484196662903,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4690,77,2569,None,None,8.46839427947998,Status.OK,True
data/gen_large_2/gen_5841,36,-1,-1,-1,26.84575629234314,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1905,39,-1,-1,-1,11.958733081817627,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1951,-1,-1,-1,-1,16.96051549911499,Status.EMPTY_INPUT,True
data/gen_large_2/gen_3659,13,-1,-1,-1,15.736878156661987,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3063,69,1216,None,None,0.19161391258239746,Status.OK,True
data/gen_large_2/gen_318,75,-1,-1,-1,8.414480924606323,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_3169,31,335,1,7,10.29597783088684,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4005,55,739,None,None,0.31564784049987793,Status.OK,True
data/gen_large_2/gen_2655,20,-1,-1,-1,29.898788452148438,Status.EMPTY_INPUT,True
data/gen_large_2/gen_1942,23,-1,-1,-1,14.119060754776001,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2336,43,-1,-1,-1,12.964351415634155,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1340,91,-1,-1,-1,10.814071655273438,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1241,13,877,None,None,1.322547197341919,Status.OK,True
data/gen_large_2/gen_3392,13,913,None,None,1.532332181930542,Status.OK,True
data/gen_large_2/gen_1933,48,-1,-1,-1,13.63113260269165,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_431,25,-1,-1,-1,16.569780588150024,Status.EMPTY_INPUT,True
data/gen_large_2/gen_526,5,-1,-1,-1,13.541436433792114,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1374,30,-1,-1,-1,14.703617334365845,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4321,27,-1,-1,-1,15.416388034820557,Status.EMPTY_INPUT,True
data/gen_large_2/gen_3252,38,-1,-1,-1,15.65192699432373,Status.EMPTY_INPUT,True
data/gen_large_2/gen_2557,69,-1,-1,-1,17.88270354270935,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5497,7,-1,-1,-1,11.86113953590393,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_175,3,-1,-1,-1,16.019652843475342,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3694,29,-1,-1,-1,11.080259323120117,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1146,-1,-1,-1,-1,17.021443605422974,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4913,3,-1,-1,-1,14.807146549224854,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3336,1,-1,-1,-1,13.661106824874878,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3059,10,65,2,7,9.867965698242188,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_332,38,-1,-1,-1,13.896090745925903,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5992,31,-1,-1,-1,15.161939859390259,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_904,12,589,None,None,15.089682340621948,Status.OK,True
data/gen_large_2/gen_5035,12,-1,-1,-1,13.754874229431152,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_240,10,-1,-1,-1,14.471578598022461,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3919,8,-1,-1,-1,17.352814197540283,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2871,8,-1,-1,-1,17.599979162216187,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5417,68,581,None,None,0.4613523483276367,Status.OK,True
data/gen_large_2/gen_5028,12,-1,-1,-1,12.433319807052612,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4290,37,84,1,10,5.385581016540527,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4857,3,-1,-1,-1,15.919082880020142,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4742,14,-1,-1,-1,15.603779792785645,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_861,65,731,2,9,0.48018670082092285,Status.OK,True
data/gen_large_2/gen_3028,23,513,None,None,0.23379945755004883,Status.OK,True
data/gen_large_2/gen_4234,13,644,1,2,11.147945880889893,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_6128,18,1312,None,None,3.3371965885162354,Status.OK,True
data/gen_large_2/gen_5316,51,58,None,None,0.39345765113830566,Status.OK,True
data/gen_large_2/gen_3343,23,180,1,2,7.115562915802002,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3127,32,-1,-1,-1,13.530227184295654,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4113,9,-1,-1,-1,11.079251289367676,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_6023,-1,-1,-1,-1,15.572782754898071,Status.EMPTY_INPUT,True
data/gen_large_2/gen_2053,29,-1,-1,-1,15.317323684692383,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4219,28,581,1,4,5.979470491409302,Status.OK,True
data/gen_large_2/gen_1740,9,-1,-1,-1,14.026816844940186,Status.EMPTY_INPUT,True
data/gen_large_2/gen_6046,39,-1,-1,-1,10.549444437026978,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2155,40,-1,-1,-1,14.981212377548218,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2974,33,-1,-1,-1,13.405511140823364,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_5414,46,655,None,None,0.6133630275726318,Status.OK,True
data/gen_large_2/gen_1925,44,-1,-1,-1,9.797228574752808,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4890,2,12,None,None,16.361732959747314,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4732,17,811,None,None,8.980165481567383,Status.OK,True
data/gen_large_2/gen_2470,29,-1,-1,-1,11.185339450836182,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_362,35,421,None,None,3.6855804920196533,Status.OK,True
data/gen_large_2/gen_3596,27,-1,-1,-1,10.041157245635986,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2911,38,15,None,None,0.9311068058013916,Status.OK,True
data/gen_large_2/gen_900,11,276,None,None,3.221717596054077,Status.OK,True
data/gen_large_2/gen_2258,8,-1,-1,-1,15.50355863571167,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_534,12,-1,-1,-1,13.052185535430908,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3664,1,-1,-1,-1,16.223630666732788,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4303,42,338,None,None,11.5808744430542,Status.OK,True
data/gen_large_2/gen_4443,26,3029,None,None,2.158684492111206,Status.OK,True
data/gen_large_2/gen_5531,52,-1,-1,-1,10.995298147201538,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5975,38,2359,2,5,12.474661350250244,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3398,26,513,None,None,0.15854263305664062,Status.OK,True
data/gen_large_2/gen_3582,13,-1,-1,-1,31.623616456985474,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3468,28,812,None,None,0.44466352462768555,Status.OK,True
data/gen_large_2/gen_1053,32,156,None,None,1.7458176612854004,Status.OK,True
data/gen_large_2/gen_4487,16,82,None,None,0.4526498317718506,Status.OK,True
data/gen_large_2/gen_1047,12,312,None,None,0.8277344703674316,Status.OK,True
data/gen_large_2/gen_2642,25,5,1,2,7.504929304122925,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4602,34,39,None,None,0.7909619808197021,Status.OK,True
data/gen_large_2/gen_2633,10,-1,-1,-1,13.410598754882812,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4038,67,977,None,None,6.830817699432373,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4938,35,35589,None,None,6.339348554611206,Status.OK,True
data/gen_large_2/gen_538,65,-1,-1,-1,38.22542929649353,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2528,6,-1,-1,-1,14.103594064712524,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3668,9,-1,-1,-1,17.877756357192993,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2009,11,8013,None,None,1.4230411052703857,Status.OK,True
data/gen_large_2/gen_1848,29,196,None,None,0.8090052604675293,Status.OK,True
data/gen_large_2/gen_183,26,37026,None,None,11.22778034210205,Status.OK,True
data/gen_large_2/gen_5294,14,1486,None,None,3.7910854816436768,Status.OK,True
data/gen_large_2/gen_1237,32,-1,-1,-1,13.053020000457764,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2131,10,-1,-1,-1,16.077780961990356,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_708,24,280,None,None,0.11554837226867676,Status.OK,True
data/gen_large_2/gen_155,17,633,None,None,1.5807881355285645,Status.OK,True
data/gen_large_2/gen_3641,10,116,None,None,0.31461286544799805,Status.OK,True
data/gen_large_2/gen_1160,9,64,2,8,7.14283561706543,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2656,9,-1,-1,-1,19.540414810180664,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2096,11,-1,-1,-1,16.70011568069458,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4067,24,68,2,7,6.197115182876587,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1290,9,-1,-1,-1,18.296359300613403,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1810,46,689,None,None,6.850036144256592,Status.OK,True
data/gen_large_2/gen_4521,1,-1,-1,-1,17.74091649055481,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1504,21,131,None,None,15.280834197998047,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_5139,6,-1,-1,-1,10.42522931098938,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_6239,-1,-1,-1,-1,263.74333596229553,Status.QUERY_TIMEOUT,True
data/gen_large_2/gen_2968,75,3781,None,None,5.157970190048218,Status.OK,True
data/gen_large_2/gen_427,1,-1,-1,-1,14.876892805099487,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4100,20,-1,-1,-1,13.596034288406372,Status.EMPTY_INPUT,True
data/gen_large_2/gen_308,63,335,1,4,8.423957347869873,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4419,48,373,None,None,0.1576824188232422,Status.OK,True
data/gen_large_2/gen_6230,111,1043,None,None,0.10608315467834473,Status.OK,True
data/gen_large_2/gen_6022,24,-1,-1,-1,300.3383650779724,Status.QUERY_TIMEOUT,True
data/gen_large_2/gen_2932,23,-1,-1,-1,16.993932485580444,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_109,28,-1,-1,-1,19.199377298355103,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2353,10,26,2,7,9.59636378288269,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_3086,-1,-1,-1,-1,19.88066053390503,Status.EMPTY_INPUT,True
data/gen_large_2/gen_850,-1,-1,-1,-1,13.906877040863037,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_3692,32,48,5,6,4.803962469100952,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_6035,17,30,4,6,11.924541711807251,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2229,17,11,None,None,3.359450340270996,Status.OK,True
data/gen_large_2/gen_2040,13,-1,-1,-1,14.866514682769775,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_6242,36,-1,-1,-1,14.211764574050903,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5596,33,130,6,7,9.884716987609863,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_667,14,-1,-1,-1,15.039024353027344,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4163,17,812,1,1,1.4978148937225342,Status.OK,True
data/gen_large_2/gen_214,13,1512,None,None,6.822001934051514,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_2930,18,128,None,None,0.8391940593719482,Status.OK,True
data/gen_large_2/gen_3400,25,1771,1,5,9.035655498504639,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4086,51,761,None,None,0.8314733505249023,Status.OK,True
data/gen_large_2/gen_4803,17,81,1,4,8.060716390609741,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_4660,2,-1,-1,-1,12.956680297851562,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5691,1,-1,-1,-1,14.313013315200806,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4922,47,64,2,9,7.9580206871032715,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1505,3,-1,-1,-1,15.675832271575928,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4966,12,-1,-1,-1,14.156496286392212,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1034,52,30,5,10,5.806842088699341,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_1696,24,-1,-1,-1,14.058846950531006,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4081,6,-1,-1,-1,11.016298532485962,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3295,17,-1,-1,-1,12.320605993270874,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_2/gen_839,25,-1,-1,-1,15.345207214355469,Status.EMPTY_INPUT,True
data/gen_large_2/gen_1542,-1,-1,-1,-1,14.763803958892822,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5429,1,-1,-1,-1,16.31305241584778,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4439,42,-1,-1,-1,11.385915756225586,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4610,37,1225,None,None,0.46654725074768066,Status.OK,True
data/gen_large_2/gen_1303,-1,-1,-1,-1,14.749627828598022,Status.EMPTY_INPUT,True
data/gen_large_2/gen_6104,9,-1,-1,-1,13.96312165260315,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4236,15,45,3,8,7.5600340366363525,Status.OK_MISSING_OUT,True
data/gen_large_2/gen_5675,12,880,None,None,4.08410382270813,Status.OK,True
data/gen_large_2/gen_4520,-1,-1,-1,-1,16.52006459236145,Status.EMPTY_INPUT,True
data/gen_large_2/gen_4069,56,235,None,None,0.16215991973876953,Status.OK,True
data/gen_large_2/gen_6206,11,-1,-1,-1,11.301417589187622,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_3498,5,-1,-1,-1,14.009879350662231,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_4454,2,-1,-1,-1,13.50360918045044,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_251,4,-1,-1,-1,15.86583399772644,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_776,21,-1,-1,-1,17.02683711051941,Status.EMPTY_INPUT,True
data/gen_large_2/gen_2776,7,-1,-1,-1,18.266624450683594,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_1565,-1,-1,-1,-1,18.079312801361084,Status.EMPTY_INPUT,True
data/gen_large_2/gen_5172,21,650,None,None,2.7578303813934326,Status.OK,True
data/gen_large_2/gen_456,22,-1,-1,-1,15.477785110473633,Status.EMPTY_INPUT,True
data/gen_large_2/gen_812,41,1239,None,None,0.7458829879760742,Status.OK,True
data/gen_large_2/gen_2640,42,-1,-1,-1,11.199542045593262,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_5743,57,1758,None,None,0.295499324798584,Status.OK,True
data/gen_large_2/gen_5964,32,-1,-1,-1,14.902552843093872,Status.EMPTY_INPUT,True
data/gen_large_2/gen_2905,18,-1,-1,-1,12.730655193328857,Status.EMPTY_OUTPUT,True
data/gen_large_2/gen_2882,14,-1,-1,-1,16.512333631515503,Status.EMPTY_INPUT,True
