test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_wide_2/gen_240,7,-1,-1,-1,11.62434434890747,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_3919,22,-1,-1,-1,11.851006984710693,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2871,95,916,None,None,0.3836212158203125,Status.OK,True
data/gen_wide_2/gen_5417,27,75,2,7,7.469681978225708,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_5028,45,-1,-1,-1,12.664016008377075,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4290,-1,-1,-1,-1,12.622573614120483,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_4857,39,778,None,None,8.996612310409546,Status.OK,True
data/gen_wide_2/gen_4742,81,17,None,None,0.14530467987060547,Status.OK,True
data/gen_wide_2/gen_861,26,-1,-1,-1,14.99487829208374,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3028,22,-1,-1,-1,13.038025140762329,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4234,1,-1,-1,-1,14.459450483322144,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_6128,9,-1,-1,-1,15.85499882698059,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5316,25,325,None,None,0.09813880920410156,Status.OK,True
data/gen_wide_2/gen_3343,2,-1,-1,-1,15.633533477783203,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3127,80,2837,None,None,0.4284229278564453,Status.OK,True
data/gen_wide_2/gen_4113,9,40,2,5,6.314345598220825,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_6023,17,-1,-1,-1,12.903317928314209,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2053,28,207,1,3,0.34845781326293945,Status.OK,True
data/gen_wide_2/gen_4219,49,-1,-1,-1,11.111939191818237,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1740,8,-1,-1,-1,12.75861668586731,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_6046,30,190,None,None,0.10716557502746582,Status.OK,True
data/gen_wide_2/gen_2155,4,-1,-1,-1,12.364058017730713,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2974,24,-1,-1,-1,14.679512977600098,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_5414,12,-1,-1,-1,13.527454853057861,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1925,14,-1,-1,-1,12.523283004760742,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4890,74,-1,-1,-1,7.788498640060425,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4732,-1,-1,-1,-1,7.8613667488098145,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2470,34,88,7,9,8.643502950668335,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_362,1,-1,-1,-1,11.208943843841553,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3596,79,-1,-1,-1,5.16999626159668,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2911,35,335,None,None,12.076115369796753,Status.OK,True
data/gen_wide_2/gen_900,-1,-1,-1,-1,7.4284539222717285,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2258,38,147,2,6,6.504565238952637,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_534,-1,-1,-1,-1,16.351551055908203,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_3664,-1,-1,-1,-1,16.411240100860596,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_4303,16,-1,-1,-1,13.568698644638062,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4443,49,-1,-1,-1,13.295331239700317,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5531,61,105,4,7,5.214477777481079,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_5975,13,-1,-1,-1,11.45231032371521,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3398,49,-1,-1,-1,7.424123048782349,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3582,34,195,2,6,5.613728761672974,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3468,7,-1,-1,-1,12.190863132476807,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1053,68,946,None,None,0.1362926959991455,Status.OK,True
data/gen_wide_2/gen_4487,-1,-1,-1,-1,15.808274269104004,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_1047,6,-1,-1,-1,13.79532766342163,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2642,-1,-1,-1,-1,14.36076807975769,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_4602,61,156,None,None,3.4137675762176514,Status.OK,True
data/gen_wide_2/gen_2633,12,129,None,None,0.615196704864502,Status.OK,True
data/gen_wide_2/gen_4038,13,101,None,None,1.0341155529022217,Status.OK,True
data/gen_wide_2/gen_4938,47,518,None,None,2.7854576110839844,Status.OK,True
data/gen_wide_2/gen_538,33,-1,-1,-1,13.029527425765991,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_2528,17,-1,-1,-1,14.432591438293457,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_3668,-1,-1,-1,-1,14.216722249984741,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_2009,17,-1,-1,-1,13.022690534591675,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1848,53,1005,None,None,0.5385341644287109,Status.OK,True
data/gen_wide_2/gen_183,20,40,1,1,0.40203261375427246,Status.OK,True
data/gen_wide_2/gen_5294,61,284,None,None,0.1294388771057129,Status.OK,True
data/gen_wide_2/gen_1237,9,-1,-1,-1,198.86649799346924,Status.QUERY_TIMEOUT,True
data/gen_wide_2/gen_2131,94,284,None,None,0.1532149314880371,Status.OK,True
data/gen_wide_2/gen_708,72,-1,-1,-1,8.670259475708008,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_155,83,140,None,None,0.2863478660583496,Status.OK,True
data/gen_wide_2/gen_3641,10,331,None,None,0.9567117691040039,Status.OK,True
data/gen_wide_2/gen_1160,-1,-1,-1,-1,19.834342002868652,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_2656,18,-1,-1,-1,13.126378297805786,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2096,40,952,None,None,2.7787373065948486,Status.OK,True
data/gen_wide_2/gen_4067,75,-1,-1,-1,10.990639209747314,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1290,12,-1,-1,-1,14.264536619186401,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1810,57,590,None,None,0.2907850742340088,Status.OK,True
data/gen_wide_2/gen_4521,27,4206,None,None,1.5991723537445068,Status.OK,True
data/gen_wide_2/gen_1504,79,1094,None,None,0.22627663612365723,Status.OK,True
data/gen_wide_2/gen_5139,8,-1,-1,-1,14.139680862426758,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_6239,96,125,2,4,2.9227025508880615,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_2968,27,-1,-1,-1,11.23503065109253,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_427,81,6,1,4,4.604674816131592,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4100,84,490,None,None,0.0870368480682373,Status.OK,True
data/gen_wide_2/gen_308,42,865,None,None,0.13142871856689453,Status.OK,True
data/gen_wide_2/gen_4419,2,-1,-1,-1,13.92313838005066,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_6230,7,-1,-1,-1,12.687240600585938,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_6022,42,102,5,6,6.389297962188721,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_2932,2,-1,-1,-1,8.836506366729736,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_109,100,5872,None,None,0.4426753520965576,Status.OK,True
data/gen_wide_2/gen_2353,11,-1,-1,-1,15.018821716308594,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3086,17,909,2,4,9.374534368515015,Status.OK,True
data/gen_wide_2/gen_850,59,153,1,4,4.733790874481201,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3692,46,135,None,None,0.0928349494934082,Status.OK,True
data/gen_wide_2/gen_6035,69,-1,-1,-1,11.10771918296814,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2229,30,2196,1,4,4.454697847366333,Status.OK,True
data/gen_wide_2/gen_2040,27,1618,None,None,8.37685775756836,Status.OK,True
data/gen_wide_2/gen_6242,16,-1,-1,-1,17.452722549438477,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_5596,98,-1,-1,-1,8.849329233169556,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_667,73,1470,None,None,0.17742443084716797,Status.OK,True
data/gen_wide_2/gen_4163,2,-1,-1,-1,9.892301559448242,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_214,16,-1,-1,-1,12.141472578048706,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2930,4,-1,-1,-1,16.056695222854614,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3400,18,-1,-1,-1,11.841469764709473,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4086,38,-1,-1,-1,9.432404518127441,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4803,57,799,None,None,0.4924600124359131,Status.OK,True
data/gen_wide_2/gen_4660,12,237,None,None,10.289863109588623,Status.OK,True
data/gen_wide_2/gen_5691,72,1062,None,None,1.594717025756836,Status.OK,True
data/gen_wide_2/gen_4922,20,-1,-1,-1,12.97580599784851,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1505,4,-1,-1,-1,14.17240858078003,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4966,62,-1,-1,-1,7.139614582061768,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1034,53,39,None,None,0.24324703216552734,Status.OK,True
data/gen_wide_2/gen_1696,71,252,None,None,0.08133959770202637,Status.OK,True
data/gen_wide_2/gen_4081,15,-1,-1,-1,13.9170560836792,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3295,16,630,None,None,0.46296262741088867,Status.OK,True
data/gen_wide_2/gen_839,24,-1,-1,-1,11.708758354187012,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1542,69,875,1,6,9.68186330795288,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_5429,31,84,None,None,0.20549368858337402,Status.OK,True
data/gen_wide_2/gen_4439,74,21295,None,None,1.559619665145874,Status.OK,True
data/gen_wide_2/gen_4610,11,390,None,None,0.6210312843322754,Status.OK,True
data/gen_wide_2/gen_1303,18,810,None,None,0.33484554290771484,Status.OK,True
data/gen_wide_2/gen_6104,35,571,None,None,0.7651576995849609,Status.OK,True
data/gen_wide_2/gen_4236,21,76,None,None,0.4000885486602783,Status.OK,True
data/gen_wide_2/gen_5675,-1,-1,-1,-1,13.963292360305786,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4520,27,484,None,None,0.8194625377655029,Status.OK,True
data/gen_wide_2/gen_4069,61,-1,-1,-1,6.467574834823608,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_6206,9,-1,-1,-1,13.105063915252686,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3498,34,4040,None,None,6.9158923625946045,Status.OK,True
data/gen_wide_2/gen_4454,26,-1,-1,-1,11.464489698410034,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_251,2,-1,-1,-1,13.981353282928467,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_776,40,38,None,None,0.21167206764221191,Status.OK,True
data/gen_wide_2/gen_2776,55,150,1,4,3.0377233028411865,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1565,55,-1,-1,-1,9.633116245269775,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5172,-1,-1,-1,-1,15.801970481872559,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_456,60,228,2,7,6.3620445728302,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_812,19,-1,-1,-1,12.839493989944458,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2640,-1,-1,-1,-1,15.078359127044678,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_5743,38,80,2,5,6.848978281021118,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_5964,15,120,2,8,7.7859413623809814,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_2905,-1,-1,-1,-1,14.442848205566406,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_2882,36,-1,-1,-1,14.369515657424927,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3316,28,-1,-1,-1,10.184057235717773,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3923,20,-1,-1,-1,12.672011852264404,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1213,3,-1,-1,-1,15.468166828155518,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3515,45,56,5,7,5.429656982421875,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3299,21,369,2,6,7.8486292362213135,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_472,54,995,None,None,4.288585186004639,Status.OK,True
data/gen_wide_2/gen_5083,96,2045,None,None,0.15376019477844238,Status.OK,True
data/gen_wide_2/gen_4423,44,-1,-1,-1,10.870941162109375,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3158,73,664,None,None,0.6159169673919678,Status.OK,True
data/gen_wide_2/gen_1873,56,-1,-1,-1,10.860452651977539,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_661,3,-1,-1,-1,11.148428678512573,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5066,57,-1,-1,-1,7.063471078872681,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1397,48,-1,-1,-1,9.385865688323975,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5773,36,-1,-1,-1,11.223989009857178,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_5037,14,-1,-1,-1,9.907960176467896,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3776,101,-1,-1,-1,12.944938659667969,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3533,-1,-1,-1,-1,154.89991450309753,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_5420,2,-1,-1,-1,18.139299631118774,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1415,14,-1,-1,-1,13.269125699996948,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3725,12,-1,-1,-1,11.352060556411743,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2942,90,264,None,None,0.03881335258483887,Status.OK,True
data/gen_wide_2/gen_4570,65,16,None,None,0.058522939682006836,Status.OK,True
data/gen_wide_2/gen_1728,34,306,None,None,0.3982529640197754,Status.OK,True
data/gen_wide_2/gen_5950,77,325,2,5,4.731987476348877,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_2089,19,-1,-1,-1,10.030175685882568,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3832,13,1183,None,None,7.540034055709839,Status.OK,True
data/gen_wide_2/gen_1981,8,34,2,5,8.177932500839233,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1085,10,-1,-1,-1,12.910581588745117,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_233,24,-1,-1,-1,6.3411641120910645,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1803,10,372,None,None,0.17195844650268555,Status.OK,True
data/gen_wide_2/gen_3242,81,-1,-1,-1,8.857035875320435,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_6138,28,103,2,7,7.291275262832642,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1197,12,-1,-1,-1,14.24132752418518,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_3681,26,658,None,None,0.16145777702331543,Status.OK,True
data/gen_wide_2/gen_4744,25,-1,-1,-1,9.749907732009888,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4906,44,1829,None,None,0.34708547592163086,Status.OK,True
data/gen_wide_2/gen_6227,20,-1,-1,-1,13.54702353477478,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3833,11,-1,-1,-1,13.335916519165039,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1288,56,-1,-1,-1,5.778816223144531,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4422,25,877,None,None,0.2484595775604248,Status.OK,True
data/gen_wide_2/gen_3698,3,-1,-1,-1,15.435500860214233,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3989,15,-1,-1,-1,15.596985340118408,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_3601,40,880,None,None,8.377933263778687,Status.OK,True
data/gen_wide_2/gen_3025,34,972,None,None,0.16111969947814941,Status.OK,True
data/gen_wide_2/gen_809,-1,-1,-1,-1,15.704208374023438,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_1353,9,-1,-1,-1,14.926954746246338,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_210,16,-1,-1,-1,14.990373373031616,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2710,4,-1,-1,-1,11.744637250900269,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2879,52,155,1,2,0.670341968536377,Status.OK,True
data/gen_wide_2/gen_969,8,-1,-1,-1,12.820478200912476,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3772,24,42,2,8,6.701338768005371,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_5659,16,-1,-1,-1,13.107170820236206,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1531,68,568,None,None,0.18109345436096191,Status.OK,True
data/gen_wide_2/gen_4635,3,-1,-1,-1,14.525739669799805,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_751,23,8203,None,None,1.113630771636963,Status.OK,True
data/gen_wide_2/gen_331,39,-1,-1,-1,11.651769638061523,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5302,70,-1,-1,-1,5.570174932479858,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4977,10,-1,-1,-1,14.144274950027466,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4517,78,1735,None,None,0.23624944686889648,Status.OK,True
data/gen_wide_2/gen_4272,44,-1,-1,-1,9.634846687316895,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_6003,8,-1,-1,-1,10.388314962387085,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_459,20,-1,-1,-1,10.195955753326416,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4185,70,-1,-1,-1,5.299933671951294,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4003,28,1189,None,None,0.23448491096496582,Status.OK,True
data/gen_wide_2/gen_1581,22,-1,-1,-1,16.0749933719635,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3114,14,-1,-1,-1,10.371249675750732,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_1583,16,-1,-1,-1,13.76934003829956,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4120,20,-1,-1,-1,7.537576675415039,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4116,63,1094,None,None,11.992963314056396,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3097,17,-1,-1,-1,36.700199604034424,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5775,-1,-1,-1,-1,9.41504716873169,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_6204,19,-1,-1,-1,14.741835117340088,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_1276,-1,-1,-1,-1,14.681523561477661,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_3752,82,63,1,2,1.8194725513458252,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1425,32,-1,-1,-1,9.115354299545288,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1334,19,24,1,5,3.6945204734802246,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1681,65,-1,-1,-1,6.593001127243042,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_5290,32,51,None,None,0.3770945072174072,Status.OK,True
data/gen_wide_2/gen_5520,7,-1,-1,-1,14.336161375045776,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3827,89,1885,None,None,0.24798583984375,Status.OK,True
data/gen_wide_2/gen_4460,49,520,1,4,6.006161689758301,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_2317,9,395,None,None,0.5658180713653564,Status.OK,True
data/gen_wide_2/gen_4927,80,315,1,5,2.9707300662994385,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_6181,15,-1,-1,-1,8.569926500320435,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1089,45,-1,-1,-1,11.70058822631836,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1769,16,-1,-1,-1,19.52622961997986,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_4289,64,-1,-1,-1,8.14656376838684,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4873,13,-1,-1,-1,15.162580013275146,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5638,28,60,None,None,5.605605840682983,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3777,67,-1,-1,-1,8.117772102355957,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_359,16,905,1,3,7.930997371673584,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4059,7,-1,-1,-1,12.378476619720459,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3225,65,-1,-1,-1,13.742490291595459,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_4402,77,668,3,4,4.759644985198975,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3280,2,-1,-1,-1,15.407777547836304,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4731,73,44,2,7,5.300296068191528,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_1302,15,-1,-1,-1,11.346728086471558,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_756,70,-1,-1,-1,8.534502983093262,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3325,45,438,None,None,3.1746153831481934,Status.OK,True
data/gen_wide_2/gen_1940,51,-1,-1,-1,10.344543218612671,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5760,14,186,None,None,11.384111166000366,Status.OK,True
data/gen_wide_2/gen_5881,43,-1,-1,-1,12.202112436294556,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_530,1,-1,-1,-1,36.66774845123291,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4745,30,-1,-1,-1,7.177906513214111,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_5533,61,-1,-1,-1,7.971930742263794,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_728,15,511,None,None,8.591881513595581,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_5077,9,-1,-1,-1,14.524720668792725,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_2998,80,161,None,None,0.03894495964050293,Status.OK,True
data/gen_wide_2/gen_6011,32,-1,-1,-1,10.344993829727173,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3186,74,114,1,6,5.405884504318237,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4278,72,494,None,None,0.15045547485351562,Status.OK,True
data/gen_wide_2/gen_2835,89,297,2,5,4.537075519561768,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_2787,-1,-1,-1,-1,6.584871530532837,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_4262,14,-1,-1,-1,13.044905424118042,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4783,1,-1,-1,-1,10.919044971466064,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3548,32,175,None,None,0.12337756156921387,Status.OK,True
data/gen_wide_2/gen_5122,36,40,3,5,4.613012790679932,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_4476,-1,-1,-1,-1,13.810987949371338,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_2797,32,-1,-1,-1,13.442041158676147,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1685,48,993,1,3,8.526654720306396,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3597,32,1368,None,None,0.28552818298339844,Status.OK,True
data/gen_wide_2/gen_5392,24,56,1,6,5.83301043510437,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_3285,48,81,1,2,4.779641151428223,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_613,17,-1,-1,-1,14.223142862319946,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1508,9,-1,-1,-1,11.824604749679565,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_4274,26,-1,-1,-1,12.04521369934082,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_5058,49,-1,-1,-1,8.603617191314697,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_1586,38,7046,None,None,2.285738468170166,Status.OK,True
data/gen_wide_2/gen_4585,44,-1,-1,-1,13.668554306030273,Status.EMPTY_INPUT,True
data/gen_wide_2/gen_353,68,-1,-1,-1,7.334202289581299,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_2200,29,-1,-1,-1,14.0461106300354,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_3334,54,-1,-1,-1,8.450827836990356,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3492,77,26,None,None,0.2206861972808838,Status.OK,True
data/gen_wide_2/gen_3091,8,12,None,None,16.816019535064697,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_5845,12,876,None,None,4.508916139602661,Status.OK,True
data/gen_wide_2/gen_5523,96,-1,-1,-1,6.067655324935913,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_2/gen_2754,11,-1,-1,-1,12.203047037124634,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_143,17,-1,-1,-1,15.646450519561768,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3234,51,196,2,6,8.082651376724243,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_5880,13,-1,-1,-1,13.200779676437378,Status.EMPTY_OUTPUT,True
data/gen_wide_2/gen_3618,53,757,1,7,6.862926244735718,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_5366,2,14,None,None,16.355688095092773,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_67,72,60,None,None,0.12424159049987793,Status.OK,True
data/gen_wide_2/gen_4892,81,380,1,2,5.081743955612183,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_395,23,39,2,5,5.6425697803497314,Status.OK_MISSING_OUT,True
data/gen_wide_2/gen_2505,17,1513,None,None,1.6311109066009521,Status.OK,True
data/gen_wide_2/gen_6095,65,1170,None,None,2.643673896789551,Status.OK,True
data/gen_wide_2/gen_3497,33,695,None,None,0.16821908950805664,Status.OK,True
data/gen_wide_2/gen_5018,23,3336,None,None,1.832298755645752,Status.OK,True
data/gen_wide_2/gen_1796,84,2166,None,None,0.17737936973571777,Status.OK,True
data/gen_wide_2/gen_4275,34,434,None,None,0.5975313186645508,Status.OK,True
