test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_small_1/gen_2313,70,-1,-1,-1,8.14297342300415,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_1689,92,100,1,4,3.0592987537384033,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5032,2,14,1,5,8.358325242996216,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4515,41,-1,-1,-1,10.55697226524353,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_1045,63,88,1,4,1.9457981586456299,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3499,58,50,3,4,1.863309383392334,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_356,4,-1,-1,-1,8.984901666641235,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_3728,79,6,2,7,2.155210494995117,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5884,82,504,None,None,0.10016393661499023,Status.OK,True
data/gen_small_1/gen_4903,69,-1,-1,-1,5.0952513217926025,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_5787,101,-1,-1,-1,9.369032621383667,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_711,48,-1,-1,-1,4.102655410766602,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_1771,18,-1,-1,-1,9.785842895507812,Status.EMPTY_INPUT,True
data/gen_small_1/gen_1721,61,63,None,None,0.13568997383117676,Status.OK,True
data/gen_small_1/gen_5940,33,-1,-1,-1,8.067401885986328,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4125,9,-1,-1,-1,14.461088418960571,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_5584,74,110,1,2,1.205404281616211,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2266,-1,-1,-1,-1,7.47159218788147,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_707,66,-1,-1,-1,4.746913909912109,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4033,33,-1,-1,-1,11.020570993423462,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_75,83,-1,-1,-1,7.7477707862854,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4552,83,-1,-1,-1,2.4717354774475098,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3959,28,42,None,None,0.10097956657409668,Status.OK,True
data/gen_small_1/gen_5082,9,-1,-1,-1,9.382345199584961,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1414,54,-1,-1,-1,7.085123300552368,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4026,69,-1,-1,-1,4.7948691844940186,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_939,52,-1,-1,-1,7.265087366104126,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5470,91,795,3,4,2.9510700702667236,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1069,53,-1,-1,-1,8.763364315032959,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_2382,50,16,None,None,0.06278586387634277,Status.OK,True
data/gen_small_1/gen_1028,51,191,2,3,5.12535548210144,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_637,54,-1,-1,-1,5.863334655761719,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_951,66,-1,-1,-1,7.002667188644409,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_6238,59,148,1,2,3.8804290294647217,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1871,82,105,2,4,2.726649045944214,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3949,67,53,None,None,0.06227397918701172,Status.OK,True
data/gen_small_1/gen_4682,48,-1,-1,-1,5.563960313796997,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_997,63,72,None,None,0.12996530532836914,Status.OK,True
data/gen_small_1/gen_4931,61,49,None,None,0.3214559555053711,Status.OK,True
data/gen_small_1/gen_4205,87,8,None,None,0.02629709243774414,Status.OK,True
data/gen_small_1/gen_3783,44,14,None,None,0.48685669898986816,Status.OK,True
data/gen_small_1/gen_1546,66,-1,-1,-1,6.705491542816162,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_281,76,168,2,5,1.9413120746612549,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3080,76,-1,-1,-1,3.187418222427368,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_5285,24,-1,-1,-1,6.171180963516235,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_5928,20,17,None,None,0.22723770141601562,Status.OK,True
data/gen_small_1/gen_4455,106,-1,-1,-1,10.262948036193848,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4888,87,105,None,None,0.10520577430725098,Status.OK,True
data/gen_small_1/gen_653,78,18,None,None,0.6153302192687988,Status.OK,True
data/gen_small_1/gen_4097,85,162,1,4,1.9588425159454346,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2464,29,9,None,None,0.13100290298461914,Status.OK,True
data/gen_small_1/gen_5441,23,-1,-1,-1,9.408080577850342,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4472,76,14,None,None,0.2265017032623291,Status.OK,True
data/gen_small_1/gen_2973,-1,-1,-1,-1,10.168834209442139,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4207,-1,-1,-1,-1,8.580608129501343,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4292,85,-1,-1,-1,5.765929222106934,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1486,86,-1,-1,-1,9.050670385360718,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1695,84,1184,2,3,3.8204503059387207,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_6248,51,-1,-1,-1,10.157606840133667,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_3740,58,9,None,None,0.10619020462036133,Status.OK,True
data/gen_small_1/gen_4865,-1,-1,-1,-1,8.807256698608398,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5086,87,26,None,None,0.19632768630981445,Status.OK,True
data/gen_small_1/gen_326,43,-1,-1,-1,9.734147310256958,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5029,43,60,None,None,0.0735163688659668,Status.OK,True
data/gen_small_1/gen_5692,87,-1,-1,-1,7.957851886749268,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_5730,80,33,None,None,0.06646156311035156,Status.OK,True
data/gen_small_1/gen_4191,71,-1,-1,-1,3.727806806564331,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4836,74,214,None,None,0.03995084762573242,Status.OK,True
data/gen_small_1/gen_6093,70,-1,-1,-1,9.020525217056274,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3937,44,350,1,2,5.858955383300781,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3016,68,-1,-1,-1,5.945683240890503,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4333,34,-1,-1,-1,10.432881593704224,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4620,53,100,None,None,0.10301470756530762,Status.OK,True
data/gen_small_1/gen_1002,51,41,None,None,0.11417317390441895,Status.OK,True
data/gen_small_1/gen_4024,49,152,1,7,3.116525173187256,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_316,25,275,None,None,0.10352158546447754,Status.OK,True
data/gen_small_1/gen_3011,91,-1,-1,-1,6.727596282958984,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_6058,24,24,None,None,0.12058281898498535,Status.OK,True
data/gen_small_1/gen_2915,6,-1,-1,-1,11.1191086769104,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1120,81,-1,-1,-1,8.52370834350586,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5136,67,-1,-1,-1,3.4704737663269043,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_250,89,1007,None,None,0.1638166904449463,Status.OK,True
data/gen_small_1/gen_3563,50,46,None,None,0.09803318977355957,Status.OK,True
data/gen_small_1/gen_5227,86,62,None,None,0.08141207695007324,Status.OK,True
data/gen_small_1/gen_750,74,979,None,None,0.1834244728088379,Status.OK,True
data/gen_small_1/gen_5780,75,30,None,None,0.24859976768493652,Status.OK,True
data/gen_small_1/gen_6143,70,20,None,None,0.02438664436340332,Status.OK,True
data/gen_small_1/gen_4371,75,120,1,3,2.051081418991089,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2868,63,-1,-1,-1,6.155924558639526,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_81,89,331,None,None,0.08186578750610352,Status.OK,True
data/gen_small_1/gen_1887,-1,-1,-1,-1,7.980428218841553,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1509,64,96,1,2,1.8064849376678467,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4054,88,56,None,None,0.07549858093261719,Status.OK,True
data/gen_small_1/gen_3672,12,30,1,5,4.112227439880371,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_334,49,-1,-1,-1,3.780604124069214,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_2184,34,-1,-1,-1,9.714612007141113,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2917,67,46,None,None,0.08576440811157227,Status.OK,True
data/gen_small_1/gen_4919,81,120,None,None,0.03316855430603027,Status.OK,True
data/gen_small_1/gen_3157,95,59,None,None,0.17564606666564941,Status.OK,True
data/gen_small_1/gen_909,-1,-1,-1,-1,10.515145778656006,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2450,74,397,None,None,0.41588735580444336,Status.OK,True
data/gen_small_1/gen_5546,78,39,None,None,0.2537879943847656,Status.OK,True
data/gen_small_1/gen_2801,17,117,None,None,0.11379051208496094,Status.OK,True
data/gen_small_1/gen_1846,21,53,1,5,4.897280693054199,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2135,58,156,None,None,0.04936838150024414,Status.OK,True
data/gen_small_1/gen_2068,29,-1,-1,-1,11.824527025222778,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5693,92,-1,-1,-1,4.518323183059692,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_586,70,182,2,5,2.109936475753784,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4031,87,36,None,None,0.05323219299316406,Status.OK,True
data/gen_small_1/gen_5069,62,310,None,None,0.07824516296386719,Status.OK,True
data/gen_small_1/gen_2337,75,105,None,None,0.04902243614196777,Status.OK,True
data/gen_small_1/gen_5409,61,-1,-1,-1,4.076586961746216,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4335,44,-1,-1,-1,9.996593475341797,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2506,29,10,None,None,0.5252294540405273,Status.OK,True
data/gen_small_1/gen_5908,72,32,None,None,0.027888774871826172,Status.OK,True
data/gen_small_1/gen_4840,75,135,None,None,0.027334213256835938,Status.OK,True
data/gen_small_1/gen_36,71,-1,-1,-1,8.280761241912842,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_918,1,-1,-1,-1,8.916904926300049,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4465,-1,-1,-1,-1,9.890091896057129,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4199,-1,-1,-1,-1,8.369605541229248,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4998,14,32,None,None,0.10993456840515137,Status.OK,True
data/gen_small_1/gen_5239,73,189,1,5,2.318936347961426,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2534,74,164,1,2,0.20767974853515625,Status.OK,True
data/gen_small_1/gen_6091,60,10,1,1,0.09823441505432129,Status.OK,True
data/gen_small_1/gen_1254,-1,-1,-1,-1,11.031317234039307,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5798,69,20,None,None,0.49228358268737793,Status.OK,True
data/gen_small_1/gen_5924,81,16,None,None,0.06473588943481445,Status.OK,True
data/gen_small_1/gen_1205,68,828,None,None,0.298084020614624,Status.OK,True
data/gen_small_1/gen_4032,9,-1,-1,-1,11.921930074691772,Status.EMPTY_INPUT,True
data/gen_small_1/gen_1655,-1,-1,-1,-1,6.450191974639893,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4436,70,76,None,None,0.09458565711975098,Status.OK,True
data/gen_small_1/gen_2830,79,1009,None,None,0.18011927604675293,Status.OK,True
data/gen_small_1/gen_5376,82,90,None,None,0.1420583724975586,Status.OK,True
data/gen_small_1/gen_5673,48,10,None,None,0.6815121173858643,Status.OK,True
data/gen_small_1/gen_968,74,83,None,None,0.1347198486328125,Status.OK,True
data/gen_small_1/gen_3246,96,87,1,2,2.1230483055114746,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5814,-1,-1,-1,-1,6.351152658462524,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1600,100,967,None,None,0.17370057106018066,Status.OK,True
data/gen_small_1/gen_453,-1,-1,-1,-1,6.07131028175354,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_288,82,47,None,None,0.20467281341552734,Status.OK,True
data/gen_small_1/gen_3146,52,24,None,None,0.07833313941955566,Status.OK,True
data/gen_small_1/gen_1386,53,-1,-1,-1,6.459024429321289,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4855,72,43,None,None,0.09719300270080566,Status.OK,True
data/gen_small_1/gen_4264,64,80,None,None,0.08245658874511719,Status.OK,True
data/gen_small_1/gen_3593,87,40,None,None,0.07215666770935059,Status.OK,True
data/gen_small_1/gen_1539,56,-1,-1,-1,9.796629428863525,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_6172,18,-1,-1,-1,10.792077779769897,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_596,26,-1,-1,-1,10.28577446937561,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_517,54,19,None,None,0.059256553649902344,Status.OK,True
data/gen_small_1/gen_88,8,9,None,None,0.5875940322875977,Status.OK,True
data/gen_small_1/gen_1357,96,17,None,None,0.12184309959411621,Status.OK,True
data/gen_small_1/gen_1256,85,38,None,None,0.08991742134094238,Status.OK,True
data/gen_small_1/gen_2492,85,-1,-1,-1,7.2250096797943115,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3939,74,21,None,None,0.06259632110595703,Status.OK,True
data/gen_small_1/gen_6094,34,18,1,2,0.20295500755310059,Status.OK,True
data/gen_small_1/gen_2222,75,27,None,None,0.03959178924560547,Status.OK,True
data/gen_small_1/gen_4788,80,60,2,6,1.8432726860046387,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2963,70,-1,-1,-1,5.986632585525513,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_940,114,-1,-1,-1,5.865375757217407,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3732,73,73,None,None,0.2426464557647705,Status.OK,True
data/gen_small_1/gen_1300,34,104,None,None,0.10701704025268555,Status.OK,True
data/gen_small_1/gen_2442,37,19,None,None,0.11347675323486328,Status.OK,True
data/gen_small_1/gen_4022,80,-1,-1,-1,7.783588886260986,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3173,22,-1,-1,-1,11.145934104919434,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1674,6,-1,-1,-1,10.45785927772522,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3407,85,456,None,None,0.141526460647583,Status.OK,True
data/gen_small_1/gen_4564,91,-1,-1,-1,4.8582727909088135,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4819,25,96,1,5,4.003935098648071,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2264,46,-1,-1,-1,9.76689100265503,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1647,63,249,None,None,0.08156824111938477,Status.OK,True
data/gen_small_1/gen_447,66,-1,-1,-1,3.616532325744629,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_1217,47,-1,-1,-1,7.882126569747925,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_674,87,160,None,None,0.03628849983215332,Status.OK,True
data/gen_small_1/gen_599,-1,-1,-1,-1,7.871860027313232,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2081,33,90,2,5,3.1693577766418457,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5677,71,-1,-1,-1,6.64353084564209,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1915,-1,-1,-1,-1,9.028714895248413,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1758,64,174,1,4,1.766132116317749,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_52,76,-1,-1,-1,9.931088924407959,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5900,53,740,None,None,0.14208388328552246,Status.OK,True
data/gen_small_1/gen_926,41,37,None,None,0.5044467449188232,Status.OK,True
data/gen_small_1/gen_5806,73,20,None,None,0.04165220260620117,Status.OK,True
data/gen_small_1/gen_669,84,-1,-1,-1,2.18202805519104,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3493,23,-1,-1,-1,8.59358811378479,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_2101,93,-1,-1,-1,7.879758358001709,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4871,62,269,None,None,0.09379458427429199,Status.OK,True
data/gen_small_1/gen_2205,81,38,None,None,0.0700674057006836,Status.OK,True
data/gen_small_1/gen_829,84,12,None,None,0.14059805870056152,Status.OK,True
data/gen_small_1/gen_4246,96,153,2,4,3.3930509090423584,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4151,77,15,None,None,0.06623530387878418,Status.OK,True
data/gen_small_1/gen_2826,43,218,None,None,0.25198888778686523,Status.OK,True
data/gen_small_1/gen_6236,77,-1,-1,-1,3.8479971885681152,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_2549,73,199,None,None,0.06313228607177734,Status.OK,True
data/gen_small_1/gen_2444,79,-1,-1,-1,4.375637531280518,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_2957,54,176,1,5,4.150706768035889,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4268,15,-1,-1,-1,10.481603622436523,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3909,81,78,None,None,0.07589149475097656,Status.OK,True
data/gen_small_1/gen_4960,77,25,None,None,0.07172369956970215,Status.OK,True
data/gen_small_1/gen_4685,87,100,None,None,0.034713029861450195,Status.OK,True
data/gen_small_1/gen_657,61,27,None,None,0.0973958969116211,Status.OK,True
data/gen_small_1/gen_3408,64,23,None,None,0.14903712272644043,Status.OK,True
data/gen_small_1/gen_4200,101,36,1,4,1.9778800010681152,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2914,80,-1,-1,-1,8.052928924560547,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1172,54,-1,-1,-1,8.71912407875061,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1969,-1,-1,-1,-1,6.474623441696167,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1622,75,135,None,None,0.03539896011352539,Status.OK,True
data/gen_small_1/gen_2707,13,-1,-1,-1,10.587146997451782,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4161,49,75,None,None,0.04203963279724121,Status.OK,True
data/gen_small_1/gen_2463,77,732,None,None,0.23369479179382324,Status.OK,True
data/gen_small_1/gen_6084,78,100,None,None,0.11615324020385742,Status.OK,True
data/gen_small_1/gen_1133,78,-1,-1,-1,3.5265393257141113,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_424,103,-1,-1,-1,5.257008790969849,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1461,83,76,None,None,0.030300378799438477,Status.OK,True
data/gen_small_1/gen_2910,48,495,None,None,0.2061781883239746,Status.OK,True
data/gen_small_1/gen_1431,81,74,None,None,0.09732317924499512,Status.OK,True
data/gen_small_1/gen_5543,75,125,1,5,2.8620479106903076,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2567,47,-1,-1,-1,6.426750183105469,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2591,-1,-1,-1,-1,5.339460611343384,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2503,11,13,None,None,0.2228240966796875,Status.OK,True
data/gen_small_1/gen_5502,44,176,1,6,3.7927298545837402,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1094,60,36,None,None,0.1796875,Status.OK,True
data/gen_small_1/gen_3378,65,-1,-1,-1,3.9012980461120605,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4259,84,73,None,None,0.07989788055419922,Status.OK,True
data/gen_small_1/gen_1710,81,88,None,None,0.05117535591125488,Status.OK,True
data/gen_small_1/gen_2404,53,-1,-1,-1,8.909057140350342,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_501,56,11,None,None,0.04992365837097168,Status.OK,True
data/gen_small_1/gen_6004,66,34,None,None,0.08098077774047852,Status.OK,True
data/gen_small_1/gen_602,-1,-1,-1,-1,7.993661880493164,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_6076,-1,-1,-1,-1,8.158730506896973,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_528,-1,-1,-1,-1,10.779996156692505,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1604,53,-1,-1,-1,9.798468351364136,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_2997,-1,-1,-1,-1,7.396738767623901,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5721,-1,-1,-1,-1,3.2387757301330566,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5243,114,-1,-1,-1,7.2388224601745605,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_2015,38,-1,-1,-1,9.442716598510742,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_699,82,126,2,5,2.214370012283325,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5062,-1,-1,-1,-1,11.353298902511597,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_745,26,16,None,None,0.12470316886901855,Status.OK,True
data/gen_small_1/gen_4491,9,-1,-1,-1,10.793533563613892,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4773,78,35,None,None,0.0753781795501709,Status.OK,True
data/gen_small_1/gen_5508,68,-1,-1,-1,5.718598365783691,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_4510,-1,-1,-1,-1,11.201279163360596,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1863,36,106,1,5,4.4406044483184814,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1231,39,208,None,None,0.11931324005126953,Status.OK,True
data/gen_small_1/gen_644,3,-1,-1,-1,10.334079504013062,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_5150,72,36,None,None,0.09460043907165527,Status.OK,True
data/gen_small_1/gen_5544,81,580,None,None,0.18954706192016602,Status.OK,True
data/gen_small_1/gen_6168,52,13,None,None,0.11388421058654785,Status.OK,True
data/gen_small_1/gen_4394,73,791,None,None,0.09870409965515137,Status.OK,True
data/gen_small_1/gen_2018,-1,-1,-1,-1,8.002440214157104,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1866,72,32,None,None,0.028734683990478516,Status.OK,True
data/gen_small_1/gen_5991,7,-1,-1,-1,10.218262672424316,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2158,35,-1,-1,-1,8.167946577072144,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_5705,56,140,None,None,0.05851292610168457,Status.OK,True
data/gen_small_1/gen_5771,-1,-1,-1,-1,8.722450971603394,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_285,69,56,1,3,2.641922950744629,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1878,-1,-1,-1,-1,8.750688791275024,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2288,19,-1,-1,-1,5.132808208465576,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_2478,54,27,None,None,0.25367045402526855,Status.OK,True
data/gen_small_1/gen_1286,48,-1,-1,-1,5.707355260848999,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_3805,63,24,None,None,0.04379391670227051,Status.OK,True
data/gen_small_1/gen_1947,91,54,None,None,0.07034063339233398,Status.OK,True
data/gen_small_1/gen_4015,61,-1,-1,-1,3.4016242027282715,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_4854,17,-1,-1,-1,8.319642543792725,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_3361,51,-1,-1,-1,5.075046062469482,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1218,74,105,2,3,1.9561479091644287,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_4226,70,-1,-1,-1,7.13866662979126,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_269,58,31,1,7,2.7684569358825684,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_1220,6,-1,-1,-1,11.546022891998291,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_2524,70,-1,-1,-1,9.273635149002075,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_6041,82,238,None,None,0.07287812232971191,Status.OK,True
data/gen_small_1/gen_1578,32,-1,-1,-1,9.523230791091919,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_2832,61,-1,-1,-1,6.44249415397644,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_639,-1,-1,-1,-1,7.4516167640686035,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_50,88,30,None,None,0.9035835266113281,Status.OK,True
data/gen_small_1/gen_441,78,16,None,None,0.3632640838623047,Status.OK,True
data/gen_small_1/gen_69,48,-1,-1,-1,6.8541107177734375,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_1821,-1,-1,-1,-1,5.117537498474121,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_1/gen_948,59,28,1,6,3.5593810081481934,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_5176,85,11,None,None,0.19315528869628906,Status.OK,True
data/gen_small_1/gen_3477,29,13,None,None,0.2921180725097656,Status.OK,True
data/gen_small_1/gen_981,72,176,2,6,2.115186929702759,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_2496,84,28,None,None,0.18053841590881348,Status.OK,True
data/gen_small_1/gen_4094,73,53,2,5,3.024211883544922,Status.OK_MISSING_OUT,True
data/gen_small_1/gen_3620,60,156,None,None,0.1472032070159912,Status.OK,True
data/gen_small_1/gen_2755,52,-1,-1,-1,8.444033861160278,Status.EMPTY_OUTPUT,True
data/gen_small_1/gen_818,85,100,None,None,0.18118548393249512,Status.OK,True
data/gen_small_1/gen_5177,74,470,None,None,0.10266470909118652,Status.OK,True
data/gen_small_1/gen_1320,74,-1,-1,-1,8.321712255477905,Status.MISSING_ALL_TARGETS_OUT,True
