test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_small_2/gen_3477,37,104,None,None,0.08516597747802734,Status.OK,True
data/gen_small_2/gen_981,14,-1,-1,-1,11.610695600509644,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2496,53,-1,-1,-1,8.681246042251587,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4094,87,10,None,None,0.08029389381408691,Status.OK,True
data/gen_small_2/gen_3620,73,-1,-1,-1,6.667721748352051,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2755,-1,-1,-1,-1,3.314497470855713,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_818,52,430,None,None,0.11861753463745117,Status.OK,True
data/gen_small_2/gen_5177,73,-1,-1,-1,10.484786748886108,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1320,6,-1,-1,-1,9.884130954742432,Status.EMPTY_INPUT,True
data/gen_small_2/gen_4527,97,65,None,None,0.11963248252868652,Status.OK,True
data/gen_small_2/gen_1920,35,-1,-1,-1,8.169000148773193,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_4068,88,-1,-1,-1,5.940327405929565,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_6001,75,-1,-1,-1,7.86679220199585,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_5323,-1,-1,-1,-1,8.701159000396729,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_860,96,67,None,None,0.09744977951049805,Status.OK,True
data/gen_small_2/gen_72,68,53,None,None,0.12239766120910645,Status.OK,True
data/gen_small_2/gen_883,41,27,None,None,0.391693115234375,Status.OK,True
data/gen_small_2/gen_720,62,-1,-1,-1,9.120116710662842,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3473,92,340,None,None,0.03812718391418457,Status.OK,True
data/gen_small_2/gen_585,64,-1,-1,-1,8.797885417938232,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_414,52,-1,-1,-1,9.522416591644287,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3287,58,-1,-1,-1,9.24552059173584,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_798,79,-1,-1,-1,8.789510726928711,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_382,40,129,None,None,0.0891876220703125,Status.OK,True
data/gen_small_2/gen_2904,75,60,4,6,3.054757833480835,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2767,31,-1,-1,-1,6.170735836029053,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3835,49,31,None,None,0.18344449996948242,Status.OK,True
data/gen_small_2/gen_6060,97,-1,-1,-1,7.705678224563599,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5917,10,39,1,1,0.5741941928863525,Status.OK,True
data/gen_small_2/gen_172,33,14,None,None,0.10246086120605469,Status.OK,True
data/gen_small_2/gen_3553,-1,-1,-1,-1,9.902013301849365,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4815,102,70,None,None,0.10656046867370605,Status.OK,True
data/gen_small_2/gen_385,63,128,None,None,0.030134916305541992,Status.OK,True
data/gen_small_2/gen_314,62,-1,-1,-1,5.479781150817871,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_5670,39,-1,-1,-1,5.691726207733154,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_554,86,9,None,None,0.07703018188476562,Status.OK,True
data/gen_small_2/gen_509,73,522,1,2,3.7429113388061523,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1169,66,20,None,None,0.06624174118041992,Status.OK,True
data/gen_small_2/gen_3690,20,89,None,None,0.1181795597076416,Status.OK,True
data/gen_small_2/gen_2201,98,-1,-1,-1,5.289355754852295,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5161,88,148,1,2,3.8137047290802,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2217,10,-1,-1,-1,9.911216497421265,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5090,20,25,2,4,5.275108575820923,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_5269,43,-1,-1,-1,6.703722953796387,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3703,61,64,None,None,0.08171391487121582,Status.OK,True
data/gen_small_2/gen_2716,67,59,None,None,0.08425283432006836,Status.OK,True
data/gen_small_2/gen_1971,-1,-1,-1,-1,8.19490909576416,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4583,84,363,None,None,0.2522852420806885,Status.OK,True
data/gen_small_2/gen_1012,42,11,None,None,0.08078980445861816,Status.OK,True
data/gen_small_2/gen_1269,79,124,None,None,0.04819536209106445,Status.OK,True
data/gen_small_2/gen_5527,-1,-1,-1,-1,6.409634113311768,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5699,-1,-1,-1,-1,5.696094036102295,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_577,100,-1,-1,-1,5.1023170948028564,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5722,38,154,None,None,1.0897917747497559,Status.OK,True
data/gen_small_2/gen_1564,22,293,1,2,4.878321647644043,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_5052,45,21,None,None,0.057202816009521484,Status.OK,True
data/gen_small_2/gen_1828,87,94,None,None,0.09359002113342285,Status.OK,True
data/gen_small_2/gen_3125,74,512,None,None,0.1170496940612793,Status.OK,True
data/gen_small_2/gen_2886,87,21,None,None,0.05557990074157715,Status.OK,True
data/gen_small_2/gen_1458,48,30,None,None,0.05866575241088867,Status.OK,True
data/gen_small_2/gen_3540,56,66,2,7,3.0594489574432373,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1372,95,-1,-1,-1,7.714373588562012,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5468,47,12,None,None,0.1281282901763916,Status.OK,True
data/gen_small_2/gen_3092,6,-1,-1,-1,11.529740571975708,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5311,76,13,None,None,0.33870840072631836,Status.OK,True
data/gen_small_2/gen_2900,77,-1,-1,-1,6.142249584197998,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_739,63,224,1,6,2.165799856185913,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2507,-1,-1,-1,-1,8.231379747390747,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1692,58,-1,-1,-1,7.952195405960083,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_248,50,-1,-1,-1,9.438150644302368,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3068,89,5,1,4,2.2004854679107666,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1857,65,156,None,None,0.054703712463378906,Status.OK,True
data/gen_small_2/gen_1601,69,-1,-1,-1,9.913061141967773,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1385,60,147,None,None,0.05627155303955078,Status.OK,True
data/gen_small_2/gen_2946,77,-1,-1,-1,7.944391250610352,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4478,2,-1,-1,-1,9.622275114059448,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_808,57,-1,-1,-1,5.873544692993164,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_6065,85,-1,-1,-1,5.157007932662964,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_5180,92,26,None,None,0.07154345512390137,Status.OK,True
data/gen_small_2/gen_3051,45,-1,-1,-1,11.039860963821411,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4618,57,20,3,4,3.1103343963623047,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_5492,85,53,1,3,0.1586751937866211,Status.OK,True
data/gen_small_2/gen_1560,52,37,None,None,0.08698630332946777,Status.OK,True
data/gen_small_2/gen_2272,73,48,None,None,0.03930377960205078,Status.OK,True
data/gen_small_2/gen_5634,57,438,None,None,0.12124800682067871,Status.OK,True
data/gen_small_2/gen_5496,-1,-1,-1,-1,9.751191854476929,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1467,75,8,None,None,0.10840940475463867,Status.OK,True
data/gen_small_2/gen_42,65,14,None,None,0.08278274536132812,Status.OK,True
data/gen_small_2/gen_4403,79,-1,-1,-1,6.744563817977905,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_5970,61,-1,-1,-1,6.740245342254639,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1948,36,-1,-1,-1,7.635265350341797,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_1410,77,143,2,5,2.209829092025757,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1074,43,161,4,6,3.724299430847168,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_930,18,15,3,4,2.9883131980895996,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3544,-1,-1,-1,-1,5.8565943241119385,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_632,73,772,None,None,0.11025166511535645,Status.OK,True
data/gen_small_2/gen_2800,79,176,None,None,0.0616302490234375,Status.OK,True
data/gen_small_2/gen_4349,70,126,None,None,0.049783945083618164,Status.OK,True
data/gen_small_2/gen_2045,93,333,None,None,0.23157215118408203,Status.OK,True
data/gen_small_2/gen_19,53,24,None,None,0.23562240600585938,Status.OK,True
data/gen_small_2/gen_5142,34,-1,-1,-1,8.093106031417847,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2820,38,-1,-1,-1,8.88828420639038,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2318,84,-1,-1,-1,7.874206781387329,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1704,39,142,3,4,4.524928092956543,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_6031,68,184,None,None,0.07043170928955078,Status.OK,True
data/gen_small_2/gen_1516,25,60,None,None,0.12221670150756836,Status.OK,True
data/gen_small_2/gen_3658,72,92,None,None,0.28497815132141113,Status.OK,True
data/gen_small_2/gen_2925,12,-1,-1,-1,11.406561613082886,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_446,-1,-1,-1,-1,8.062345743179321,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3666,8,-1,-1,-1,9.713072299957275,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_5140,-1,-1,-1,-1,10.508205890655518,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_641,6,-1,-1,-1,9.869229555130005,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3217,51,58,1,7,3.456526279449463,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_6176,66,160,1,3,1.914355993270874,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_524,7,-1,-1,-1,10.159863233566284,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_3992,17,25,1,4,2.55349063873291,Status.OK,True
data/gen_small_2/gen_3691,18,13,None,None,0.4361231327056885,Status.OK,True
data/gen_small_2/gen_1626,79,1283,None,None,0.5209019184112549,Status.OK,True
data/gen_small_2/gen_775,64,296,1,3,6.207958459854126,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1268,63,168,2,4,2.04958176612854,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1057,62,9,None,None,0.21390795707702637,Status.OK,True
data/gen_small_2/gen_5057,48,43,None,None,0.15601229667663574,Status.OK,True
data/gen_small_2/gen_306,77,15,None,None,0.04689335823059082,Status.OK,True
data/gen_small_2/gen_5095,57,39,None,None,0.05319094657897949,Status.OK,True
data/gen_small_2/gen_5875,98,54,None,None,0.33295106887817383,Status.OK,True
data/gen_small_2/gen_4500,75,248,None,None,0.0745692253112793,Status.OK,True
data/gen_small_2/gen_2445,90,24,None,None,0.08870387077331543,Status.OK,True
data/gen_small_2/gen_3102,56,154,2,5,1.9515156745910645,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_284,79,262,None,None,0.07211804389953613,Status.OK,True
data/gen_small_2/gen_1974,77,15,1,3,0.3432483673095703,Status.OK,True
data/gen_small_2/gen_1775,93,65,2,6,2.537213087081909,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2661,-1,-1,-1,-1,9.433940649032593,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5951,51,54,None,None,0.06181955337524414,Status.OK,True
data/gen_small_2/gen_3671,-1,-1,-1,-1,7.142699480056763,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3207,48,132,1,5,3.3092689514160156,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1056,73,84,None,None,0.05933046340942383,Status.OK,True
data/gen_small_2/gen_4051,45,104,None,None,0.3753223419189453,Status.OK,True
data/gen_small_2/gen_1638,60,4,None,None,0.08731603622436523,Status.OK,True
data/gen_small_2/gen_1179,15,-1,-1,-1,10.225784063339233,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_297,69,27,None,None,0.042594194412231445,Status.OK,True
data/gen_small_2/gen_4201,2,-1,-1,-1,8.151437759399414,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_3970,65,31,None,None,0.6571667194366455,Status.OK,True
data/gen_small_2/gen_2793,88,29,None,None,0.10869073867797852,Status.OK,True
data/gen_small_2/gen_2048,9,-1,-1,-1,11.701873064041138,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2829,36,189,None,None,0.06212925910949707,Status.OK,True
data/gen_small_2/gen_977,63,-1,-1,-1,8.9656343460083,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5868,66,-1,-1,-1,7.281594276428223,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_6114,-1,-1,-1,-1,6.047177076339722,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3652,2,-1,-1,-1,9.28071928024292,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_3884,116,728,1,3,3.651658773422241,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_5623,40,21,None,None,0.09403681755065918,Status.OK,True
data/gen_small_2/gen_5656,74,640,None,None,0.13070392608642578,Status.OK,True
data/gen_small_2/gen_1532,49,80,2,3,1.9091274738311768,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_5842,7,16,None,None,0.14417743682861328,Status.OK,True
data/gen_small_2/gen_5314,70,7,None,None,0.16555023193359375,Status.OK,True
data/gen_small_2/gen_4706,93,746,None,None,0.09077811241149902,Status.OK,True
data/gen_small_2/gen_2831,82,16,None,None,0.3314692974090576,Status.OK,True
data/gen_small_2/gen_6184,91,-1,-1,-1,3.0850346088409424,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_49,77,30,5,6,2.498894214630127,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2246,-1,-1,-1,-1,3.1959030628204346,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5509,53,196,None,None,0.08318185806274414,Status.OK,True
data/gen_small_2/gen_5710,82,246,None,None,0.07201242446899414,Status.OK,True
data/gen_small_2/gen_194,91,538,None,None,0.208357572555542,Status.OK,True
data/gen_small_2/gen_1561,89,256,None,None,0.19993185997009277,Status.OK,True
data/gen_small_2/gen_3699,21,14,2,4,3.7713091373443604,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_6043,88,42,None,None,0.0883939266204834,Status.OK,True
data/gen_small_2/gen_3768,84,15,None,None,0.07779264450073242,Status.OK,True
data/gen_small_2/gen_125,-1,-1,-1,-1,8.572990417480469,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_3571,104,398,None,None,0.07809329032897949,Status.OK,True
data/gen_small_2/gen_2185,78,38,None,None,0.16052484512329102,Status.OK,True
data/gen_small_2/gen_3898,80,9,None,None,0.057030439376831055,Status.OK,True
data/gen_small_2/gen_2949,76,128,1,4,2.0485928058624268,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2837,34,201,None,None,0.11015868186950684,Status.OK,True
data/gen_small_2/gen_4459,89,71,None,None,0.11163496971130371,Status.OK,True
data/gen_small_2/gen_1923,21,76,None,None,0.28098607063293457,Status.OK,True
data/gen_small_2/gen_3678,86,1096,None,None,0.1262810230255127,Status.OK,True
data/gen_small_2/gen_825,30,20,None,None,0.11168766021728516,Status.OK,True
data/gen_small_2/gen_5703,85,-1,-1,-1,3.7727015018463135,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1196,43,135,None,None,0.05295586585998535,Status.OK,True
data/gen_small_2/gen_292,83,24,None,None,0.10045123100280762,Status.OK,True
data/gen_small_2/gen_5941,42,51,4,4,4.3274147510528564,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2711,42,36,None,None,0.11181306838989258,Status.OK,True
data/gen_small_2/gen_3185,54,38,None,None,0.05101299285888672,Status.OK,True
data/gen_small_2/gen_2629,56,63,None,None,0.059134721755981445,Status.OK,True
data/gen_small_2/gen_2532,72,144,2,6,2.090951681137085,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_4939,2,-1,-1,-1,10.654029369354248,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_2032,60,7,None,None,0.04561614990234375,Status.OK,True
data/gen_small_2/gen_4639,38,85,1,5,3.3369483947753906,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_282,40,88,None,None,0.06015348434448242,Status.OK,True
data/gen_small_2/gen_3150,15,-1,-1,-1,9.12466812133789,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_5264,95,222,1,2,0.13348770141601562,Status.OK,True
data/gen_small_2/gen_5678,76,126,None,None,0.059720516204833984,Status.OK,True
data/gen_small_2/gen_5143,79,19,None,None,0.05550861358642578,Status.OK,True
data/gen_small_2/gen_2622,78,171,None,None,0.1467437744140625,Status.OK,True
data/gen_small_2/gen_5415,101,15,None,None,0.09893012046813965,Status.OK,True
data/gen_small_2/gen_6100,-1,-1,-1,-1,7.5778257846832275,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4534,86,26,3,8,3.0758020877838135,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_686,83,-1,-1,-1,7.836484909057617,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5847,59,16,None,None,0.043430328369140625,Status.OK,True
data/gen_small_2/gen_1361,106,882,None,None,0.3956608772277832,Status.OK,True
data/gen_small_2/gen_4055,1,-1,-1,-1,9.67248821258545,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_5076,51,-1,-1,-1,8.983220338821411,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_4337,8,-1,-1,-1,9.513802766799927,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2530,76,6,None,None,0.05292844772338867,Status.OK,True
data/gen_small_2/gen_4771,-1,-1,-1,-1,7.493761301040649,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4376,54,19,None,None,0.07378506660461426,Status.OK,True
data/gen_small_2/gen_1147,33,85,None,None,0.06389236450195312,Status.OK,True
data/gen_small_2/gen_3265,71,-1,-1,-1,3.439815044403076,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_2626,60,102,1,5,2.017573356628418,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1257,10,-1,-1,-1,10.142209768295288,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1404,47,16,None,None,0.07649540901184082,Status.OK,True
data/gen_small_2/gen_4891,6,-1,-1,-1,10.845515966415405,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_624,64,67,None,None,0.2286057472229004,Status.OK,True
data/gen_small_2/gen_2785,67,-1,-1,-1,8.042504072189331,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_2726,36,-1,-1,-1,7.692047595977783,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_2140,36,16,None,None,0.08695578575134277,Status.OK,True
data/gen_small_2/gen_6159,13,-1,-1,-1,8.574531316757202,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_4920,109,-1,-1,-1,5.817317247390747,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_878,70,259,None,None,0.1009066104888916,Status.OK,True
data/gen_small_2/gen_4008,83,64,None,None,0.11083006858825684,Status.OK,True
data/gen_small_2/gen_563,62,-1,-1,-1,3.486524820327759,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_466,67,103,1,5,4.164488792419434,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2146,39,-1,-1,-1,10.606428623199463,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2289,82,103,None,None,0.1396329402923584,Status.OK,True
data/gen_small_2/gen_5651,95,43,2,3,1.3642346858978271,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_5685,61,72,1,8,2.89792799949646,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_5518,94,222,None,None,0.18853187561035156,Status.OK,True
data/gen_small_2/gen_921,73,82,None,None,0.08927297592163086,Status.OK,True
data/gen_small_2/gen_2339,68,144,None,None,0.033150434494018555,Status.OK,True
data/gen_small_2/gen_2687,68,67,None,None,0.14038395881652832,Status.OK,True
data/gen_small_2/gen_1494,99,-1,-1,-1,3.4664437770843506,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_415,62,120,None,None,0.040985107421875,Status.OK,True
data/gen_small_2/gen_3117,76,196,1,4,1.6227552890777588,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_54,98,39,None,None,0.0979757308959961,Status.OK,True
data/gen_small_2/gen_601,68,189,None,None,0.10831308364868164,Status.OK,True
data/gen_small_2/gen_315,32,120,None,None,0.06996989250183105,Status.OK,True
data/gen_small_2/gen_4696,76,144,1,8,3.4293975830078125,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2564,-1,-1,-1,-1,5.5672924518585205,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2857,96,-1,-1,-1,6.99919581413269,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_333,31,-1,-1,-1,10.017019987106323,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_289,62,-1,-1,-1,7.192909240722656,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4243,72,-1,-1,-1,11.193686485290527,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4464,73,-1,-1,-1,7.532727241516113,Status.EMPTY_INPUT,True
data/gen_small_2/gen_5247,69,-1,-1,-1,7.457036733627319,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4475,-1,-1,-1,-1,8.214719295501709,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_6118,48,66,None,None,0.18584990501403809,Status.OK,True
data/gen_small_2/gen_2698,31,88,None,None,0.0953514575958252,Status.OK,True
data/gen_small_2/gen_2376,69,132,1,4,3.7190475463867188,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1452,75,-1,-1,-1,6.223719358444214,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1932,68,242,None,None,0.0396885871887207,Status.OK,True
data/gen_small_2/gen_1723,79,-1,-1,-1,7.750157356262207,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1744,56,10,None,None,0.13837027549743652,Status.OK,True
data/gen_small_2/gen_998,92,52,None,None,0.4652981758117676,Status.OK,True
data/gen_small_2/gen_2085,20,8,None,None,0.2749505043029785,Status.OK,True
data/gen_small_2/gen_6217,7,-1,-1,-1,8.65392279624939,Status.EMPTY_INPUT,True
data/gen_small_2/gen_6074,64,140,None,None,0.050769805908203125,Status.OK,True
data/gen_small_2/gen_1664,28,61,None,None,0.14715218544006348,Status.OK,True
data/gen_small_2/gen_195,85,-1,-1,-1,6.584382057189941,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_2408,77,146,1,4,2.785255193710327,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3585,6,-1,-1,-1,10.693246364593506,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_2482,6,21,3,5,4.769933700561523,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3346,49,-1,-1,-1,7.9374237060546875,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_6101,48,28,1,3,0.8616580963134766,Status.OK,True
data/gen_small_2/gen_1962,61,58,None,None,0.02912449836730957,Status.OK,True
data/gen_small_2/gen_2248,74,-1,-1,-1,7.924048185348511,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_1522,105,-1,-1,-1,7.182351589202881,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_611,55,-1,-1,-1,7.677246570587158,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_4738,69,39,None,None,0.09798955917358398,Status.OK,True
data/gen_small_2/gen_2792,12,11,None,None,0.1312255859375,Status.OK,True
data/gen_small_2/gen_1894,68,-1,-1,-1,7.978206396102905,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_5078,62,100,None,None,0.13488364219665527,Status.OK,True
data/gen_small_2/gen_5726,105,15,None,None,0.05550956726074219,Status.OK,True
data/gen_small_2/gen_1575,35,15,None,None,0.06103038787841797,Status.OK,True
data/gen_small_2/gen_3873,63,60,1,6,3.238783597946167,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1784,64,38,None,None,0.10246014595031738,Status.OK,True
data/gen_small_2/gen_4839,78,248,None,None,0.06922793388366699,Status.OK,True
data/gen_small_2/gen_2106,92,198,1,4,2.1214587688446045,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_3947,86,479,1,3,3.6483850479125977,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_935,5,-1,-1,-1,10.09450626373291,Status.EMPTY_INPUT,True
data/gen_small_2/gen_1949,68,26,None,None,0.8954758644104004,Status.OK,True
data/gen_small_2/gen_1026,57,66,None,None,0.0698544979095459,Status.OK,True
data/gen_small_2/gen_3602,59,108,None,None,0.04174685478210449,Status.OK,True
data/gen_small_2/gen_3172,69,48,None,None,0.159423828125,Status.OK,True
data/gen_small_2/gen_4228,54,-1,-1,-1,10.339198112487793,Status.EMPTY_OUTPUT,True
data/gen_small_2/gen_317,49,100,1,2,3.7810490131378174,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2944,22,-1,-1,-1,9.078729629516602,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_2/gen_5732,69,240,None,None,0.08368253707885742,Status.OK,True
data/gen_small_2/gen_747,80,140,2,5,2.06563138961792,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_2494,30,60,None,None,0.07792067527770996,Status.OK,True
data/gen_small_2/gen_1623,60,71,None,None,0.09388113021850586,Status.OK,True
data/gen_small_2/gen_553,63,108,5,7,2.5971922874450684,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_6211,80,110,1,3,1.345196008682251,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_937,63,110,1,3,1.908771276473999,Status.OK_MISSING_OUT,True
data/gen_small_2/gen_1369,49,125,None,None,0.07893943786621094,Status.OK,True
data/gen_small_2/gen_2836,80,510,None,None,0.09175968170166016,Status.OK,True
data/gen_small_2/gen_386,81,589,None,None,0.10536813735961914,Status.OK,True
data/gen_small_2/gen_3002,70,15,None,None,0.10493183135986328,Status.OK,True
data/gen_small_2/gen_3488,97,164,1,3,1.614558219909668,Status.OK_MISSING_OUT,True
