test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_large_4/gen_210,36,-1,-1,-1,14.659582376480103,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2710,17,196,None,None,0.481550931930542,Status.OK,True
data/gen_large_4/gen_2879,61,1699,None,None,4.1375086307525635,Status.OK,True
data/gen_large_4/gen_969,16,-1,-1,-1,25.821508169174194,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_3772,43,607,None,None,0.16100001335144043,Status.OK,True
data/gen_large_4/gen_5659,69,-1,-1,-1,13.8467378616333,Status.EMPTY_INPUT,True
data/gen_large_4/gen_1531,6,-1,-1,-1,15.174554347991943,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4635,40,-1,-1,-1,11.650766611099243,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_751,18,-1,-1,-1,12.425978660583496,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_331,3,-1,-1,-1,10.113145351409912,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5302,17,-1,-1,-1,14.64220118522644,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4977,42,21,None,None,0.11873197555541992,Status.OK,True
data/gen_large_4/gen_4517,42,1016,None,None,1.560063362121582,Status.OK,True
data/gen_large_4/gen_4272,54,479,None,None,0.48725318908691406,Status.OK,True
data/gen_large_4/gen_6003,16,36,7,8,8.857638597488403,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_459,41,836,None,None,2.023982286453247,Status.OK,True
data/gen_large_4/gen_4185,-1,-1,-1,-1,15.740486860275269,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4003,-1,-1,-1,-1,19.04248857498169,Status.EMPTY_INPUT,True
data/gen_large_4/gen_1581,32,-1,-1,-1,13.970031976699829,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_3114,-1,-1,-1,-1,13.00323224067688,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_1583,8,-1,-1,-1,13.425571918487549,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4120,23,-1,-1,-1,10.58301305770874,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4116,14,2464,None,None,8.130821466445923,Status.OK,True
data/gen_large_4/gen_3097,12,331,None,None,0.7145788669586182,Status.OK,True
data/gen_large_4/gen_5775,5,-1,-1,-1,14.555274963378906,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_6204,12,-1,-1,-1,15.089992046356201,Status.EMPTY_INPUT,True
data/gen_large_4/gen_1276,7,-1,-1,-1,17.812788248062134,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3752,3,-1,-1,-1,14.941874027252197,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1425,53,901,3,4,10.131084203720093,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1334,27,72,2,8,7.68297266960144,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1681,7,-1,-1,-1,12.118191480636597,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_5290,10,-1,-1,-1,15.47540545463562,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5520,48,265,None,None,0.11939573287963867,Status.OK,True
data/gen_large_4/gen_3827,4,-1,-1,-1,13.050440788269043,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4460,-1,-1,-1,-1,15.78757643699646,Status.EMPTY_INPUT,True
data/gen_large_4/gen_2317,38,-1,-1,-1,15.517497301101685,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4927,3,-1,-1,-1,18.34092664718628,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_6181,11,28,2,7,9.766845464706421,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1089,30,524,None,None,1.3013947010040283,Status.OK,True
data/gen_large_4/gen_1769,12,-1,-1,-1,14.530277252197266,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4289,45,402,None,None,0.7873549461364746,Status.OK,True
data/gen_large_4/gen_4873,32,14,None,None,0.3447268009185791,Status.OK,True
data/gen_large_4/gen_5638,18,14,3,5,6.135390996932983,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3777,12,-1,-1,-1,13.381416082382202,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_359,42,575,None,None,0.6495456695556641,Status.OK,True
data/gen_large_4/gen_4059,19,252,None,None,0.5144684314727783,Status.OK,True
data/gen_large_4/gen_3225,13,1454,None,None,15.691367864608765,Status.OK,True
data/gen_large_4/gen_4402,32,876,None,None,4.680731296539307,Status.OK,True
data/gen_large_4/gen_3280,13,-1,-1,-1,14.270908117294312,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_4731,38,-1,-1,-1,13.388819456100464,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1302,31,45,2,8,6.501548767089844,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_756,-1,-1,-1,-1,18.543549299240112,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3325,-1,-1,-1,-1,17.21031355857849,Status.EMPTY_INPUT,True
data/gen_large_4/gen_1940,38,267,None,None,8.119399070739746,Status.OK,True
data/gen_large_4/gen_5760,3,-1,-1,-1,12.54897952079773,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5881,21,-1,-1,-1,15.405649662017822,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_530,1,-1,-1,-1,14.51266884803772,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4745,56,3065,1,4,3.7625906467437744,Status.OK,True
data/gen_large_4/gen_5533,11,-1,-1,-1,19.41821002960205,Status.EMPTY_INPUT,True
data/gen_large_4/gen_728,10,36,3,9,11.150232315063477,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_5077,23,-1,-1,-1,17.49870753288269,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2998,45,-1,-1,-1,12.673429012298584,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_6011,37,-1,-1,-1,14.681336164474487,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3186,26,1310,None,None,3.224759578704834,Status.OK,True
data/gen_large_4/gen_4278,11,-1,-1,-1,7.770073652267456,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2835,-1,-1,-1,-1,18.506967067718506,Status.EMPTY_INPUT,True
data/gen_large_4/gen_2787,1,-1,-1,-1,14.08404278755188,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4262,8,-1,-1,-1,14.098167896270752,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_4783,30,-1,-1,-1,13.116542339324951,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3548,10,30,5,6,8.289254188537598,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_5122,2,-1,-1,-1,14.760311126708984,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4476,-1,-1,-1,-1,18.262803316116333,Status.EMPTY_INPUT,True
data/gen_large_4/gen_2797,20,1172,None,None,0.23430490493774414,Status.OK,True
data/gen_large_4/gen_1685,75,21624,None,None,2.25382399559021,Status.OK,True
data/gen_large_4/gen_3597,20,-1,-1,-1,40.45783543586731,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5392,13,-1,-1,-1,17.167943000793457,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3285,40,-1,-1,-1,14.829060554504395,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_613,9,442,None,None,1.3258130550384521,Status.OK,True
data/gen_large_4/gen_1508,44,-1,-1,-1,13.558966636657715,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4274,41,906,None,None,0.3056488037109375,Status.OK,True
data/gen_large_4/gen_5058,18,1274,None,None,1.9723310470581055,Status.OK,True
data/gen_large_4/gen_1586,28,-1,-1,-1,15.35305666923523,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4585,14,1306,None,None,1.4681360721588135,Status.OK,True
data/gen_large_4/gen_353,32,8115,None,None,1.0706136226654053,Status.OK,True
data/gen_large_4/gen_2200,11,-1,-1,-1,16.734164714813232,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3334,1,-1,-1,-1,13.848752737045288,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3492,20,-1,-1,-1,33.53629422187805,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3091,57,-1,-1,-1,9.652059078216553,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5845,58,-1,-1,-1,11.490025758743286,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5523,12,-1,-1,-1,16.667929649353027,Status.EMPTY_INPUT,True
data/gen_large_4/gen_2754,54,18,None,None,1.4150991439819336,Status.OK,True
data/gen_large_4/gen_143,40,39,None,None,3.6142659187316895,Status.OK,True
data/gen_large_4/gen_3234,17,-1,-1,-1,12.911651611328125,Status.EMPTY_INPUT,True
data/gen_large_4/gen_5880,94,1097,1,2,1.8858182430267334,Status.OK,True
data/gen_large_4/gen_3618,13,805,1,3,7.825395107269287,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_5366,3,-1,-1,-1,28.9899480342865,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_67,79,1531,None,None,0.6131465435028076,Status.OK,True
data/gen_large_4/gen_4892,25,1363,None,None,6.79291558265686,Status.OK,True
data/gen_large_4/gen_395,81,1900,None,None,0.2135615348815918,Status.OK,True
data/gen_large_4/gen_2505,54,-1,-1,-1,10.040535688400269,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_6095,33,125,None,None,1.9185583591461182,Status.OK,True
data/gen_large_4/gen_3497,26,4424,1,2,13.829813003540039,Status.OK_MISSING_IN,True
data/gen_large_4/gen_5018,-1,-1,-1,-1,16.621286630630493,Status.EMPTY_INPUT,True
data/gen_large_4/gen_1796,1,-1,-1,-1,18.78878116607666,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4275,59,60,6,7,6.7957212924957275,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_6187,17,-1,-1,-1,14.353910207748413,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3425,92,210,4,6,2.7790098190307617,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_5384,41,-1,-1,-1,8.30241060256958,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2940,13,-1,-1,-1,11.948131322860718,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3281,9,-1,-1,-1,12.211263179779053,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4280,8,139,1,3,13.661439895629883,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_238,39,208,2,8,4.994552373886108,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1006,12,1755,None,None,10.075358629226685,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1153,-1,-1,-1,-1,12.659850120544434,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_1715,10,145,2,8,8.587584257125854,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_2159,5,-1,-1,-1,15.954922199249268,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1263,16,-1,-1,-1,15.399495601654053,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_237,12,-1,-1,-1,18.151182889938354,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3948,37,49,2,6,6.913089036941528,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1730,51,-1,-1,-1,12.465158700942993,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_6080,29,774,None,None,0.2524275779724121,Status.OK,True
data/gen_large_4/gen_1529,21,-1,-1,-1,12.152184009552002,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3018,80,276,None,None,1.31611967086792,Status.OK,True
data/gen_large_4/gen_705,42,-1,-1,-1,15.917736291885376,Status.EMPTY_INPUT,True
data/gen_large_4/gen_885,40,1295,None,None,2.007378339767456,Status.OK,True
data/gen_large_4/gen_1577,29,-1,-1,-1,13.459995031356812,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_1068,12,1212,None,None,14.690317630767822,Status.OK,True
data/gen_large_4/gen_173,28,-1,-1,-1,13.634788751602173,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_1343,3,-1,-1,-1,16.770419597625732,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2480,96,761,None,None,0.12746930122375488,Status.OK,True
data/gen_large_4/gen_743,15,-1,-1,-1,15.260417938232422,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2630,10,-1,-1,-1,15.625182151794434,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4152,8,-1,-1,-1,15.650599002838135,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4341,38,-1,-1,-1,14.306946754455566,Status.EMPTY_INPUT,True
data/gen_large_4/gen_6202,9,-1,-1,-1,18.28058648109436,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2261,10,332,None,None,18.074772119522095,Status.OK_MISSING_IN,True
data/gen_large_4/gen_6154,41,132,6,9,9.97168231010437,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_242,27,-1,-1,-1,15.669123649597168,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4844,13,-1,-1,-1,13.977044105529785,Status.EMPTY_INPUT,True
data/gen_large_4/gen_91,24,72,None,None,10.564010620117188,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1443,30,175,1,6,5.725064516067505,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4905,10,1060,None,None,0.20342230796813965,Status.OK,True
data/gen_large_4/gen_4350,36,-1,-1,-1,14.02074933052063,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_286,1,-1,-1,-1,18.14384365081787,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5741,11,42,7,9,9.516817331314087,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_6158,56,1160,2,6,5.5917441844940186,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_5958,46,315,None,None,0.3488008975982666,Status.OK,True
data/gen_large_4/gen_4288,10,-1,-1,-1,15.732744693756104,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2080,33,-1,-1,-1,10.722329139709473,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2803,8,-1,-1,-1,14.880706310272217,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2903,6,-1,-1,-1,15.031927347183228,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1735,3,-1,-1,-1,16.915508031845093,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2381,44,732,None,None,0.4601266384124756,Status.OK,True
data/gen_large_4/gen_3915,-1,-1,-1,-1,15.792574167251587,Status.EMPTY_INPUT,True
data/gen_large_4/gen_2242,80,932,1,6,4.1004252433776855,Status.OK,True
data/gen_large_4/gen_4007,-1,-1,-1,-1,16.60081648826599,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4457,23,648,2,5,8.977719068527222,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_2116,45,1633,None,None,0.9136059284210205,Status.OK,True
data/gen_large_4/gen_108,21,-1,-1,-1,12.543261051177979,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_132,37,615,None,None,0.42301225662231445,Status.OK,True
data/gen_large_4/gen_80,16,-1,-1,-1,13.760873079299927,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3965,48,10750,None,None,3.0715086460113525,Status.OK,True
data/gen_large_4/gen_5934,4,-1,-1,-1,14.943590879440308,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3409,11,-1,-1,-1,14.935888051986694,Status.EMPTY_INPUT,True
data/gen_large_4/gen_5513,8,-1,-1,-1,17.327954530715942,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1364,102,789,None,None,0.35126280784606934,Status.OK,True
data/gen_large_4/gen_57,21,-1,-1,-1,15.286672592163086,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2099,9,-1,-1,-1,14.599324703216553,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2858,7,-1,-1,-1,12.62096357345581,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3182,20,331,None,None,0.16496539115905762,Status.OK,True
data/gen_large_4/gen_38,24,-1,-1,-1,15.28045129776001,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3844,45,96,6,9,8.289456129074097,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1027,106,1530,None,None,0.12733101844787598,Status.OK,True
data/gen_large_4/gen_2443,47,144,None,None,0.06661367416381836,Status.OK,True
data/gen_large_4/gen_3913,8,-1,-1,-1,13.594254732131958,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_2372,38,210,2,5,9.244127035140991,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1362,2,-1,-1,-1,16.206188440322876,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4281,9,112,None,None,0.8140249252319336,Status.OK,True
data/gen_large_4/gen_2269,50,-1,-1,-1,9.066105604171753,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2305,19,-1,-1,-1,18.463380336761475,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1844,45,3102,None,None,10.812615871429443,Status.OK,True
data/gen_large_4/gen_730,56,-1,-1,-1,10.099071025848389,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2583,32,64,2,6,5.842809200286865,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_6122,30,-1,-1,-1,17.47089123725891,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1251,58,160,7,8,7.3119518756866455,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_5054,2,-1,-1,-1,19.980345010757446,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1961,12,817,None,None,3.6999621391296387,Status.OK,True
data/gen_large_4/gen_1436,-1,-1,-1,-1,13.610450983047485,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_3683,3,-1,-1,-1,14.696930646896362,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3491,-1,-1,-1,-1,16.258065223693848,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4343,27,586,None,None,0.20475101470947266,Status.OK,True
data/gen_large_4/gen_2344,2,-1,-1,-1,13.390964984893799,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2593,-1,-1,-1,-1,16.114839792251587,Status.EMPTY_INPUT,True
data/gen_large_4/gen_2935,4,-1,-1,-1,15.851104974746704,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1077,14,45,2,9,10.84366774559021,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3599,23,-1,-1,-1,15.392202138900757,Status.EMPTY_INPUT,True
data/gen_large_4/gen_5170,18,-1,-1,-1,12.259783029556274,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3687,9,-1,-1,-1,15.15878939628601,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2517,50,20,1,5,0.996826171875,Status.OK,True
data/gen_large_4/gen_4493,2,-1,-1,-1,13.251187562942505,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1067,66,753,None,None,1.4647507667541504,Status.OK,True
data/gen_large_4/gen_1170,60,-1,-1,-1,8.579452276229858,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_1048,21,1005,2,4,6.8642168045043945,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_2712,23,-1,-1,-1,14.516645431518555,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_10,17,1454,None,None,6.305222034454346,Status.OK,True
data/gen_large_4/gen_3737,32,98,2,10,4.459963798522949,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3736,13,-1,-1,-1,14.992968082427979,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5690,6,-1,-1,-1,19.023403882980347,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2962,32,392,None,None,1.7502284049987793,Status.OK,True
data/gen_large_4/gen_2211,1,-1,-1,-1,14.306013345718384,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5500,10,168,None,None,0.3746609687805176,Status.OK,True
data/gen_large_4/gen_3464,61,337,None,None,0.11940693855285645,Status.OK,True
data/gen_large_4/gen_4108,-1,-1,-1,-1,14.59770917892456,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3953,9,-1,-1,-1,16.4978084564209,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_463,19,148,4,6,8.903811693191528,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_2842,21,-1,-1,-1,13.045635461807251,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2694,13,-1,-1,-1,15.194505453109741,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2348,-1,-1,-1,-1,17.591871976852417,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4628,75,3736,None,None,2.146592855453491,Status.OK,True
data/gen_large_4/gen_5169,13,70,2,8,7.0626280307769775,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1855,42,-1,-1,-1,8.219606161117554,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3517,2,-1,-1,-1,18.189804792404175,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1924,8,-1,-1,-1,14.753977060317993,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4225,24,35,6,8,7.245331764221191,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3902,-1,-1,-1,-1,15.086976528167725,Status.EMPTY_INPUT,True
data/gen_large_4/gen_5048,4,-1,-1,-1,13.843618631362915,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1943,52,859,None,None,5.098480939865112,Status.OK,True
data/gen_large_4/gen_113,54,-1,-1,-1,7.973813533782959,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5927,10,50,5,7,10.238763332366943,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1801,84,5752,None,None,1.0675339698791504,Status.OK,True
data/gen_large_4/gen_2531,41,253,1,1,11.133679389953613,Status.OK,True
data/gen_large_4/gen_2067,6,-1,-1,-1,12.89559817314148,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_473,60,916,1,3,5.34499192237854,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_3390,-1,-1,-1,-1,18.056857109069824,Status.EMPTY_INPUT,True
data/gen_large_4/gen_1717,11,105,None,None,0.6421298980712891,Status.OK,True
data/gen_large_4/gen_6012,24,31,2,8,6.689127683639526,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_1400,3,-1,-1,-1,12.485746383666992,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5457,50,481,None,None,0.2502410411834717,Status.OK,True
data/gen_large_4/gen_2187,1,-1,-1,-1,15.859386682510376,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5625,43,1431,1,4,1.0342836380004883,Status.OK,True
data/gen_large_4/gen_4928,65,3895,None,None,0.501129150390625,Status.OK,True
data/gen_large_4/gen_2845,9,-1,-1,-1,15.28438925743103,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5701,18,-1,-1,-1,14.807153940200806,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4708,10,582,None,None,12.233338356018066,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_5903,17,-1,-1,-1,17.32636857032776,Status.EMPTY_INPUT,True
data/gen_large_4/gen_2586,25,336,None,None,0.7920746803283691,Status.OK,True
data/gen_large_4/gen_3350,3,-1,-1,-1,11.111027717590332,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4860,83,186,2,5,5.0786988735198975,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_4181,38,-1,-1,-1,16.594934940338135,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4528,32,816,None,None,0.8677210807800293,Status.OK,True
data/gen_large_4/gen_2814,51,55,2,7,9.789031744003296,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_696,35,-1,-1,-1,13.003777980804443,Status.EMPTY_INPUT,True
data/gen_large_4/gen_5207,12,-1,-1,-1,14.154926300048828,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_2569,48,-1,-1,-1,13.415822267532349,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3912,21,399,None,None,3.571150541305542,Status.OK,True
data/gen_large_4/gen_3610,11,-1,-1,-1,15.223509788513184,Status.EMPTY_INPUT,True
data/gen_large_4/gen_2301,-1,-1,-1,-1,16.687272787094116,Status.EMPTY_INPUT,True
data/gen_large_4/gen_766,18,-1,-1,-1,13.39405369758606,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_1832,42,-1,-1,-1,15.261429786682129,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_5783,-1,-1,-1,-1,13.589570045471191,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_5250,16,72,3,7,6.548143148422241,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_2625,-1,-1,-1,-1,18.01611614227295,Status.EMPTY_INPUT,True
data/gen_large_4/gen_2875,79,-1,-1,-1,8.849644184112549,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_3053,31,-1,-1,-1,14.841017246246338,Status.EMPTY_INPUT,True
data/gen_large_4/gen_182,4,-1,-1,-1,12.24858045578003,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_4956,98,770,1,4,1.41648530960083,Status.OK,True
data/gen_large_4/gen_772,41,-1,-1,-1,16.789808988571167,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_3012,13,5503,None,None,14.274758577346802,Status.OK_MISSING_IN,True
data/gen_large_4/gen_2313,22,-1,-1,-1,12.990686655044556,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1689,37,275,None,None,13.228945970535278,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_5032,55,2449,1,3,4.1141579151153564,Status.OK,True
data/gen_large_4/gen_4515,6,-1,-1,-1,11.238988876342773,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1045,9,-1,-1,-1,16.3600013256073,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_3499,2,-1,-1,-1,16.385082483291626,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_356,-1,-1,-1,-1,16.20146083831787,Status.EMPTY_INPUT,True
data/gen_large_4/gen_3728,91,782,None,None,6.6107096672058105,Status.OK,True
data/gen_large_4/gen_5884,-1,-1,-1,-1,16.909650087356567,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_4/gen_4903,2,-1,-1,-1,12.879449367523193,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5787,7,-1,-1,-1,12.997262477874756,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_711,80,-1,-1,-1,9.515363216400146,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1771,24,-1,-1,-1,14.984322547912598,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_1721,75,-1,-1,-1,10.05472207069397,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_5940,-1,-1,-1,-1,16.79168152809143,Status.EMPTY_INPUT,True
data/gen_large_4/gen_4125,48,184,None,None,0.09366059303283691,Status.OK,True
data/gen_large_4/gen_5584,14,330,None,None,0.3938331604003906,Status.OK,True
data/gen_large_4/gen_2266,66,400,1,5,6.460011959075928,Status.OK_MISSING_OUT,True
data/gen_large_4/gen_707,9,150,None,None,0.4619143009185791,Status.OK,True
data/gen_large_4/gen_4033,2,-1,-1,-1,19.630685091018677,Status.EMPTY_OUTPUT,True
data/gen_large_4/gen_75,-1,-1,-1,-1,20.662578105926514,Status.EMPTY_INPUT,True
