test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_small_4/gen_997,73,100,None,None,0.3202059268951416,Status.OK,True
data/gen_small_4/gen_4931,44,-1,-1,-1,5.834980487823486,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4205,52,674,None,None,0.15688776969909668,Status.OK,True
data/gen_small_4/gen_3783,69,33,None,None,0.07172679901123047,Status.OK,True
data/gen_small_4/gen_1546,24,13,None,None,0.09744548797607422,Status.OK,True
data/gen_small_4/gen_281,86,68,None,None,0.05335092544555664,Status.OK,True
data/gen_small_4/gen_3080,-1,-1,-1,-1,9.484068155288696,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5285,50,65,None,None,0.1152043342590332,Status.OK,True
data/gen_small_4/gen_5928,85,5,2,6,2.304453134536743,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_4455,85,180,2,6,2.0208067893981934,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_4888,88,65,None,None,0.13183283805847168,Status.OK,True
data/gen_small_4/gen_653,69,100,1,2,1.9753751754760742,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_4097,71,161,None,None,0.04678964614868164,Status.OK,True
data/gen_small_4/gen_2464,39,-1,-1,-1,8.857667684555054,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5441,89,81,None,None,0.08759498596191406,Status.OK,True
data/gen_small_4/gen_4472,10,-1,-1,-1,10.45053219795227,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2973,64,-1,-1,-1,8.069120168685913,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4207,18,-1,-1,-1,7.3469390869140625,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4292,-1,-1,-1,-1,8.86866044998169,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1486,54,-1,-1,-1,6.556399583816528,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1695,42,-1,-1,-1,3.3091461658477783,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_6248,34,60,1,3,4.015046119689941,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3740,53,-1,-1,-1,10.755934715270996,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4865,24,-1,-1,-1,10.364409446716309,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_5086,71,-1,-1,-1,2.7920167446136475,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_326,73,72,None,None,0.07799053192138672,Status.OK,True
data/gen_small_4/gen_5029,89,90,None,None,0.09917426109313965,Status.OK,True
data/gen_small_4/gen_5692,33,45,3,4,4.04653000831604,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5730,45,-1,-1,-1,10.084557056427002,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4191,68,14,None,None,0.09493350982666016,Status.OK,True
data/gen_small_4/gen_4836,53,-1,-1,-1,4.316668748855591,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_6093,45,-1,-1,-1,6.884387493133545,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3937,69,95,None,None,0.023614883422851562,Status.OK,True
data/gen_small_4/gen_3016,69,294,None,None,0.1692943572998047,Status.OK,True
data/gen_small_4/gen_4333,70,98,None,None,0.1739482879638672,Status.OK,True
data/gen_small_4/gen_4620,42,-1,-1,-1,7.716508626937866,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1002,56,17,None,None,0.16530704498291016,Status.OK,True
data/gen_small_4/gen_4024,62,-1,-1,-1,9.279185771942139,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_316,45,-1,-1,-1,7.9385387897491455,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3011,13,-1,-1,-1,11.416246175765991,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_6058,93,-1,-1,-1,7.5429980754852295,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2915,71,-1,-1,-1,2.263631582260132,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_1120,13,-1,-1,-1,7.611131906509399,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5136,89,549,None,None,0.12475323677062988,Status.OK,True
data/gen_small_4/gen_250,76,14,None,None,0.07960700988769531,Status.OK,True
data/gen_small_4/gen_3563,87,111,None,None,0.03174924850463867,Status.OK,True
data/gen_small_4/gen_5227,100,13,None,None,0.27347755432128906,Status.OK,True
data/gen_small_4/gen_750,66,-1,-1,-1,6.231916666030884,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5780,51,-1,-1,-1,8.668678760528564,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_6143,56,-1,-1,-1,9.26162838935852,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4371,-1,-1,-1,-1,9.193044900894165,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2868,6,-1,-1,-1,10.865811109542847,Status.EMPTY_INPUT,True
data/gen_small_4/gen_81,59,144,1,4,2.0156984329223633,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_1887,75,-1,-1,-1,7.364942789077759,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1509,29,-1,-1,-1,8.678784608840942,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4054,60,10,1,5,0.31042933464050293,Status.OK,True
data/gen_small_4/gen_3672,70,-1,-1,-1,4.832176446914673,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_334,-1,-1,-1,-1,9.36281132698059,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2184,84,-1,-1,-1,8.072697401046753,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2917,91,-1,-1,-1,9.199517488479614,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4919,68,10,None,None,0.05983376502990723,Status.OK,True
data/gen_small_4/gen_3157,46,13,None,None,0.3461337089538574,Status.OK,True
data/gen_small_4/gen_909,42,50,None,None,0.3455207347869873,Status.OK,True
data/gen_small_4/gen_2450,19,12,None,None,0.2179415225982666,Status.OK,True
data/gen_small_4/gen_5546,32,-1,-1,-1,9.754767179489136,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2801,69,-1,-1,-1,7.012577295303345,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1846,85,18,2,7,2.104006290435791,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2135,59,19,None,None,0.05610299110412598,Status.OK,True
data/gen_small_4/gen_2068,85,-1,-1,-1,3.155339241027832,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5693,-1,-1,-1,-1,7.745991230010986,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_586,6,-1,-1,-1,11.108586072921753,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4031,15,-1,-1,-1,8.148816585540771,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5069,85,48,None,None,0.08594036102294922,Status.OK,True
data/gen_small_4/gen_2337,50,110,1,4,2.8235526084899902,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5409,77,12,None,None,0.06211590766906738,Status.OK,True
data/gen_small_4/gen_4335,50,24,4,7,2.8606300354003906,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2506,67,357,None,None,0.14894866943359375,Status.OK,True
data/gen_small_4/gen_5908,95,-1,-1,-1,6.878063201904297,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4840,69,75,None,None,0.14406490325927734,Status.OK,True
data/gen_small_4/gen_36,65,166,1,4,1.818828821182251,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_918,35,-1,-1,-1,8.161328554153442,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4465,53,-1,-1,-1,6.7071123123168945,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4199,82,18,None,None,0.2501394748687744,Status.OK,True
data/gen_small_4/gen_4998,63,-1,-1,-1,2.4597513675689697,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5239,97,-1,-1,-1,6.326429605484009,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2534,66,182,1,6,3.279710531234741,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_6091,-1,-1,-1,-1,7.249912977218628,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1254,67,218,1,7,2.923372507095337,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5798,-1,-1,-1,-1,7.270638465881348,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5924,25,-1,-1,-1,9.247710704803467,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1205,43,-1,-1,-1,9.751291275024414,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4032,72,14,None,None,0.07597589492797852,Status.OK,True
data/gen_small_4/gen_1655,13,53,None,None,0.21417903900146484,Status.OK,True
data/gen_small_4/gen_4436,77,13,None,None,0.07347559928894043,Status.OK,True
data/gen_small_4/gen_2830,-1,-1,-1,-1,5.696873188018799,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5376,96,106,None,None,0.11339402198791504,Status.OK,True
data/gen_small_4/gen_5673,67,17,None,None,0.1216745376586914,Status.OK,True
data/gen_small_4/gen_968,42,228,None,None,0.10404515266418457,Status.OK,True
data/gen_small_4/gen_3246,106,127,None,None,0.2170875072479248,Status.OK,True
data/gen_small_4/gen_5814,43,70,None,None,0.08235836029052734,Status.OK,True
data/gen_small_4/gen_1600,41,-1,-1,-1,11.359882593154907,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_453,78,-1,-1,-1,7.770162105560303,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_288,62,25,None,None,0.07039546966552734,Status.OK,True
data/gen_small_4/gen_3146,93,105,None,None,0.08238720893859863,Status.OK,True
data/gen_small_4/gen_1386,49,120,None,None,0.05466723442077637,Status.OK,True
data/gen_small_4/gen_4855,52,95,1,5,3.6704843044281006,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_4264,73,49,None,None,0.09138607978820801,Status.OK,True
data/gen_small_4/gen_3593,85,12,None,None,0.05289864540100098,Status.OK,True
data/gen_small_4/gen_1539,65,-1,-1,-1,4.3060925006866455,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_6172,45,-1,-1,-1,8.910182476043701,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_596,33,28,None,None,0.19575119018554688,Status.OK,True
data/gen_small_4/gen_517,-1,-1,-1,-1,8.810301542282104,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_88,54,-1,-1,-1,9.696952104568481,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1357,69,12,None,None,0.0999448299407959,Status.OK,True
data/gen_small_4/gen_1256,80,65,None,None,0.4511070251464844,Status.OK,True
data/gen_small_4/gen_2492,64,148,None,None,0.29001927375793457,Status.OK,True
data/gen_small_4/gen_3939,86,282,1,3,4.069777488708496,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_6094,19,-1,-1,-1,8.7762770652771,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2222,43,-1,-1,-1,8.975917339324951,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4788,40,72,None,None,0.17204499244689941,Status.OK,True
data/gen_small_4/gen_2963,31,36,None,None,0.16161131858825684,Status.OK,True
data/gen_small_4/gen_940,57,36,None,None,0.060357093811035156,Status.OK,True
data/gen_small_4/gen_3732,74,312,None,None,0.08228421211242676,Status.OK,True
data/gen_small_4/gen_1300,35,-1,-1,-1,11.265413522720337,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2442,45,-1,-1,-1,6.022658586502075,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4022,95,24,None,None,0.03850531578063965,Status.OK,True
data/gen_small_4/gen_3173,-1,-1,-1,-1,4.196284055709839,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1674,74,770,2,4,4.914271354675293,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3407,80,66,None,None,0.04737520217895508,Status.OK,True
data/gen_small_4/gen_4564,68,22,None,None,0.12250232696533203,Status.OK,True
data/gen_small_4/gen_4819,89,-1,-1,-1,5.365213632583618,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2264,39,-1,-1,-1,9.635485649108887,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_1647,81,53,2,5,2.3837521076202393,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_447,-1,-1,-1,-1,10.359591960906982,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1217,-1,-1,-1,-1,11.160200119018555,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_674,89,413,None,None,0.24518132209777832,Status.OK,True
data/gen_small_4/gen_599,54,-1,-1,-1,4.199191331863403,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_2081,53,18,None,None,0.16214632987976074,Status.OK,True
data/gen_small_4/gen_5677,115,59,1,5,0.38121891021728516,Status.OK,True
data/gen_small_4/gen_1915,66,96,1,3,2.4238924980163574,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_1758,27,-1,-1,-1,10.841915607452393,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_52,-1,-1,-1,-1,7.5878894329071045,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_5900,98,15,None,None,0.06135988235473633,Status.OK,True
data/gen_small_4/gen_926,77,531,None,None,0.08950018882751465,Status.OK,True
data/gen_small_4/gen_5806,92,-1,-1,-1,7.922289848327637,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_669,58,10,None,None,0.05599331855773926,Status.OK,True
data/gen_small_4/gen_3493,54,100,None,None,0.07756543159484863,Status.OK,True
data/gen_small_4/gen_2101,100,518,1,2,3.862990617752075,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_4871,79,49,None,None,0.09064698219299316,Status.OK,True
data/gen_small_4/gen_2205,-1,-1,-1,-1,5.785728693008423,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_829,82,-1,-1,-1,2.3128952980041504,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4246,63,25,None,None,0.06275749206542969,Status.OK,True
data/gen_small_4/gen_4151,93,-1,-1,-1,7.248069763183594,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2826,62,119,None,None,0.06810522079467773,Status.OK,True
data/gen_small_4/gen_6236,66,560,None,None,0.09608006477355957,Status.OK,True
data/gen_small_4/gen_2549,74,-1,-1,-1,6.902400255203247,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2444,75,16,2,5,2.0246706008911133,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2957,51,18,None,None,0.14214682579040527,Status.OK,True
data/gen_small_4/gen_4268,79,63,None,None,0.03285384178161621,Status.OK,True
data/gen_small_4/gen_3909,54,-1,-1,-1,6.805952548980713,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4960,85,196,1,6,2.5633788108825684,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_4685,64,62,None,None,0.12843942642211914,Status.OK,True
data/gen_small_4/gen_657,18,-1,-1,-1,8.509987354278564,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3408,48,59,None,None,0.08365964889526367,Status.OK,True
data/gen_small_4/gen_4200,6,-1,-1,-1,10.078856229782104,Status.EMPTY_INPUT,True
data/gen_small_4/gen_2914,46,-1,-1,-1,9.951780796051025,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1172,82,86,None,None,0.09124422073364258,Status.OK,True
data/gen_small_4/gen_1969,27,18,None,None,0.14412975311279297,Status.OK,True
data/gen_small_4/gen_1622,68,192,None,None,0.10512351989746094,Status.OK,True
data/gen_small_4/gen_2707,64,15,None,None,0.07145071029663086,Status.OK,True
data/gen_small_4/gen_4161,-1,-1,-1,-1,10.776085138320923,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2463,23,64,3,4,4.91550612449646,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_6084,91,-1,-1,-1,8.486320734024048,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1133,-1,-1,-1,-1,7.165364503860474,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_424,47,16,1,7,0.28971171379089355,Status.OK,True
data/gen_small_4/gen_1461,50,99,2,5,2.0437710285186768,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2910,73,46,None,None,0.0971674919128418,Status.OK,True
data/gen_small_4/gen_1431,65,160,None,None,0.04416012763977051,Status.OK,True
data/gen_small_4/gen_5543,43,9,None,None,0.04386544227600098,Status.OK,True
data/gen_small_4/gen_2567,77,-1,-1,-1,6.5160157680511475,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_2591,18,-1,-1,-1,9.98189902305603,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2503,8,-1,-1,-1,10.279243469238281,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_5502,-1,-1,-1,-1,6.357521057128906,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1094,7,-1,-1,-1,11.820055961608887,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3378,12,-1,-1,-1,6.7613725662231445,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_4259,50,-1,-1,-1,9.536686658859253,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1710,49,38,None,None,0.19646406173706055,Status.OK,True
data/gen_small_4/gen_2404,43,-1,-1,-1,6.1304402351379395,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_501,66,132,1,5,2.27836012840271,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_6004,64,364,None,None,0.1259934902191162,Status.OK,True
data/gen_small_4/gen_602,33,-1,-1,-1,10.223185300827026,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_6076,84,50,None,None,0.06332159042358398,Status.OK,True
data/gen_small_4/gen_528,7,-1,-1,-1,10.889069080352783,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_1604,62,299,None,None,0.10075736045837402,Status.OK,True
data/gen_small_4/gen_2997,95,16,None,None,0.057326555252075195,Status.OK,True
data/gen_small_4/gen_5721,85,114,None,None,0.029317855834960938,Status.OK,True
data/gen_small_4/gen_5243,79,105,3,5,2.9315426349639893,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2015,-1,-1,-1,-1,4.119111776351929,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_699,93,55,None,None,0.08101177215576172,Status.OK,True
data/gen_small_4/gen_5062,56,82,None,None,0.7840139865875244,Status.OK,True
data/gen_small_4/gen_745,7,-1,-1,-1,10.982511758804321,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4491,88,44,None,None,0.11960816383361816,Status.OK,True
data/gen_small_4/gen_4773,80,78,1,3,1.7587392330169678,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5508,61,456,None,None,0.24163556098937988,Status.OK,True
data/gen_small_4/gen_4510,68,126,4,5,2.4931678771972656,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_1863,58,219,None,None,0.1823282241821289,Status.OK,True
data/gen_small_4/gen_1231,-1,-1,-1,-1,6.9907262325286865,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_644,73,55,None,None,0.09787988662719727,Status.OK,True
data/gen_small_4/gen_5150,60,13,None,None,0.08491873741149902,Status.OK,True
data/gen_small_4/gen_5544,6,-1,-1,-1,11.136491060256958,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_6168,75,50,None,None,0.1160440444946289,Status.OK,True
data/gen_small_4/gen_4394,84,156,None,None,0.04718494415283203,Status.OK,True
data/gen_small_4/gen_2018,66,384,None,None,0.08380126953125,Status.OK,True
data/gen_small_4/gen_1866,80,55,None,None,0.03264188766479492,Status.OK,True
data/gen_small_4/gen_5991,73,156,None,None,0.030031681060791016,Status.OK,True
data/gen_small_4/gen_2158,45,-1,-1,-1,8.141056537628174,Status.EMPTY_INPUT,True
data/gen_small_4/gen_5705,71,35,None,None,0.05199885368347168,Status.OK,True
data/gen_small_4/gen_5771,86,52,None,None,0.027966737747192383,Status.OK,True
data/gen_small_4/gen_285,56,35,1,7,3.5191667079925537,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_1878,66,85,None,None,0.02644634246826172,Status.OK,True
data/gen_small_4/gen_2288,24,12,1,4,0.2429828643798828,Status.OK,True
data/gen_small_4/gen_2478,35,-1,-1,-1,9.597158670425415,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1286,91,-1,-1,-1,7.915911436080933,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_3805,89,67,None,None,0.0859375,Status.OK,True
data/gen_small_4/gen_1947,70,24,None,None,0.035230159759521484,Status.OK,True
data/gen_small_4/gen_4015,39,-1,-1,-1,8.721446990966797,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4854,82,130,None,None,0.2328352928161621,Status.OK,True
data/gen_small_4/gen_3361,62,33,None,None,0.043210506439208984,Status.OK,True
data/gen_small_4/gen_1218,69,-1,-1,-1,3.1570568084716797,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4226,41,-1,-1,-1,10.541218996047974,Status.EMPTY_INPUT,True
data/gen_small_4/gen_269,8,40,None,None,0.09673404693603516,Status.OK,True
data/gen_small_4/gen_1220,55,-1,-1,-1,11.167956829071045,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_2524,92,-1,-1,-1,5.6150734424591064,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_6041,74,17,None,None,0.02638387680053711,Status.OK,True
data/gen_small_4/gen_1578,74,174,None,None,0.055612802505493164,Status.OK,True
data/gen_small_4/gen_2832,66,244,None,None,0.0716707706451416,Status.OK,True
data/gen_small_4/gen_639,38,-1,-1,-1,9.232013940811157,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_50,80,72,None,None,0.04784250259399414,Status.OK,True
data/gen_small_4/gen_441,50,21,None,None,0.08830642700195312,Status.OK,True
data/gen_small_4/gen_69,49,65,None,None,0.1488349437713623,Status.OK,True
data/gen_small_4/gen_1821,64,488,2,3,5.4411702156066895,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_948,85,245,None,None,0.10818266868591309,Status.OK,True
data/gen_small_4/gen_5176,55,90,None,None,0.0698540210723877,Status.OK,True
data/gen_small_4/gen_3477,6,-1,-1,-1,10.753329992294312,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_981,37,246,None,None,0.09815835952758789,Status.OK,True
data/gen_small_4/gen_2496,34,54,None,None,0.13316559791564941,Status.OK,True
data/gen_small_4/gen_4094,69,14,None,None,0.08510327339172363,Status.OK,True
data/gen_small_4/gen_3620,62,-1,-1,-1,7.889798641204834,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2755,97,512,None,None,0.0825796127319336,Status.OK,True
data/gen_small_4/gen_818,57,16,None,None,0.0793464183807373,Status.OK,True
data/gen_small_4/gen_5177,71,27,1,6,0.5310447216033936,Status.OK,True
data/gen_small_4/gen_1320,65,382,None,None,0.09243988990783691,Status.OK,True
data/gen_small_4/gen_4527,102,-1,-1,-1,4.660783767700195,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_1920,39,-1,-1,-1,4.7097487449646,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4068,45,35,None,None,0.09321403503417969,Status.OK,True
data/gen_small_4/gen_6001,85,1697,1,2,6.416443824768066,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_5323,102,36,None,None,0.19924473762512207,Status.OK,True
data/gen_small_4/gen_860,79,96,1,7,2.3060073852539062,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_72,40,128,None,None,0.06569218635559082,Status.OK,True
data/gen_small_4/gen_883,44,40,None,None,0.06929373741149902,Status.OK,True
data/gen_small_4/gen_720,28,-1,-1,-1,8.672912359237671,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_3473,23,-1,-1,-1,12.231555938720703,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_585,21,17,None,None,0.10518527030944824,Status.OK,True
data/gen_small_4/gen_414,64,60,None,None,0.04621481895446777,Status.OK,True
data/gen_small_4/gen_3287,71,-1,-1,-1,6.028923511505127,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_798,85,34,None,None,0.3805861473083496,Status.OK,True
data/gen_small_4/gen_382,54,-1,-1,-1,6.420684099197388,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2904,40,15,None,None,0.09196281433105469,Status.OK,True
data/gen_small_4/gen_2767,22,13,None,None,0.09575986862182617,Status.OK,True
data/gen_small_4/gen_3835,15,4,None,None,0.1017293930053711,Status.OK,True
data/gen_small_4/gen_6060,8,11,None,None,0.1467282772064209,Status.OK,True
data/gen_small_4/gen_5917,68,50,None,None,0.046320438385009766,Status.OK,True
data/gen_small_4/gen_172,60,130,None,None,0.07317876815795898,Status.OK,True
data/gen_small_4/gen_3553,36,-1,-1,-1,4.927772760391235,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_4815,20,-1,-1,-1,9.950396299362183,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_385,50,-1,-1,-1,10.36525273323059,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_314,59,47,None,None,0.09189939498901367,Status.OK,True
data/gen_small_4/gen_5670,59,-1,-1,-1,4.381052732467651,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_554,54,-1,-1,-1,9.011442422866821,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_509,54,-1,-1,-1,7.695218563079834,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1169,70,34,1,4,3.324748992919922,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_3690,65,-1,-1,-1,8.845986366271973,Status.EMPTY_OUTPUT,True
data/gen_small_4/gen_2201,77,75,None,None,0.15732383728027344,Status.OK,True
data/gen_small_4/gen_5161,70,76,2,3,4.50551438331604,Status.OK_MISSING_OUT,True
data/gen_small_4/gen_2217,80,94,None,None,0.02998208999633789,Status.OK,True
data/gen_small_4/gen_5090,64,48,None,None,4.915037631988525,Status.OK,True
data/gen_small_4/gen_5269,52,-1,-1,-1,10.483150005340576,Status.EMPTY_INPUT,True
data/gen_small_4/gen_3703,79,-1,-1,-1,8.186407327651978,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_2716,75,44,None,None,0.06293773651123047,Status.OK,True
data/gen_small_4/gen_1971,67,91,None,None,0.0693063735961914,Status.OK,True
data/gen_small_4/gen_4583,33,-1,-1,-1,7.951885461807251,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_4/gen_1012,72,110,None,None,0.02655959129333496,Status.OK,True
data/gen_small_4/gen_1269,16,-1,-1,-1,7.801426649093628,Status.MISSING_ALL_TARGETS_OUT,True
