test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_small_3/gen_3533,65,20,2,3,1.9301989078521729,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5420,44,63,None,None,0.07403159141540527,Status.OK,True
data/gen_small_3/gen_1415,53,47,None,None,0.06983113288879395,Status.OK,True
data/gen_small_3/gen_3725,62,-1,-1,-1,7.339822769165039,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_2942,74,9,None,None,0.11983537673950195,Status.OK,True
data/gen_small_3/gen_4570,7,-1,-1,-1,10.350105285644531,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1728,-1,-1,-1,-1,3.1395184993743896,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5950,49,61,None,None,0.11551141738891602,Status.OK,True
data/gen_small_3/gen_2089,15,-1,-1,-1,10.133971214294434,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_3832,87,206,2,4,3.8908255100250244,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1981,86,-1,-1,-1,9.755838871002197,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1085,54,105,None,None,0.06383347511291504,Status.OK,True
data/gen_small_3/gen_233,64,102,1,5,2.651576280593872,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1803,68,18,None,None,0.1938779354095459,Status.OK,True
data/gen_small_3/gen_3242,88,182,2,5,2.04901385307312,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_6138,97,16,1,3,3.9509456157684326,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1197,59,-1,-1,-1,8.685712337493896,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3681,76,13,None,None,0.06136178970336914,Status.OK,True
data/gen_small_3/gen_4744,80,20,None,None,0.7428743839263916,Status.OK,True
data/gen_small_3/gen_4906,24,-1,-1,-1,9.382166862487793,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_6227,26,-1,-1,-1,10.458223342895508,Status.EMPTY_INPUT,True
data/gen_small_3/gen_3833,69,33,2,4,1.872809886932373,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1288,40,244,None,None,0.24428510665893555,Status.OK,True
data/gen_small_3/gen_4422,86,183,1,2,3.6475026607513428,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3698,80,25,1,6,0.2712533473968506,Status.OK,True
data/gen_small_3/gen_3989,33,151,None,None,0.39371252059936523,Status.OK,True
data/gen_small_3/gen_3601,75,41,None,None,0.23034453392028809,Status.OK,True
data/gen_small_3/gen_3025,40,34,None,None,0.09814739227294922,Status.OK,True
data/gen_small_3/gen_809,2,-1,-1,-1,11.13721776008606,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_1353,52,-1,-1,-1,9.311845302581787,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_210,82,-1,-1,-1,8.86032772064209,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2710,74,-1,-1,-1,9.164875507354736,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2879,81,94,None,None,0.10113358497619629,Status.OK,True
data/gen_small_3/gen_969,56,-1,-1,-1,8.768532752990723,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_3772,85,25,3,4,1.9473516941070557,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5659,58,24,None,None,0.08420324325561523,Status.OK,True
data/gen_small_3/gen_1531,10,-1,-1,-1,9.44907808303833,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4635,34,-1,-1,-1,12.468124628067017,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_751,96,-1,-1,-1,2.838799476623535,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_331,77,-1,-1,-1,6.942312955856323,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5302,55,-1,-1,-1,9.234553098678589,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4977,64,453,1,2,4.5350236892700195,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4517,74,74,None,None,0.08697843551635742,Status.OK,True
data/gen_small_3/gen_4272,87,57,None,None,0.05023455619812012,Status.OK,True
data/gen_small_3/gen_6003,69,60,None,None,0.18477559089660645,Status.OK,True
data/gen_small_3/gen_459,30,-1,-1,-1,11.23923110961914,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4185,65,16,None,None,0.10277128219604492,Status.OK,True
data/gen_small_3/gen_4003,62,-1,-1,-1,6.292896509170532,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1581,91,426,None,None,0.09965991973876953,Status.OK,True
data/gen_small_3/gen_3114,49,863,None,None,0.18773746490478516,Status.OK,True
data/gen_small_3/gen_1583,103,75,None,None,0.44825315475463867,Status.OK,True
data/gen_small_3/gen_4120,-1,-1,-1,-1,7.782022714614868,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4116,88,145,None,None,0.030962705612182617,Status.OK,True
data/gen_small_3/gen_3097,85,196,None,None,0.03458285331726074,Status.OK,True
data/gen_small_3/gen_5775,60,-1,-1,-1,7.11763072013855,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_6204,83,-1,-1,-1,6.572385311126709,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_1276,22,43,None,None,0.20994853973388672,Status.OK,True
data/gen_small_3/gen_3752,43,-1,-1,-1,7.174568176269531,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_1425,98,88,3,7,2.2080938816070557,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1334,82,20,None,None,0.02971649169921875,Status.OK,True
data/gen_small_3/gen_1681,66,78,4,5,2.9415080547332764,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5290,79,28,None,None,0.06123089790344238,Status.OK,True
data/gen_small_3/gen_5520,74,644,None,None,0.10215425491333008,Status.OK,True
data/gen_small_3/gen_3827,32,82,None,None,0.07902359962463379,Status.OK,True
data/gen_small_3/gen_4460,74,275,1,5,0.6293284893035889,Status.OK,True
data/gen_small_3/gen_2317,12,-1,-1,-1,9.815884828567505,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4927,44,-1,-1,-1,7.916285753250122,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_6181,73,-1,-1,-1,6.318837881088257,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1089,68,131,None,None,0.5476226806640625,Status.OK,True
data/gen_small_3/gen_1769,46,12,None,None,0.06999707221984863,Status.OK,True
data/gen_small_3/gen_4289,66,77,1,5,4.011784791946411,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4873,83,383,None,None,0.10385274887084961,Status.OK,True
data/gen_small_3/gen_5638,81,1180,None,None,0.2524595260620117,Status.OK,True
data/gen_small_3/gen_3777,94,59,None,None,0.11470317840576172,Status.OK,True
data/gen_small_3/gen_359,71,164,None,None,0.13145971298217773,Status.OK,True
data/gen_small_3/gen_4059,33,168,None,None,0.19467425346374512,Status.OK,True
data/gen_small_3/gen_3225,60,-1,-1,-1,8.169551849365234,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4402,-1,-1,-1,-1,5.75033974647522,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3280,86,-1,-1,-1,3.6567466259002686,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4731,91,-1,-1,-1,9.612752437591553,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1302,68,140,2,4,4.593480110168457,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_756,47,11,1,1,1.7597146034240723,Status.OK,True
data/gen_small_3/gen_3325,82,144,1,4,1.9842305183410645,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1940,73,-1,-1,-1,6.071305513381958,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5760,42,34,None,None,0.09066414833068848,Status.OK,True
data/gen_small_3/gen_5881,54,-1,-1,-1,3.652651309967041,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_530,74,213,None,None,0.07765674591064453,Status.OK,True
data/gen_small_3/gen_4745,74,25,None,None,0.13191437721252441,Status.OK,True
data/gen_small_3/gen_5533,44,120,1,5,3.4932708740234375,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_728,-1,-1,-1,-1,4.350771903991699,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5077,78,87,None,None,0.08391785621643066,Status.OK,True
data/gen_small_3/gen_2998,37,22,None,None,0.07232356071472168,Status.OK,True
data/gen_small_3/gen_6011,74,43,None,None,0.129744291305542,Status.OK,True
data/gen_small_3/gen_3186,57,-1,-1,-1,8.570142269134521,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4278,83,1288,None,None,0.1511228084564209,Status.OK,True
data/gen_small_3/gen_2835,91,83,None,None,0.1282515525817871,Status.OK,True
data/gen_small_3/gen_2787,37,8,1,5,3.8812153339385986,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4262,-1,-1,-1,-1,9.780474424362183,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4783,13,8,None,None,0.2897210121154785,Status.OK,True
data/gen_small_3/gen_3548,56,-1,-1,-1,4.455281734466553,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_5122,27,-1,-1,-1,8.474661588668823,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4476,72,310,2,4,4.809942007064819,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2797,117,51,None,None,0.45220136642456055,Status.OK,True
data/gen_small_3/gen_1685,87,844,None,None,0.14665699005126953,Status.OK,True
data/gen_small_3/gen_3597,36,95,1,4,3.4687821865081787,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5392,59,-1,-1,-1,4.972626447677612,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3285,36,196,None,None,0.13217496871948242,Status.OK,True
data/gen_small_3/gen_613,96,62,None,None,0.12625598907470703,Status.OK,True
data/gen_small_3/gen_1508,13,-1,-1,-1,8.447247743606567,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4274,77,-1,-1,-1,3.6775732040405273,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_5058,9,30,None,None,0.11724638938903809,Status.OK,True
data/gen_small_3/gen_1586,88,-1,-1,-1,6.485171318054199,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4585,53,-1,-1,-1,7.337148666381836,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_353,49,51,1,5,2.5486626625061035,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2200,16,-1,-1,-1,8.025681972503662,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3334,65,-1,-1,-1,9.033379316329956,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3492,12,-1,-1,-1,11.08397364616394,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3091,57,-1,-1,-1,9.128310441970825,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5845,36,151,None,None,0.19385266304016113,Status.OK,True
data/gen_small_3/gen_5523,-1,-1,-1,-1,6.420060634613037,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2754,95,52,None,None,0.09048843383789062,Status.OK,True
data/gen_small_3/gen_143,79,74,None,None,0.1049351692199707,Status.OK,True
data/gen_small_3/gen_3234,-1,-1,-1,-1,4.935394763946533,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5880,37,105,None,None,0.06706595420837402,Status.OK,True
data/gen_small_3/gen_3618,50,124,None,None,0.07806634902954102,Status.OK,True
data/gen_small_3/gen_5366,80,-1,-1,-1,3.723353385925293,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_67,68,190,None,None,0.15969324111938477,Status.OK,True
data/gen_small_3/gen_4892,52,26,None,None,0.12552571296691895,Status.OK,True
data/gen_small_3/gen_395,66,893,None,None,0.1044473648071289,Status.OK,True
data/gen_small_3/gen_2505,100,-1,-1,-1,5.002101421356201,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_6095,12,-1,-1,-1,9.843863248825073,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3497,65,-1,-1,-1,7.377891778945923,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5018,57,-1,-1,-1,3.418433427810669,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1796,54,160,None,None,0.06071925163269043,Status.OK,True
data/gen_small_3/gen_4275,99,12,None,None,0.08667874336242676,Status.OK,True
data/gen_small_3/gen_6187,47,244,1,3,4.362141132354736,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3425,40,48,None,None,0.13122940063476562,Status.OK,True
data/gen_small_3/gen_5384,44,26,None,None,0.11772871017456055,Status.OK,True
data/gen_small_3/gen_2940,34,50,1,2,4.170920133590698,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3281,72,22,None,None,0.10364437103271484,Status.OK,True
data/gen_small_3/gen_4280,93,15,None,None,0.06450343132019043,Status.OK,True
data/gen_small_3/gen_238,26,-1,-1,-1,10.632506132125854,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1006,83,15,None,None,0.16600680351257324,Status.OK,True
data/gen_small_3/gen_1153,73,-1,-1,-1,3.1128573417663574,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_1715,46,24,None,None,0.16507315635681152,Status.OK,True
data/gen_small_3/gen_2159,76,-1,-1,-1,6.707891225814819,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_1263,98,-1,-1,-1,6.8605687618255615,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_237,62,70,None,None,0.05745100975036621,Status.OK,True
data/gen_small_3/gen_3948,66,27,1,3,1.2780845165252686,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1730,62,-1,-1,-1,8.77482533454895,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_6080,70,167,None,None,0.06849551200866699,Status.OK,True
data/gen_small_3/gen_1529,82,152,None,None,0.06419849395751953,Status.OK,True
data/gen_small_3/gen_3018,39,-1,-1,-1,10.287434101104736,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_705,-1,-1,-1,-1,7.8299055099487305,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_885,30,14,None,None,0.09713268280029297,Status.OK,True
data/gen_small_3/gen_1577,4,14,1,4,4.5118091106414795,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1068,24,33,1,2,0.46115660667419434,Status.OK,True
data/gen_small_3/gen_173,81,16,None,None,0.08801960945129395,Status.OK,True
data/gen_small_3/gen_1343,94,14,None,None,0.05901002883911133,Status.OK,True
data/gen_small_3/gen_2480,72,43,1,1,0.2198631763458252,Status.OK,True
data/gen_small_3/gen_743,14,-1,-1,-1,11.01672911643982,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2630,30,-1,-1,-1,6.080432415008545,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4152,61,24,None,None,0.07911109924316406,Status.OK,True
data/gen_small_3/gen_4341,73,135,2,4,1.8625609874725342,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_6202,88,92,None,None,0.11311674118041992,Status.OK,True
data/gen_small_3/gen_2261,-1,-1,-1,-1,7.642064571380615,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_6154,19,3,1,3,6.931360483169556,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_242,-1,-1,-1,-1,10.848539113998413,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4844,32,63,None,None,0.07799172401428223,Status.OK,True
data/gen_small_3/gen_91,77,120,None,None,0.03325295448303223,Status.OK,True
data/gen_small_3/gen_1443,8,-1,-1,-1,11.532881498336792,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4905,92,56,None,None,0.14636468887329102,Status.OK,True
data/gen_small_3/gen_4350,1,-1,-1,-1,10.226685762405396,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_286,92,24,None,None,0.032645463943481445,Status.OK,True
data/gen_small_3/gen_5741,89,140,None,None,0.03179740905761719,Status.OK,True
data/gen_small_3/gen_6158,75,19,None,None,0.36487722396850586,Status.OK,True
data/gen_small_3/gen_5958,51,65,None,None,0.07562088966369629,Status.OK,True
data/gen_small_3/gen_4288,40,50,None,None,0.10192489624023438,Status.OK,True
data/gen_small_3/gen_2080,57,9,None,None,0.07263994216918945,Status.OK,True
data/gen_small_3/gen_2803,67,-1,-1,-1,5.93663215637207,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2903,86,168,1,5,2.084592580795288,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1735,38,3,1,3,4.231854438781738,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2381,57,36,None,None,0.09769821166992188,Status.OK,True
data/gen_small_3/gen_3915,24,42,2,4,3.695678472518921,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2242,82,160,1,3,2.1308045387268066,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4007,63,-1,-1,-1,7.6918044090271,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4457,45,17,None,None,0.5831804275512695,Status.OK,True
data/gen_small_3/gen_2116,34,40,None,None,0.12590622901916504,Status.OK,True
data/gen_small_3/gen_108,-1,-1,-1,-1,8.749942302703857,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_132,86,1393,None,None,0.18183207511901855,Status.OK,True
data/gen_small_3/gen_80,81,-1,-1,-1,6.8707404136657715,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3965,58,-1,-1,-1,9.983111143112183,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5934,66,85,None,None,0.06039309501647949,Status.OK,True
data/gen_small_3/gen_3409,77,-1,-1,-1,7.341242551803589,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5513,42,-1,-1,-1,5.523067474365234,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_1364,79,36,None,None,0.07919192314147949,Status.OK,True
data/gen_small_3/gen_57,85,12,None,None,0.2567427158355713,Status.OK,True
data/gen_small_3/gen_2099,91,15,None,None,0.07528257369995117,Status.OK,True
data/gen_small_3/gen_2858,45,91,1,5,4.027344226837158,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_3182,39,48,1,3,4.471606016159058,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_38,75,14,None,None,0.3112168312072754,Status.OK,True
data/gen_small_3/gen_3844,71,-1,-1,-1,5.604791641235352,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1027,56,70,None,None,0.39911460876464844,Status.OK,True
data/gen_small_3/gen_2443,-1,-1,-1,-1,7.547543525695801,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3913,71,71,None,None,0.09789490699768066,Status.OK,True
data/gen_small_3/gen_2372,71,84,None,None,0.10326933860778809,Status.OK,True
data/gen_small_3/gen_1362,50,-1,-1,-1,7.329447269439697,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4281,42,134,None,None,0.26436352729797363,Status.OK,True
data/gen_small_3/gen_2269,52,-1,-1,-1,5.466846704483032,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2305,81,40,None,None,0.10606002807617188,Status.OK,True
data/gen_small_3/gen_1844,95,30,None,None,0.2743804454803467,Status.OK,True
data/gen_small_3/gen_730,94,-1,-1,-1,7.408810377120972,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_2583,58,84,None,None,0.06734228134155273,Status.OK,True
data/gen_small_3/gen_6122,101,59,None,None,0.3165092468261719,Status.OK,True
data/gen_small_3/gen_1251,99,-1,-1,-1,5.245760202407837,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_5054,74,-1,-1,-1,7.50162935256958,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1961,61,168,1,5,2.190077781677246,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1436,28,23,None,None,0.25592041015625,Status.OK,True
data/gen_small_3/gen_3683,20,75,None,None,0.08872056007385254,Status.OK,True
data/gen_small_3/gen_3491,69,53,None,None,0.052602291107177734,Status.OK,True
data/gen_small_3/gen_4343,108,29,1,5,0.131089448928833,Status.OK,True
data/gen_small_3/gen_2344,-1,-1,-1,-1,8.546313047409058,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2593,8,-1,-1,-1,9.8848295211792,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2935,49,39,None,None,0.10911750793457031,Status.OK,True
data/gen_small_3/gen_1077,84,336,None,None,0.08046913146972656,Status.OK,True
data/gen_small_3/gen_3599,87,441,1,2,0.2750420570373535,Status.OK,True
data/gen_small_3/gen_5170,78,104,None,None,0.08743906021118164,Status.OK,True
data/gen_small_3/gen_3687,30,25,None,None,0.20657563209533691,Status.OK,True
data/gen_small_3/gen_2517,39,-1,-1,-1,4.835251331329346,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_4493,94,19,None,None,0.0659172534942627,Status.OK,True
data/gen_small_3/gen_1067,41,392,2,3,5.237326145172119,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1170,6,-1,-1,-1,10.889386415481567,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1048,32,-1,-1,-1,7.140401601791382,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2712,61,120,None,None,0.06938958168029785,Status.OK,True
data/gen_small_3/gen_10,110,17,None,None,0.06906914710998535,Status.OK,True
data/gen_small_3/gen_3737,44,-1,-1,-1,8.379122972488403,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_3736,50,131,1,4,4.022587299346924,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5690,68,13,None,None,0.0680851936340332,Status.OK,True
data/gen_small_3/gen_2962,-1,-1,-1,-1,7.8065431118011475,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2211,70,12,None,None,0.055632591247558594,Status.OK,True
data/gen_small_3/gen_5500,55,-1,-1,-1,9.30247449874878,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3464,-1,-1,-1,-1,8.559325695037842,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4108,50,-1,-1,-1,8.690612316131592,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_3953,93,101,1,5,1.9493153095245361,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_463,89,-1,-1,-1,6.084280967712402,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2842,25,-1,-1,-1,10.20042634010315,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2694,67,-1,-1,-1,5.889503002166748,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2348,93,66,None,None,0.1376204490661621,Status.OK,True
data/gen_small_3/gen_4628,58,114,4,5,2.926826238632202,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5169,72,39,None,None,0.0900583267211914,Status.OK,True
data/gen_small_3/gen_1855,96,11,None,None,0.2776918411254883,Status.OK,True
data/gen_small_3/gen_3517,71,39,1,2,1.7381582260131836,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_1924,67,34,1,5,3.124650716781616,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_4225,18,-1,-1,-1,9.145055294036865,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_3902,58,105,None,None,0.06197762489318848,Status.OK,True
data/gen_small_3/gen_5048,50,36,None,None,0.04946255683898926,Status.OK,True
data/gen_small_3/gen_1943,94,48,None,None,0.10013866424560547,Status.OK,True
data/gen_small_3/gen_113,-1,-1,-1,-1,8.15423059463501,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5927,69,15,None,None,0.08022904396057129,Status.OK,True
data/gen_small_3/gen_1801,64,48,None,None,0.10512256622314453,Status.OK,True
data/gen_small_3/gen_2531,72,108,1,3,3.149907112121582,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2067,16,-1,-1,-1,11.728088617324829,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_473,86,30,1,4,0.8266820907592773,Status.OK,True
data/gen_small_3/gen_3390,90,51,None,None,0.06850361824035645,Status.OK,True
data/gen_small_3/gen_1717,102,-1,-1,-1,10.321911573410034,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_6012,43,-1,-1,-1,9.797457456588745,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_1400,71,-1,-1,-1,7.791076183319092,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_5457,39,-1,-1,-1,8.465747117996216,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_2187,79,23,None,None,0.08579349517822266,Status.OK,True
data/gen_small_3/gen_5625,91,-1,-1,-1,8.280049085617065,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_4928,88,132,1,5,3.1965901851654053,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2845,-1,-1,-1,-1,9.01742148399353,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_5701,55,33,None,None,0.12084579467773438,Status.OK,True
data/gen_small_3/gen_4708,84,72,1,4,0.13682341575622559,Status.OK,True
data/gen_small_3/gen_5903,78,31,1,7,2.684629201889038,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2586,29,22,None,None,0.1026608943939209,Status.OK,True
data/gen_small_3/gen_3350,77,19,None,None,0.06200861930847168,Status.OK,True
data/gen_small_3/gen_4860,93,293,None,None,0.39130330085754395,Status.OK,True
data/gen_small_3/gen_4181,38,54,None,None,0.08102035522460938,Status.OK,True
data/gen_small_3/gen_4528,94,79,2,5,1.8040668964385986,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2814,-1,-1,-1,-1,5.811856746673584,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_696,55,356,None,None,0.10542964935302734,Status.OK,True
data/gen_small_3/gen_5207,74,-1,-1,-1,3.1667115688323975,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_2569,62,60,None,None,0.05229949951171875,Status.OK,True
data/gen_small_3/gen_3912,44,-1,-1,-1,5.585127353668213,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_3610,75,63,None,None,0.11096906661987305,Status.OK,True
data/gen_small_3/gen_2301,-1,-1,-1,-1,7.097022294998169,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_small_3/gen_766,32,84,None,None,0.07524919509887695,Status.OK,True
data/gen_small_3/gen_1832,34,-1,-1,-1,8.643901109695435,Status.EMPTY_OUTPUT,True
data/gen_small_3/gen_5783,58,156,1,4,3.9427127838134766,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_5250,67,105,1,4,2.2472407817840576,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2625,73,174,1,3,1.990671157836914,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_2875,62,246,None,None,0.07503509521484375,Status.OK,True
data/gen_small_3/gen_3053,46,40,1,4,3.635093927383423,Status.OK_MISSING_OUT,True
data/gen_small_3/gen_182,64,90,1,3,2.127387762069702,Status.OK_MISSING_OUT,True
