test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_wide_4/gen_5169,43,-1,-1,-1,20.077320098876953,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_1855,31,-1,-1,-1,13.674350261688232,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3517,83,-1,-1,-1,7.720548868179321,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_1924,56,-1,-1,-1,10.239375591278076,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_4225,30,34,None,None,0.8241164684295654,Status.OK,True
data/gen_wide_4/gen_3902,43,995,None,None,1.241518497467041,Status.OK,True
data/gen_wide_4/gen_5048,26,-1,-1,-1,11.878850936889648,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1943,29,149,1,5,8.51282000541687,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_113,2,-1,-1,-1,12.75510048866272,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5927,81,859,None,None,0.12025737762451172,Status.OK,True
data/gen_wide_4/gen_1801,20,104,2,3,5.2260894775390625,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2531,-1,-1,-1,-1,14.436296463012695,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_2067,51,-1,-1,-1,7.827890157699585,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_473,4,-1,-1,-1,16.073521852493286,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3390,-1,-1,-1,-1,9.90064001083374,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_1717,29,92,None,None,1.1708712577819824,Status.OK,True
data/gen_wide_4/gen_6012,71,3616,1,1,0.4467122554779053,Status.OK,True
data/gen_wide_4/gen_1400,3,-1,-1,-1,11.44333291053772,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5457,30,60,7,8,6.780159950256348,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2187,40,-1,-1,-1,9.193246841430664,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5625,2,-1,-1,-1,11.610609292984009,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4928,37,1271,None,None,0.20873332023620605,Status.OK,True
data/gen_wide_4/gen_2845,52,-1,-1,-1,11.445296287536621,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5701,22,-1,-1,-1,10.513518571853638,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4708,14,1363,None,None,5.9023003578186035,Status.OK,True
data/gen_wide_4/gen_5903,32,543,None,None,3.2013139724731445,Status.OK,True
data/gen_wide_4/gen_2586,37,1117,None,None,0.18215656280517578,Status.OK,True
data/gen_wide_4/gen_3350,30,636,1,2,5.723582029342651,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_4860,2,-1,-1,-1,12.411242008209229,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4181,93,214,None,None,0.038095951080322266,Status.OK,True
data/gen_wide_4/gen_4528,54,333,1,5,0.5593552589416504,Status.OK,True
data/gen_wide_4/gen_2814,53,1125,None,None,11.29067587852478,Status.OK_MISSING_IN,True
data/gen_wide_4/gen_696,16,32,2,7,7.340479612350464,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5207,2,-1,-1,-1,14.21053695678711,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2569,18,-1,-1,-1,14.210044622421265,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3912,8,-1,-1,-1,10.47708511352539,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3610,10,25,None,None,0.7143285274505615,Status.OK,True
data/gen_wide_4/gen_2301,-1,-1,-1,-1,13.515290260314941,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_766,61,172,None,None,0.06590414047241211,Status.OK,True
data/gen_wide_4/gen_1832,60,10,2,6,5.9835686683654785,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5783,13,-1,-1,-1,13.01194453239441,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5250,-1,-1,-1,-1,15.493194341659546,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_2625,4,-1,-1,-1,13.852211475372314,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2875,46,227,None,None,4.874022722244263,Status.OK,True
data/gen_wide_4/gen_3053,58,1179,None,None,0.21248650550842285,Status.OK,True
data/gen_wide_4/gen_182,25,-1,-1,-1,15.621659517288208,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_4956,30,95,None,None,0.4847283363342285,Status.OK,True
data/gen_wide_4/gen_772,4,-1,-1,-1,11.597692489624023,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3012,7,-1,-1,-1,13.3522310256958,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2313,25,468,None,None,1.6984145641326904,Status.OK,True
data/gen_wide_4/gen_1689,15,-1,-1,-1,14.661956310272217,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5032,49,2613,None,None,0.7962296009063721,Status.OK,True
data/gen_wide_4/gen_4515,24,-1,-1,-1,8.409184455871582,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1045,28,-1,-1,-1,296.8163676261902,Status.QUERY_TIMEOUT,True
data/gen_wide_4/gen_3499,12,-1,-1,-1,9.405773878097534,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_356,-1,-1,-1,-1,13.530089139938354,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_3728,27,351,None,None,1.8763432502746582,Status.OK,True
data/gen_wide_4/gen_5884,32,-1,-1,-1,5.7199718952178955,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4903,4,-1,-1,-1,14.992953538894653,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5787,58,-1,-1,-1,9.101064205169678,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_711,32,96,4,7,6.0350022315979,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_1771,73,112,3,5,4.73954176902771,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_1721,8,64,None,None,21.390098094940186,Status.OK_MISSING_IN,True
data/gen_wide_4/gen_5940,8,-1,-1,-1,11.04982614517212,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_4125,3,-1,-1,-1,15.284074783325195,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5584,12,-1,-1,-1,14.47609567642212,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2266,54,301,None,None,1.2592835426330566,Status.OK,True
data/gen_wide_4/gen_707,22,-1,-1,-1,6.316213607788086,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4033,26,-1,-1,-1,11.445395708084106,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_75,93,-1,-1,-1,9.472419023513794,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4552,3,-1,-1,-1,14.077106952667236,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3959,-1,-1,-1,-1,15.496727466583252,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_5082,17,-1,-1,-1,11.668169498443604,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1414,15,-1,-1,-1,12.238760232925415,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_4026,8,-1,-1,-1,13.019840717315674,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_939,12,-1,-1,-1,12.032252311706543,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_5470,80,34,None,None,1.1076247692108154,Status.OK,True
data/gen_wide_4/gen_1069,8,-1,-1,-1,15.036161184310913,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2382,73,562,None,None,0.10091948509216309,Status.OK,True
data/gen_wide_4/gen_1028,30,-1,-1,-1,10.042602777481079,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_637,28,110,None,None,14.561264753341675,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_951,2,-1,-1,-1,21.488017559051514,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_6238,13,-1,-1,-1,14.389378786087036,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1871,-1,-1,-1,-1,16.087233304977417,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_3949,14,-1,-1,-1,11.53039264678955,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_4682,69,2020,1,2,2.9849259853363037,Status.OK,True
data/gen_wide_4/gen_997,49,-1,-1,-1,20.776310205459595,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4931,17,-1,-1,-1,12.475014209747314,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4205,2,-1,-1,-1,13.618792295455933,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3783,85,225,1,6,2.282986640930176,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_1546,17,61,None,None,15.5653235912323,Status.OK_MISSING_IN,True
data/gen_wide_4/gen_281,55,16027,None,None,1.9379160404205322,Status.OK,True
data/gen_wide_4/gen_3080,53,-1,-1,-1,10.215901613235474,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5285,45,158,None,None,7.1279871463775635,Status.OK,True
data/gen_wide_4/gen_5928,67,-1,-1,-1,5.564326524734497,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4455,2,-1,-1,-1,10.694031476974487,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4888,-1,-1,-1,-1,20.04945206642151,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_653,50,-1,-1,-1,12.041754484176636,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_4097,68,13515,None,None,1.6820993423461914,Status.OK,True
data/gen_wide_4/gen_2464,4,-1,-1,-1,9.143507480621338,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5441,3,-1,-1,-1,16.731956720352173,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4472,25,160,None,None,0.22469449043273926,Status.OK,True
data/gen_wide_4/gen_2973,8,-1,-1,-1,10.369168758392334,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4207,8,-1,-1,-1,13.663344860076904,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_4292,-1,-1,-1,-1,5.489842891693115,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_1486,31,-1,-1,-1,11.959133863449097,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_1695,65,163,2,7,4.244683742523193,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_6248,17,1056,2,3,8.03631329536438,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_3740,52,35,None,None,0.081878662109375,Status.OK,True
data/gen_wide_4/gen_4865,59,1138,None,None,0.3758208751678467,Status.OK,True
data/gen_wide_4/gen_5086,10,-1,-1,-1,9.180308103561401,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_326,17,-1,-1,-1,19.176990747451782,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5029,69,1267,None,None,0.17082810401916504,Status.OK,True
data/gen_wide_4/gen_5692,32,-1,-1,-1,11.809249639511108,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5730,28,11,2,5,6.355298280715942,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_4191,47,187,2,8,6.281436443328857,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_4836,36,-1,-1,-1,8.86058759689331,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_6093,27,-1,-1,-1,13.146043300628662,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3937,50,1778,None,None,1.32761549949646,Status.OK,True
data/gen_wide_4/gen_3016,43,251,None,None,0.3052659034729004,Status.OK,True
data/gen_wide_4/gen_4333,1,-1,-1,-1,15.366706848144531,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4620,3,-1,-1,-1,14.651164531707764,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1002,23,-1,-1,-1,13.272354125976562,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4024,50,835,None,None,0.11882901191711426,Status.OK,True
data/gen_wide_4/gen_316,18,-1,-1,-1,11.394333839416504,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3011,24,20,3,7,10.871940612792969,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_6058,65,1215,None,None,0.24052047729492188,Status.OK,True
data/gen_wide_4/gen_2915,79,154,1,6,4.489121198654175,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_1120,21,-1,-1,-1,15.320266246795654,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_5136,88,1528,None,None,0.46917223930358887,Status.OK,True
data/gen_wide_4/gen_250,48,160,2,7,4.402240037918091,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_3563,8,12,None,None,14.216152906417847,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5227,19,-1,-1,-1,17.50210738182068,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_750,46,112,2,6,6.299488067626953,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5780,-1,-1,-1,-1,15.074854850769043,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_6143,14,326,1,1,3.483039140701294,Status.OK,True
data/gen_wide_4/gen_4371,71,90,None,None,0.21817827224731445,Status.OK,True
data/gen_wide_4/gen_2868,40,164,None,None,0.08176875114440918,Status.OK,True
data/gen_wide_4/gen_81,65,-1,-1,-1,8.383584022521973,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_1887,11,-1,-1,-1,11.994580030441284,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1509,34,-1,-1,-1,12.093929052352905,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4054,6,-1,-1,-1,13.106805562973022,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3672,5,-1,-1,-1,13.758416414260864,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_334,30,239,None,None,0.23888754844665527,Status.OK,True
data/gen_wide_4/gen_2184,35,468,1,2,3.5924627780914307,Status.OK,True
data/gen_wide_4/gen_2917,71,978,None,None,0.16784024238586426,Status.OK,True
data/gen_wide_4/gen_4919,41,-1,-1,-1,19.081896781921387,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3157,12,-1,-1,-1,11.434179782867432,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_909,66,104,None,None,0.08171248435974121,Status.OK,True
data/gen_wide_4/gen_2450,59,-1,-1,-1,7.976000070571899,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5546,3,-1,-1,-1,16.674710273742676,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2801,45,-1,-1,-1,6.563040018081665,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_1846,83,-1,-1,-1,8.678202390670776,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2135,-1,-1,-1,-1,15.648570775985718,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_2068,-1,-1,-1,-1,7.724184513092041,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_5693,85,-1,-1,-1,7.585176944732666,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_586,67,-1,-1,-1,6.892192602157593,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4031,40,1463,None,None,0.43185973167419434,Status.OK,True
data/gen_wide_4/gen_5069,83,1663,None,None,0.5368876457214355,Status.OK,True
data/gen_wide_4/gen_2337,6,-1,-1,-1,11.249119520187378,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5409,45,-1,-1,-1,11.911805868148804,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_4335,92,112,None,None,1.254173755645752,Status.OK,True
data/gen_wide_4/gen_2506,11,1105,None,None,2.6875741481781006,Status.OK,True
data/gen_wide_4/gen_5908,64,-1,-1,-1,9.805506229400635,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4840,9,47,None,None,0.24790692329406738,Status.OK,True
data/gen_wide_4/gen_36,45,544,None,None,0.15393781661987305,Status.OK,True
data/gen_wide_4/gen_918,59,805,1,4,4.466835021972656,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_4465,13,1351,2,3,8.455803394317627,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_4199,12,-1,-1,-1,12.613323450088501,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4998,19,726,None,None,0.6910598278045654,Status.OK,True
data/gen_wide_4/gen_5239,11,571,None,None,1.0134100914001465,Status.OK,True
data/gen_wide_4/gen_2534,62,-1,-1,-1,5.409337520599365,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_6091,38,565,None,None,0.27269840240478516,Status.OK,True
data/gen_wide_4/gen_1254,41,144,3,11,8.867562055587769,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_5798,23,146,None,None,0.1165003776550293,Status.OK,True
data/gen_wide_4/gen_5924,32,-1,-1,-1,10.957743167877197,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1205,6,-1,-1,-1,14.149179220199585,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4032,2,-1,-1,-1,10.77635908126831,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1655,13,-1,-1,-1,13.001678705215454,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4436,32,423519,None,None,42.41174101829529,Status.OK,True
data/gen_wide_4/gen_2830,5,-1,-1,-1,13.545833349227905,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5376,49,-1,-1,-1,14.989729404449463,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_5673,67,-1,-1,-1,10.188822984695435,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_968,70,13,None,None,0.09393024444580078,Status.OK,True
data/gen_wide_4/gen_3246,18,-1,-1,-1,10.530683040618896,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5814,-1,-1,-1,-1,11.520475149154663,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_1600,23,154,None,None,1.7667255401611328,Status.OK,True
data/gen_wide_4/gen_453,56,-1,-1,-1,205.70429277420044,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_288,15,-1,-1,-1,14.265612840652466,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3146,84,47064,None,None,6.337292194366455,Status.OK,True
data/gen_wide_4/gen_1386,25,-1,-1,-1,12.650387048721313,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4855,31,-1,-1,-1,7.541730880737305,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_4264,42,541,None,None,0.13934755325317383,Status.OK,True
data/gen_wide_4/gen_3593,44,1814,None,None,0.954897403717041,Status.OK,True
data/gen_wide_4/gen_1539,18,-1,-1,-1,11.585357904434204,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_6172,40,-1,-1,-1,10.529436588287354,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_596,98,-1,-1,-1,8.052581310272217,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_517,21,23,1,3,1.9532616138458252,Status.OK,True
data/gen_wide_4/gen_88,-1,-1,-1,-1,15.12376618385315,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_1357,36,305,2,7,8.348017454147339,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_1256,74,-1,-1,-1,4.857029438018799,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2492,87,3515,None,None,0.868058443069458,Status.OK,True
data/gen_wide_4/gen_3939,10,-1,-1,-1,12.15567684173584,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_6094,24,256,None,None,0.13843965530395508,Status.OK,True
data/gen_wide_4/gen_2222,34,436,1,2,10.542556047439575,Status.OK_MISSING_IN,True
data/gen_wide_4/gen_4788,14,-1,-1,-1,12.606297731399536,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_2963,8,-1,-1,-1,13.63024091720581,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_940,34,985,None,None,4.4582226276397705,Status.OK,True
data/gen_wide_4/gen_3732,12,-1,-1,-1,12.846995830535889,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_1300,62,-1,-1,-1,10.073011875152588,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_2442,22,-1,-1,-1,16.698525190353394,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_4022,22,-1,-1,-1,13.79745078086853,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3173,-1,-1,-1,-1,15.978188514709473,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_1674,36,300,None,None,0.33597731590270996,Status.OK,True
data/gen_wide_4/gen_3407,22,-1,-1,-1,10.110454797744751,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4564,13,-1,-1,-1,13.444597005844116,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4819,-1,-1,-1,-1,17.05660843849182,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_2264,64,18,2,2,5.784886837005615,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_1647,3,-1,-1,-1,11.192310094833374,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_447,15,-1,-1,-1,23.603705167770386,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1217,20,305,None,None,2.149724006652832,Status.OK,True
data/gen_wide_4/gen_674,24,686,None,None,0.1935124397277832,Status.OK,True
data/gen_wide_4/gen_599,3,-1,-1,-1,15.524068832397461,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2081,6,-1,-1,-1,10.432082891464233,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5677,12,-1,-1,-1,11.673378229141235,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1915,3,-1,-1,-1,14.130931615829468,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1758,34,-1,-1,-1,10.707802295684814,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_52,7,-1,-1,-1,11.32347822189331,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_5900,18,-1,-1,-1,8.818442821502686,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_926,46,-1,-1,-1,13.594925165176392,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_5806,3,-1,-1,-1,10.650987148284912,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_669,61,28,None,None,0.07915139198303223,Status.OK,True
data/gen_wide_4/gen_3493,60,-1,-1,-1,10.153200626373291,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_2101,63,-1,-1,-1,7.341168403625488,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_4871,43,-1,-1,-1,8.912611722946167,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_2205,-1,-1,-1,-1,14.44713306427002,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_829,59,192,2,3,4.694028377532959,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_4246,5,-1,-1,-1,13.049915075302124,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4151,77,435,1,6,3.7143850326538086,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2826,56,979,None,None,0.22700262069702148,Status.OK,True
data/gen_wide_4/gen_6236,72,-1,-1,-1,10.424973249435425,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_2549,12,-1,-1,-1,14.748015880584717,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2444,22,-1,-1,-1,14.42900562286377,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_2957,68,324,1,3,2.7411603927612305,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_4268,47,-1,-1,-1,9.018809795379639,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3909,12,266,None,None,4.6014440059661865,Status.OK,True
data/gen_wide_4/gen_4960,13,-1,-1,-1,14.929365158081055,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4685,40,819,None,None,0.6061241626739502,Status.OK,True
data/gen_wide_4/gen_657,21,-1,-1,-1,11.422392845153809,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3408,34,524,None,None,0.18769264221191406,Status.OK,True
data/gen_wide_4/gen_4200,10,-1,-1,-1,12.45830249786377,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2914,52,495,None,None,0.6897666454315186,Status.OK,True
data/gen_wide_4/gen_1172,30,-1,-1,-1,13.188809633255005,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1969,4,-1,-1,-1,17.14580535888672,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1622,8,-1,-1,-1,13.298532009124756,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2707,67,216,None,None,0.08410239219665527,Status.OK,True
data/gen_wide_4/gen_4161,54,440,None,None,9.049256801605225,Status.OK_MISSING_OUT,True
data/gen_wide_4/gen_2463,36,366,None,None,3.2569689750671387,Status.OK,True
data/gen_wide_4/gen_6084,9,-1,-1,-1,11.136056423187256,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1133,29,-1,-1,-1,13.520733833312988,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_424,8,-1,-1,-1,13.858796834945679,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1461,82,228,None,None,0.14471912384033203,Status.OK,True
data/gen_wide_4/gen_2910,8,-1,-1,-1,13.001718759536743,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1431,57,-1,-1,-1,8.579296588897705,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_4/gen_5543,1,-1,-1,-1,12.265250444412231,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2567,20,-1,-1,-1,14.227299928665161,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2591,94,-1,-1,-1,8.635852575302124,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_2503,-1,-1,-1,-1,19.201876401901245,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_5502,55,-1,-1,-1,7.279435396194458,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_1094,26,-1,-1,-1,12.800177574157715,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_3378,67,-1,-1,-1,10.691972255706787,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_4259,97,3507,None,None,0.24239206314086914,Status.OK,True
data/gen_wide_4/gen_1710,51,105,None,None,0.4598350524902344,Status.OK,True
data/gen_wide_4/gen_2404,5,-1,-1,-1,13.450512886047363,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_501,27,11,None,None,0.5459325313568115,Status.OK,True
data/gen_wide_4/gen_6004,6,-1,-1,-1,13.296817302703857,Status.EMPTY_OUTPUT,True
data/gen_wide_4/gen_602,94,912,None,None,0.7088000774383545,Status.OK,True
data/gen_wide_4/gen_6076,43,617,None,None,8.324106693267822,Status.OK,True
data/gen_wide_4/gen_528,21,-1,-1,-1,7.726566791534424,Status.EMPTY_INPUT,True
data/gen_wide_4/gen_1604,22,-1,-1,-1,11.40190076828003,Status.EMPTY_INPUT,True
