test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_deep_3/gen_5374,66,54,1,6,6.672076940536499,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_1485,12,-1,-1,-1,13.62801718711853,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_704,27,-1,-1,-1,9.007411479949951,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1091,73,-1,-1,-1,7.243978977203369,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_6021,34,-1,-1,-1,15.477707147598267,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5986,51,193,None,None,0.08356451988220215,Status.OK,True
data/gen_deep_3/gen_5882,43,14,None,None,5.710447072982788,Status.OK,True
data/gen_deep_3/gen_768,21,-1,-1,-1,11.302441835403442,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2063,7,-1,-1,-1,15.120012044906616,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_593,32,71,1,3,0.2444767951965332,Status.OK,True
data/gen_deep_3/gen_2243,68,1498,None,None,0.7962756156921387,Status.OK,True
data/gen_deep_3/gen_110,79,862,None,None,0.09638452529907227,Status.OK,True
data/gen_deep_3/gen_6190,86,32,None,None,6.383228778839111,Status.OK,True
data/gen_deep_3/gen_2304,20,63,None,None,0.7305519580841064,Status.OK,True
data/gen_deep_3/gen_2959,51,-1,-1,-1,8.984058380126953,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_371,53,268,None,None,0.549790620803833,Status.OK,True
data/gen_deep_3/gen_2989,93,1395,None,None,0.13296842575073242,Status.OK,True
data/gen_deep_3/gen_3442,45,885,None,None,2.9992194175720215,Status.OK,True
data/gen_deep_3/gen_5047,45,-1,-1,-1,9.897625207901001,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3151,43,1095,None,None,0.6411285400390625,Status.OK,True
data/gen_deep_3/gen_2274,28,-1,-1,-1,10.61502981185913,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_6073,20,-1,-1,-1,14.03629446029663,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4316,78,445,None,None,3.250276565551758,Status.OK,True
data/gen_deep_3/gen_2257,15,-1,-1,-1,12.52306604385376,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2600,37,201,None,None,0.48002076148986816,Status.OK,True
data/gen_deep_3/gen_4496,52,651,3,5,6.293737411499023,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2088,34,1148,None,None,1.1961510181427002,Status.OK,True
data/gen_deep_3/gen_5754,17,-1,-1,-1,11.459630966186523,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3836,43,-1,-1,-1,9.710740804672241,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_3364,51,-1,-1,-1,18.082067728042603,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3821,10,-1,-1,-1,10.223273754119873,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_6103,18,223,None,None,3.525738477706909,Status.OK,True
data/gen_deep_3/gen_4914,61,13,None,None,0.06717038154602051,Status.OK,True
data/gen_deep_3/gen_2547,12,214,None,None,0.713170051574707,Status.OK,True
data/gen_deep_3/gen_4511,58,-1,-1,-1,9.538435459136963,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_691,16,60,2,5,10.836665868759155,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_1983,25,91,2,7,8.108315467834473,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_607,52,-1,-1,-1,8.439620971679688,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3021,7,-1,-1,-1,12.17142391204834,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4309,26,-1,-1,-1,10.097290754318237,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1998,44,100,None,None,2.3708226680755615,Status.OK,True
data/gen_deep_3/gen_1750,117,1314,None,None,0.8136563301086426,Status.OK,True
data/gen_deep_3/gen_3558,44,-1,-1,-1,88.9032027721405,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2022,2,-1,-1,-1,14.346224308013916,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_819,51,221,None,None,0.2691318988800049,Status.OK,True
data/gen_deep_3/gen_4671,59,-1,-1,-1,8.673905849456787,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4901,43,178,None,None,0.10080814361572266,Status.OK,True
data/gen_deep_3/gen_1329,8,-1,-1,-1,12.562709331512451,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1896,67,158,None,None,0.09291934967041016,Status.OK,True
data/gen_deep_3/gen_2756,62,1446,None,None,0.5931916236877441,Status.OK,True
data/gen_deep_3/gen_159,22,66,2,4,6.327558755874634,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3924,69,-1,-1,-1,7.848517656326294,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2090,10,223,None,None,3.363694667816162,Status.OK,True
data/gen_deep_3/gen_3335,-1,-1,-1,-1,14.009409666061401,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3764,59,-1,-1,-1,8.25638222694397,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2585,60,31,None,None,0.08362412452697754,Status.OK,True
data/gen_deep_3/gen_5965,62,227,None,None,0.08108639717102051,Status.OK,True
data/gen_deep_3/gen_1670,32,45,None,None,0.5279159545898438,Status.OK,True
data/gen_deep_3/gen_3318,45,-1,-1,-1,9.450656414031982,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_830,10,78,1,4,6.74337911605835,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5898,62,1031,None,None,0.15898394584655762,Status.OK,True
data/gen_deep_3/gen_1399,-1,-1,-1,-1,12.753413200378418,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_837,28,-1,-1,-1,10.132673978805542,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3006,22,330,None,None,0.14146924018859863,Status.OK,True
data/gen_deep_3/gen_1684,20,634,None,None,0.43714427947998047,Status.OK,True
data/gen_deep_3/gen_5507,2,-1,-1,-1,14.039971113204956,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3500,37,-1,-1,-1,11.708434104919434,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2988,-1,-1,-1,-1,9.844759702682495,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2520,24,-1,-1,-1,9.230018138885498,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1599,95,2450,1,2,6.893921613693237,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_814,70,1483,None,None,1.8594536781311035,Status.OK,True
data/gen_deep_3/gen_1278,34,-1,-1,-1,8.56841492652893,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3716,73,891,None,None,0.23815441131591797,Status.OK,True
data/gen_deep_3/gen_5304,87,-1,-1,-1,282.7160243988037,Status.QUERY_TIMEOUT,True
data/gen_deep_3/gen_2689,56,713,None,None,0.1590442657470703,Status.OK,True
data/gen_deep_3/gen_23,30,-1,-1,-1,8.889938354492188,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4208,32,-1,-1,-1,122.85055685043335,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1523,83,-1,-1,-1,13.470390319824219,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5478,45,206,None,None,0.8658185005187988,Status.OK,True
data/gen_deep_3/gen_6002,-1,-1,-1,-1,5.625425577163696,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4967,41,-1,-1,-1,34.18959832191467,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5462,26,250,1,3,0.7903509140014648,Status.OK,True
data/gen_deep_3/gen_1438,20,-1,-1,-1,11.008985996246338,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3950,29,587,None,None,0.31439733505249023,Status.OK,True
data/gen_deep_3/gen_2759,46,343,4,5,11.14969253540039,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2956,43,580,1,2,9.30647349357605,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2489,20,282,1,1,0.4656381607055664,Status.OK,True
data/gen_deep_3/gen_4993,81,415,None,None,0.2257094383239746,Status.OK,True
data/gen_deep_3/gen_190,9,19,4,8,13.158191919326782,Status.OK_MISSING_IN,True
data/gen_deep_3/gen_5266,57,-1,-1,-1,8.0357985496521,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_74,40,511,None,None,11.632744312286377,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5040,27,-1,-1,-1,20.873512506484985,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3112,6,42,1,4,8.515735387802124,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_1770,72,126,None,None,0.19363093376159668,Status.OK,True
data/gen_deep_3/gen_6139,41,6453,None,None,0.625732421875,Status.OK,True
data/gen_deep_3/gen_2249,27,41,None,None,0.08465003967285156,Status.OK,True
data/gen_deep_3/gen_6106,84,767,None,None,0.09868407249450684,Status.OK,True
data/gen_deep_3/gen_34,38,-1,-1,-1,8.728982925415039,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_484,71,-1,-1,-1,8.835794925689697,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_365,53,146,None,None,0.13210368156433105,Status.OK,True
data/gen_deep_3/gen_4807,65,676,1,1,5.646803140640259,Status.OK,True
data/gen_deep_3/gen_6192,49,1569,None,None,0.372058629989624,Status.OK,True
data/gen_deep_3/gen_4364,46,646,1,2,2.915097713470459,Status.OK,True
data/gen_deep_3/gen_5923,18,-1,-1,-1,12.440481185913086,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5821,-1,-1,-1,-1,13.589736223220825,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1326,17,-1,-1,-1,13.97040867805481,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_3338,60,297,None,None,0.062029361724853516,Status.OK,True
data/gen_deep_3/gen_4393,-1,-1,-1,-1,14.917651891708374,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_3695,49,28,None,None,0.11436581611633301,Status.OK,True
data/gen_deep_3/gen_2375,38,336,None,None,0.8586015701293945,Status.OK,True
data/gen_deep_3/gen_1876,46,-1,-1,-1,12.367316722869873,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_1804,28,19,None,None,0.12584733963012695,Status.OK,True
data/gen_deep_3/gen_5296,102,8340,None,None,0.420398473739624,Status.OK,True
data/gen_deep_3/gen_521,9,-1,-1,-1,12.811949491500854,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_1101,2,-1,-1,-1,13.211256265640259,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3215,22,-1,-1,-1,16.434220552444458,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_5600,9,-1,-1,-1,8.735764980316162,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5920,96,1096,None,None,0.14204072952270508,Status.OK,True
data/gen_deep_3/gen_4512,25,-1,-1,-1,14.517850637435913,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3421,47,252,None,None,0.10170531272888184,Status.OK,True
data/gen_deep_3/gen_3908,86,-1,-1,-1,113.40939688682556,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1544,75,-1,-1,-1,3.7413597106933594,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5879,62,38095,None,None,3.148787021636963,Status.OK,True
data/gen_deep_3/gen_5511,21,989,None,None,1.0374696254730225,Status.OK,True
data/gen_deep_3/gen_3229,30,-1,-1,-1,47.012227058410645,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4041,40,825,None,None,0.1599411964416504,Status.OK,True
data/gen_deep_3/gen_3152,44,-1,-1,-1,11.280047178268433,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_536,71,354,None,None,0.2514512538909912,Status.OK,True
data/gen_deep_3/gen_29,49,-1,-1,-1,8.895380973815918,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_5286,95,12,None,None,0.34905123710632324,Status.OK,True
data/gen_deep_3/gen_5012,36,-1,-1,-1,16.274550437927246,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_5836,35,397,1,4,0.5961456298828125,Status.OK,True
data/gen_deep_3/gen_2322,45,1484,None,None,0.44489383697509766,Status.OK,True
data/gen_deep_3/gen_2137,51,1019,None,None,0.36940979957580566,Status.OK,True
data/gen_deep_3/gen_5448,51,-1,-1,-1,9.84457802772522,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5996,37,989,None,None,3.330460786819458,Status.OK,True
data/gen_deep_3/gen_5258,12,-1,-1,-1,12.040024757385254,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4878,24,48,4,7,5.411457300186157,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2268,40,63024,1,2,14.041188955307007,Status.OK,True
data/gen_deep_3/gen_5041,36,443,None,None,3.6622815132141113,Status.OK,True
data/gen_deep_3/gen_2729,57,-1,-1,-1,11.7551908493042,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2077,4,-1,-1,-1,13.1046142578125,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4812,5,-1,-1,-1,13.176434993743896,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1707,63,-1,-1,-1,9.622786283493042,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3084,85,1007,None,None,0.1489243507385254,Status.OK,True
data/gen_deep_3/gen_2828,47,317,None,None,0.6564452648162842,Status.OK,True
data/gen_deep_3/gen_5974,28,74,2,7,6.103293418884277,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_953,87,416,2,6,2.482419013977051,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2919,14,112,None,None,0.23011517524719238,Status.OK,True
data/gen_deep_3/gen_535,57,-1,-1,-1,10.678549766540527,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2825,94,133,None,None,0.05635547637939453,Status.OK,True
data/gen_deep_3/gen_770,22,-1,-1,-1,15.606069803237915,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1824,21,-1,-1,-1,14.13320779800415,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_5766,77,302,None,None,0.381868839263916,Status.OK,True
data/gen_deep_3/gen_3874,79,222,None,None,0.045713186264038086,Status.OK,True
data/gen_deep_3/gen_3612,22,-1,-1,-1,15.011380434036255,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_6092,62,-1,-1,-1,8.890787601470947,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_6137,42,145,2,5,6.091253042221069,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5488,35,-1,-1,-1,12.820324659347534,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1978,84,688,None,None,0.1284775733947754,Status.OK,True
data/gen_deep_3/gen_2775,18,-1,-1,-1,8.508984565734863,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_133,46,384,None,None,1.1522233486175537,Status.OK,True
data/gen_deep_3/gen_3190,62,93,None,None,0.06739568710327148,Status.OK,True
data/gen_deep_3/gen_3510,17,539,None,None,0.5192914009094238,Status.OK,True
data/gen_deep_3/gen_283,47,-1,-1,-1,12.631991147994995,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1446,57,-1,-1,-1,5.670617341995239,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2582,21,1595,None,None,0.45690464973449707,Status.OK,True
data/gen_deep_3/gen_662,77,2016,None,None,0.40082502365112305,Status.OK,True
data/gen_deep_3/gen_5929,92,551,1,4,1.2226245403289795,Status.OK,True
data/gen_deep_3/gen_4690,47,154,None,None,0.34595584869384766,Status.OK,True
data/gen_deep_3/gen_5841,5,-1,-1,-1,12.103456974029541,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1905,26,-1,-1,-1,11.81439471244812,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1951,67,3352,None,None,0.5078675746917725,Status.OK,True
data/gen_deep_3/gen_3659,92,1690,1,2,4.6607372760772705,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3063,50,45,None,None,0.07509922981262207,Status.OK,True
data/gen_deep_3/gen_318,16,-1,-1,-1,13.026869773864746,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3169,10,387,None,None,0.5517439842224121,Status.OK,True
data/gen_deep_3/gen_4005,25,159,None,None,0.11847591400146484,Status.OK,True
data/gen_deep_3/gen_2655,3,-1,-1,-1,11.439652919769287,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1942,8,25,None,None,0.29099297523498535,Status.OK,True
data/gen_deep_3/gen_2336,64,24,2,5,5.73795485496521,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_1340,26,10,None,None,0.09145426750183105,Status.OK,True
data/gen_deep_3/gen_1241,31,93,None,None,3.944525957107544,Status.OK,True
data/gen_deep_3/gen_3392,99,983,None,None,0.1515817642211914,Status.OK,True
data/gen_deep_3/gen_1933,87,36241,None,None,2.6476476192474365,Status.OK,True
data/gen_deep_3/gen_431,21,2371,None,None,1.4671883583068848,Status.OK,True
data/gen_deep_3/gen_526,66,-1,-1,-1,8.338957786560059,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1374,28,436,None,None,0.466266393661499,Status.OK,True
data/gen_deep_3/gen_4321,57,398,None,None,0.9143199920654297,Status.OK,True
data/gen_deep_3/gen_3252,71,1567,1,5,4.8039164543151855,Status.OK,True
data/gen_deep_3/gen_2557,30,212,None,None,0.6008009910583496,Status.OK,True
data/gen_deep_3/gen_5497,81,-1,-1,-1,8.760271787643433,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_175,23,55,6,8,6.974448204040527,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_3694,12,-1,-1,-1,10.634150266647339,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1146,78,-1,-1,-1,7.366304397583008,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4913,107,263,None,None,0.18929839134216309,Status.OK,True
data/gen_deep_3/gen_3336,13,-1,-1,-1,10.019834518432617,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3059,60,171,1,4,4.444031715393066,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_332,82,1066,None,None,0.13071155548095703,Status.OK,True
data/gen_deep_3/gen_5992,69,230,None,None,0.2825484275817871,Status.OK,True
data/gen_deep_3/gen_904,39,210,3,4,4.360025882720947,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_5035,-1,-1,-1,-1,13.044477462768555,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_240,-1,-1,-1,-1,19.59927225112915,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3919,35,14,None,None,1.976433277130127,Status.OK,True
data/gen_deep_3/gen_2871,39,255,None,None,0.44476985931396484,Status.OK,True
data/gen_deep_3/gen_5417,6,-1,-1,-1,9.814922571182251,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_5028,23,-1,-1,-1,25.94910717010498,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4290,9,-1,-1,-1,11.732980012893677,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4857,3,-1,-1,-1,12.516037225723267,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4742,14,-1,-1,-1,14.609179496765137,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_861,44,139,None,None,0.5230162143707275,Status.OK,True
data/gen_deep_3/gen_3028,38,-1,-1,-1,9.919301748275757,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4234,16,30,2,4,4.851766586303711,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_6128,75,1889,None,None,0.1466200351715088,Status.OK,True
data/gen_deep_3/gen_5316,46,460,None,None,0.33345723152160645,Status.OK,True
data/gen_deep_3/gen_3343,61,3377,None,None,0.3864889144897461,Status.OK,True
data/gen_deep_3/gen_3127,31,70,1,5,6.779605150222778,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_4113,14,-1,-1,-1,15.47974443435669,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_6023,22,-1,-1,-1,15.437652349472046,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2053,11,-1,-1,-1,16.685351848602295,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4219,2,-1,-1,-1,14.469225645065308,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1740,61,254,None,None,0.37272191047668457,Status.OK,True
data/gen_deep_3/gen_6046,92,724,None,None,1.0915467739105225,Status.OK,True
data/gen_deep_3/gen_2155,35,614,1,3,1.2399115562438965,Status.OK,True
data/gen_deep_3/gen_2974,35,-1,-1,-1,10.602725744247437,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_5414,65,-1,-1,-1,10.23669981956482,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1925,3,-1,-1,-1,14.353158473968506,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4890,59,146,1,4,1.4590771198272705,Status.OK,True
data/gen_deep_3/gen_4732,88,280,2,5,5.709091663360596,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2470,67,66,4,5,3.298619508743286,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_362,44,-1,-1,-1,11.403324127197266,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3596,109,-1,-1,-1,5.935629606246948,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2911,4,-1,-1,-1,11.319987058639526,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_900,17,-1,-1,-1,13.969674110412598,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_2258,48,48,2,5,3.8397161960601807,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_534,62,982,None,None,2.6658194065093994,Status.OK,True
data/gen_deep_3/gen_3664,11,-1,-1,-1,14.11649775505066,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_4303,58,923,1,4,4.933659076690674,Status.OK,True
data/gen_deep_3/gen_4443,14,340,None,None,1.0770940780639648,Status.OK,True
data/gen_deep_3/gen_5531,8,-1,-1,-1,17.844739198684692,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_5975,-1,-1,-1,-1,10.231565237045288,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3398,-1,-1,-1,-1,9.457710981369019,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3582,96,743,None,None,0.1561141014099121,Status.OK,True
data/gen_deep_3/gen_3468,40,247,2,8,5.967842102050781,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_1053,91,1155,None,None,5.158887147903442,Status.OK,True
data/gen_deep_3/gen_4487,28,264,None,None,0.25373196601867676,Status.OK,True
data/gen_deep_3/gen_1047,22,517,None,None,0.2903437614440918,Status.OK,True
data/gen_deep_3/gen_2642,54,822,None,None,0.2599320411682129,Status.OK,True
data/gen_deep_3/gen_4602,53,-1,-1,-1,13.129882335662842,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_2633,62,9,None,None,3.0223746299743652,Status.OK,True
data/gen_deep_3/gen_4038,42,351,2,5,3.694584846496582,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_4938,61,-1,-1,-1,5.279279708862305,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_538,12,-1,-1,-1,13.43837571144104,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2528,78,294,None,None,0.5175919532775879,Status.OK,True
data/gen_deep_3/gen_3668,87,-1,-1,-1,7.025146007537842,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2009,17,-1,-1,-1,59.671255588531494,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1848,98,417,None,None,0.11784934997558594,Status.OK,True
data/gen_deep_3/gen_183,25,1641,None,None,0.2084360122680664,Status.OK,True
data/gen_deep_3/gen_5294,7,-1,-1,-1,11.489845752716064,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1237,74,-1,-1,-1,4.097544193267822,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2131,53,330,None,None,0.09223580360412598,Status.OK,True
data/gen_deep_3/gen_708,33,193,None,None,0.6360933780670166,Status.OK,True
data/gen_deep_3/gen_155,6,-1,-1,-1,15.08137559890747,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3641,21,-1,-1,-1,11.265336275100708,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_1160,26,1134,None,None,2.2517688274383545,Status.OK,True
data/gen_deep_3/gen_2656,91,364,4,6,3.222943067550659,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_2096,40,595,None,None,0.284604549407959,Status.OK,True
data/gen_deep_3/gen_4067,42,-1,-1,-1,12.077512264251709,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1290,94,-1,-1,-1,180.20725202560425,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1810,105,926,1,1,0.29897475242614746,Status.OK,True
data/gen_deep_3/gen_4521,33,-1,-1,-1,9.511359930038452,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_1504,24,786,None,None,1.6166787147521973,Status.OK,True
data/gen_deep_3/gen_5139,54,270,1,3,3.73466420173645,Status.OK_MISSING_OUT,True
data/gen_deep_3/gen_6239,-1,-1,-1,-1,13.5470290184021,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2968,31,-1,-1,-1,13.866605520248413,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_427,27,-1,-1,-1,13.340121507644653,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_4100,42,818,None,None,0.23622870445251465,Status.OK,True
data/gen_deep_3/gen_308,25,-1,-1,-1,15.102948427200317,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_4419,47,-1,-1,-1,8.500540494918823,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_6230,27,1023,None,None,0.4291415214538574,Status.OK,True
data/gen_deep_3/gen_6022,86,443,None,None,0.15090250968933105,Status.OK,True
data/gen_deep_3/gen_2932,9,-1,-1,-1,13.844133377075195,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_109,22,-1,-1,-1,13.612804889678955,Status.EMPTY_INPUT,True
data/gen_deep_3/gen_2353,-1,-1,-1,-1,7.208317041397095,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_3086,24,399,None,None,1.0777137279510498,Status.OK,True
data/gen_deep_3/gen_850,9,-1,-1,-1,18.271591663360596,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_3692,9,298,None,None,0.1625664234161377,Status.OK,True
data/gen_deep_3/gen_6035,-1,-1,-1,-1,6.813110589981079,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_3/gen_2229,37,-1,-1,-1,9.128747940063477,Status.EMPTY_OUTPUT,True
data/gen_deep_3/gen_2040,81,143530,None,None,15.65902066230774,Status.OK,True
data/gen_deep_3/gen_6242,44,325,1,2,5.307873010635376,Status.OK_MISSING_OUT,True
