test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_wide_3/gen_132,73,335,None,None,0.09489154815673828,Status.OK,True
data/gen_wide_3/gen_80,24,-1,-1,-1,14.212545394897461,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_3965,55,294,1,4,8.256972551345825,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5934,7,-1,-1,-1,9.896108388900757,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3409,75,41,3,8,9.52479600906372,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5513,7,-1,-1,-1,16.33339285850525,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1364,15,70,None,None,0.35483551025390625,Status.OK,True
data/gen_wide_3/gen_57,38,569,None,None,0.13047099113464355,Status.OK,True
data/gen_wide_3/gen_2099,47,965,None,None,1.1987464427947998,Status.OK,True
data/gen_wide_3/gen_2858,17,-1,-1,-1,11.622104167938232,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_3182,53,4461,None,None,0.6000430583953857,Status.OK,True
data/gen_wide_3/gen_38,74,-1,-1,-1,8.70253038406372,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3844,12,18,None,None,0.33098316192626953,Status.OK,True
data/gen_wide_3/gen_1027,27,-1,-1,-1,12.09652829170227,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_2443,54,-1,-1,-1,9.87625789642334,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3913,86,99,2,4,3.4633994102478027,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2372,82,60,8,10,3.771962881088257,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_1362,-1,-1,-1,-1,60.226526737213135,Status.QUERY_TIMEOUT,True
data/gen_wide_3/gen_4281,78,288,None,None,0.0679316520690918,Status.OK,True
data/gen_wide_3/gen_2269,2,-1,-1,-1,12.222087383270264,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2305,75,617,None,None,0.7516276836395264,Status.OK,True
data/gen_wide_3/gen_1844,46,-1,-1,-1,9.316859245300293,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_730,3,-1,-1,-1,13.807076692581177,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2583,18,-1,-1,-1,11.079796075820923,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_6122,29,-1,-1,-1,10.771350622177124,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1251,31,1160,None,None,0.5058169364929199,Status.OK,True
data/gen_wide_3/gen_5054,56,-1,-1,-1,8.07634425163269,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_1961,92,816,1,3,0.23422837257385254,Status.OK,True
data/gen_wide_3/gen_1436,31,843,None,None,0.23100566864013672,Status.OK,True
data/gen_wide_3/gen_3683,30,-1,-1,-1,10.0687415599823,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_3491,76,42,None,None,0.08303236961364746,Status.OK,True
data/gen_wide_3/gen_4343,52,342,None,None,0.11355447769165039,Status.OK,True
data/gen_wide_3/gen_2344,38,-1,-1,-1,10.732043504714966,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_2593,9,-1,-1,-1,30.434664726257324,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2935,11,16011,None,None,2.7214367389678955,Status.OK,True
data/gen_wide_3/gen_1077,80,-1,-1,-1,9.987090110778809,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3599,-1,-1,-1,-1,15.051754474639893,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_5170,40,850,None,None,0.13666176795959473,Status.OK,True
data/gen_wide_3/gen_3687,75,182,None,None,9.766810894012451,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2517,82,519,None,None,0.10254573822021484,Status.OK,True
data/gen_wide_3/gen_4493,63,84,6,7,4.91021990776062,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_1067,31,131,None,None,0.4656662940979004,Status.OK,True
data/gen_wide_3/gen_1170,-1,-1,-1,-1,15.087353944778442,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_1048,29,110,5,7,8.75358247756958,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2712,21,-1,-1,-1,13.62998104095459,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_10,23,639,None,None,8.018352746963501,Status.OK,True
data/gen_wide_3/gen_3737,3,-1,-1,-1,15.314883947372437,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3736,57,30,None,None,0.32266926765441895,Status.OK,True
data/gen_wide_3/gen_5690,74,77,3,5,3.166114330291748,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2962,38,671,None,None,0.33333802223205566,Status.OK,True
data/gen_wide_3/gen_2211,54,264,None,None,0.6065480709075928,Status.OK,True
data/gen_wide_3/gen_5500,12,-1,-1,-1,11.895702600479126,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_3464,21,136,None,None,0.18603992462158203,Status.OK,True
data/gen_wide_3/gen_4108,57,1300,None,None,0.4720420837402344,Status.OK,True
data/gen_wide_3/gen_3953,61,120,None,None,0.09827661514282227,Status.OK,True
data/gen_wide_3/gen_463,15,-1,-1,-1,11.897472858428955,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2842,78,2742,None,None,0.35111451148986816,Status.OK,True
data/gen_wide_3/gen_2694,46,-1,-1,-1,15.183674097061157,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_2348,78,-1,-1,-1,9.219300270080566,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_4628,-1,-1,-1,-1,10.137741088867188,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_5169,-1,-1,-1,-1,16.55966091156006,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_1855,33,-1,-1,-1,13.038784265518188,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3517,57,-1,-1,-1,11.537940740585327,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_1924,92,-1,-1,-1,7.42594313621521,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4225,8,-1,-1,-1,14.413427114486694,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3902,-1,-1,-1,-1,9.258977174758911,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5048,10,-1,-1,-1,13.15476107597351,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1943,51,620,None,None,0.12053298950195312,Status.OK,True
data/gen_wide_3/gen_113,46,-1,-1,-1,11.491024017333984,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5927,88,-1,-1,-1,7.201085329055786,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1801,3,-1,-1,-1,15.681823253631592,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2531,51,881,None,None,0.3630797863006592,Status.OK,True
data/gen_wide_3/gen_2067,35,519,None,None,0.8989489078521729,Status.OK,True
data/gen_wide_3/gen_473,19,-1,-1,-1,13.712062358856201,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3390,50,240,None,None,0.9315643310546875,Status.OK,True
data/gen_wide_3/gen_1717,6,-1,-1,-1,16.258774518966675,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_6012,84,60,None,None,0.028311967849731445,Status.OK,True
data/gen_wide_3/gen_1400,4,-1,-1,-1,13.367291450500488,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5457,11,-1,-1,-1,12.664520740509033,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2187,22,-1,-1,-1,12.750060319900513,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5625,29,-1,-1,-1,9.628448724746704,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4928,6,-1,-1,-1,12.523940324783325,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2845,51,-1,-1,-1,7.0685179233551025,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5701,41,22,None,None,8.757011890411377,Status.OK,True
data/gen_wide_3/gen_4708,2,-1,-1,-1,16.38813328742981,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5903,21,-1,-1,-1,12.586701393127441,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2586,39,17,None,None,0.6276612281799316,Status.OK,True
data/gen_wide_3/gen_3350,65,786,None,None,0.14470577239990234,Status.OK,True
data/gen_wide_3/gen_4860,-1,-1,-1,-1,17.060377597808838,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_4181,15,5776,None,None,0.46766209602355957,Status.OK,True
data/gen_wide_3/gen_4528,18,-1,-1,-1,13.254403352737427,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2814,87,420,2,6,4.574676513671875,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_696,6,-1,-1,-1,11.36879014968872,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5207,22,55,2,7,11.088958501815796,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2569,109,926,None,None,0.2255995273590088,Status.OK,True
data/gen_wide_3/gen_3912,42,-1,-1,-1,29.750834465026855,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3610,15,-1,-1,-1,12.901686429977417,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_2301,27,35,2,5,6.651068687438965,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_766,29,102,4,5,7.098055839538574,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_1832,41,-1,-1,-1,13.477706670761108,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5783,-1,-1,-1,-1,7.277276039123535,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5250,94,204,1,7,3.489635944366455,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2625,85,-1,-1,-1,3.1868975162506104,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2875,88,-1,-1,-1,5.694718360900879,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3053,36,-1,-1,-1,7.283222913742065,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_182,31,-1,-1,-1,7.127641439437866,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4956,20,30,3,5,5.26430082321167,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_772,15,-1,-1,-1,11.344213008880615,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_3012,22,-1,-1,-1,14.317750930786133,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2313,11,912,None,None,0.45969653129577637,Status.OK,True
data/gen_wide_3/gen_1689,66,-1,-1,-1,78.79865145683289,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5032,14,-1,-1,-1,16.282875299453735,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_4515,24,-1,-1,-1,23.63684344291687,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_1045,2,-1,-1,-1,11.565715789794922,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3499,83,115,2,4,5.011957168579102,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_356,33,143,2,7,7.629119157791138,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3728,43,-1,-1,-1,10.462237358093262,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5884,11,613,None,None,0.8125486373901367,Status.OK,True
data/gen_wide_3/gen_4903,63,582,None,None,1.0804660320281982,Status.OK,True
data/gen_wide_3/gen_5787,20,-1,-1,-1,14.868149280548096,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_711,12,-1,-1,-1,10.881842613220215,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1771,37,715,None,None,7.912126064300537,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_1721,11,-1,-1,-1,11.355181217193604,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_5940,54,-1,-1,-1,8.260561466217041,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4125,23,-1,-1,-1,11.765909433364868,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5584,21,-1,-1,-1,14.683050394058228,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2266,46,143,4,8,7.214395999908447,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_707,2,-1,-1,-1,11.573393821716309,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4033,26,60,5,7,9.61546540260315,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_75,81,1959,None,None,1.0651328563690186,Status.OK,True
data/gen_wide_3/gen_4552,47,-1,-1,-1,12.695892095565796,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3959,48,282,None,None,0.33831095695495605,Status.OK,True
data/gen_wide_3/gen_5082,26,-1,-1,-1,12.560426950454712,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1414,63,590,None,None,0.11882305145263672,Status.OK,True
data/gen_wide_3/gen_4026,24,-1,-1,-1,11.157999515533447,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_939,1,-1,-1,-1,16.264647245407104,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5470,52,200,None,None,0.855137825012207,Status.OK,True
data/gen_wide_3/gen_1069,24,-1,-1,-1,10.874079942703247,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2382,89,-1,-1,-1,7.708874225616455,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1028,8,-1,-1,-1,10.024696350097656,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_637,50,650,None,None,0.13987088203430176,Status.OK,True
data/gen_wide_3/gen_951,13,211,None,None,1.1208221912384033,Status.OK,True
data/gen_wide_3/gen_6238,53,605,None,None,0.27771997451782227,Status.OK,True
data/gen_wide_3/gen_1871,79,1046,None,None,0.6067659854888916,Status.OK,True
data/gen_wide_3/gen_3949,14,-1,-1,-1,12.737096548080444,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_4682,75,-1,-1,-1,6.506086587905884,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_997,9,-1,-1,-1,7.7620744705200195,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4931,4,-1,-1,-1,16.313424110412598,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4205,50,31,1,5,0.9338173866271973,Status.OK,True
data/gen_wide_3/gen_3783,28,3094,None,None,3.261610984802246,Status.OK,True
data/gen_wide_3/gen_1546,9,24,3,8,12.589430809020996,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_281,68,253,None,None,0.7119221687316895,Status.OK,True
data/gen_wide_3/gen_3080,43,112,1,1,1.7273147106170654,Status.OK,True
data/gen_wide_3/gen_5285,3,-1,-1,-1,11.32658314704895,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5928,12,10013,None,None,1.6217474937438965,Status.OK,True
data/gen_wide_3/gen_4455,32,-1,-1,-1,10.253840684890747,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4888,8,-1,-1,-1,9.463882684707642,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_653,89,210,3,6,4.2297303676605225,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4097,6,-1,-1,-1,15.515698909759521,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2464,46,45,None,None,0.0842599868774414,Status.OK,True
data/gen_wide_3/gen_5441,23,77,2,9,7.211890935897827,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4472,49,238,None,None,0.10759997367858887,Status.OK,True
data/gen_wide_3/gen_2973,34,984,None,None,3.186561107635498,Status.OK,True
data/gen_wide_3/gen_4207,55,72,1,7,5.539838552474976,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4292,11,-1,-1,-1,11.46848750114441,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1486,50,1414,None,None,0.49860167503356934,Status.OK,True
data/gen_wide_3/gen_1695,67,365,None,None,0.6155416965484619,Status.OK,True
data/gen_wide_3/gen_6248,8,-1,-1,-1,11.044891357421875,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_3740,24,-1,-1,-1,12.963059425354004,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4865,24,260,None,None,0.426166296005249,Status.OK,True
data/gen_wide_3/gen_5086,23,-1,-1,-1,13.823566675186157,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_326,58,-1,-1,-1,8.722821235656738,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_5029,31,-1,-1,-1,28.448450326919556,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5692,105,734,None,None,0.1049354076385498,Status.OK,True
data/gen_wide_3/gen_5730,11,-1,-1,-1,11.964011907577515,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4191,60,-1,-1,-1,9.615913391113281,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4836,19,100,None,None,0.2826864719390869,Status.OK,True
data/gen_wide_3/gen_6093,-1,-1,-1,-1,12.620506525039673,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_3937,19,-1,-1,-1,15.99138331413269,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3016,55,19,1,4,2.569249153137207,Status.OK,True
data/gen_wide_3/gen_4333,7,-1,-1,-1,14.582720756530762,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4620,53,249,None,None,0.12900519371032715,Status.OK,True
data/gen_wide_3/gen_1002,12,12,None,None,2.424248695373535,Status.OK,True
data/gen_wide_3/gen_4024,28,501,None,None,0.6305410861968994,Status.OK,True
data/gen_wide_3/gen_316,46,84,None,None,0.3160068988800049,Status.OK,True
data/gen_wide_3/gen_3011,58,153,1,4,3.244441509246826,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_6058,32,-1,-1,-1,11.252282619476318,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2915,14,-1,-1,-1,12.149521112442017,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1120,15,-1,-1,-1,9.895516395568848,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5136,6,-1,-1,-1,13.450117588043213,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_250,19,-1,-1,-1,12.068738460540771,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3563,67,385,None,None,0.1408405303955078,Status.OK,True
data/gen_wide_3/gen_5227,32,594,1,2,6.3593645095825195,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_750,13,268,None,None,0.14418768882751465,Status.OK,True
data/gen_wide_3/gen_5780,34,-1,-1,-1,11.808931350708008,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_6143,51,56,5,6,4.7944231033325195,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4371,15,-1,-1,-1,7.187906265258789,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2868,49,977,None,None,4.976923942565918,Status.OK,True
data/gen_wide_3/gen_81,74,2539,None,None,0.34276866912841797,Status.OK,True
data/gen_wide_3/gen_1887,8,-1,-1,-1,13.544382095336914,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1509,11,652,None,None,0.2724289894104004,Status.OK,True
data/gen_wide_3/gen_4054,35,-1,-1,-1,9.622705459594727,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3672,47,1725,None,None,0.33166003227233887,Status.OK,True
data/gen_wide_3/gen_334,24,-1,-1,-1,10.489465475082397,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_2184,16,-1,-1,-1,11.714587926864624,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2917,39,60,5,7,5.074230909347534,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4919,43,68,4,8,4.663074731826782,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_3157,33,90,2,9,7.378310918807983,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_909,11,12,None,None,1.1812686920166016,Status.OK,True
data/gen_wide_3/gen_2450,86,-1,-1,-1,6.44158673286438,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5546,16,205,None,None,10.67309856414795,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2801,34,1226,None,None,5.295571327209473,Status.OK,True
data/gen_wide_3/gen_1846,3,-1,-1,-1,14.682086706161499,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2135,68,-1,-1,-1,10.814947128295898,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2068,71,1410,None,None,0.16973543167114258,Status.OK,True
data/gen_wide_3/gen_5693,66,-1,-1,-1,7.901989698410034,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_586,34,1446,None,None,1.1992807388305664,Status.OK,True
data/gen_wide_3/gen_4031,2,-1,-1,-1,11.73291277885437,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5069,53,228,2,6,6.306723594665527,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2337,30,1482,None,None,0.43036651611328125,Status.OK,True
data/gen_wide_3/gen_5409,87,15301,None,None,1.5562098026275635,Status.OK,True
data/gen_wide_3/gen_4335,5,-1,-1,-1,14.682251930236816,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2506,4,-1,-1,-1,13.440699100494385,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5908,18,120,2,6,6.105786561965942,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4840,8,-1,-1,-1,12.540470838546753,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_36,30,-1,-1,-1,14.168548345565796,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_918,63,66,1,5,4.346839666366577,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_4465,40,256,None,None,2.3851354122161865,Status.OK,True
data/gen_wide_3/gen_4199,8,-1,-1,-1,12.211570978164673,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4998,14,-1,-1,-1,9.033345222473145,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5239,20,-1,-1,-1,14.79731035232544,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2534,41,168,None,None,0.5466654300689697,Status.OK,True
data/gen_wide_3/gen_6091,85,230,2,4,2.848126173019409,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_1254,6,-1,-1,-1,13.606830596923828,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5798,20,-1,-1,-1,12.901896238327026,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5924,80,46,None,None,0.1194925308227539,Status.OK,True
data/gen_wide_3/gen_1205,15,-1,-1,-1,12.43478536605835,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4032,38,835,1,4,5.9104297161102295,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_1655,9,510,None,None,0.34632229804992676,Status.OK,True
data/gen_wide_3/gen_4436,59,253,None,None,0.22631430625915527,Status.OK,True
data/gen_wide_3/gen_2830,32,174,None,None,9.89186954498291,Status.OK,True
data/gen_wide_3/gen_5376,18,-1,-1,-1,73.55460405349731,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_5673,28,46,None,None,0.1074976921081543,Status.OK,True
data/gen_wide_3/gen_968,18,-1,-1,-1,14.707088708877563,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_3246,23,26,3,8,9.08845591545105,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_5814,18,-1,-1,-1,12.383912086486816,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_1600,-1,-1,-1,-1,14.24513554573059,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_453,26,-1,-1,-1,9.997666358947754,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_288,15,-1,-1,-1,13.698500633239746,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_3146,41,-1,-1,-1,14.70154881477356,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_1386,75,192,None,None,0.058966875076293945,Status.OK,True
data/gen_wide_3/gen_4855,20,-1,-1,-1,14.575398683547974,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4264,47,-1,-1,-1,11.231832027435303,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_3593,8,-1,-1,-1,19.803109407424927,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1539,21,-1,-1,-1,46.38808059692383,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_6172,17,-1,-1,-1,13.578253030776978,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_596,-1,-1,-1,-1,12.99257230758667,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_517,4,-1,-1,-1,13.73479175567627,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_88,10,-1,-1,-1,11.86135220527649,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_1357,62,302,None,None,0.10801410675048828,Status.OK,True
data/gen_wide_3/gen_1256,47,522,1,4,1.4123351573944092,Status.OK,True
data/gen_wide_3/gen_2492,53,-1,-1,-1,14.557434320449829,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_3939,12,-1,-1,-1,13.066845417022705,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_6094,10,-1,-1,-1,12.808606386184692,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2222,13,-1,-1,-1,14.031891107559204,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_3/gen_4788,36,-1,-1,-1,9.655222415924072,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2963,-1,-1,-1,-1,15.49605679512024,Status.EMPTY_INPUT,True
data/gen_wide_3/gen_940,17,978,2,3,2.2688686847686768,Status.OK,True
data/gen_wide_3/gen_3732,3,-1,-1,-1,15.598515748977661,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1300,68,375,None,None,0.2080390453338623,Status.OK,True
data/gen_wide_3/gen_2442,37,201,None,None,0.6451504230499268,Status.OK,True
data/gen_wide_3/gen_4022,21,23,None,None,0.619565486907959,Status.OK,True
data/gen_wide_3/gen_3173,19,164014,None,None,19.729986667633057,Status.OK,True
data/gen_wide_3/gen_1674,75,1068,1,3,0.7294614315032959,Status.OK,True
data/gen_wide_3/gen_3407,2,-1,-1,-1,15.753312587738037,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_4564,17,226,None,None,0.15832853317260742,Status.OK,True
data/gen_wide_3/gen_4819,20,19,2,6,5.2934839725494385,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_2264,37,-1,-1,-1,11.609070777893066,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1647,70,1894,None,None,0.21341228485107422,Status.OK,True
data/gen_wide_3/gen_447,12,105,2,6,8.219619750976562,Status.OK_MISSING_OUT,True
data/gen_wide_3/gen_1217,48,957,None,None,0.4742612838745117,Status.OK,True
data/gen_wide_3/gen_674,81,662,None,None,0.1254103183746338,Status.OK,True
data/gen_wide_3/gen_599,1,-1,-1,-1,12.968993902206421,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_2081,88,15,1,5,6.001099109649658,Status.OK,True
data/gen_wide_3/gen_5677,3,-1,-1,-1,13.408466815948486,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1915,33,-1,-1,-1,12.301824569702148,Status.EMPTY_OUTPUT,True
data/gen_wide_3/gen_1758,2,-1,-1,-1,11.623403072357178,Status.EMPTY_OUTPUT,True
