test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_large_3/gen_5207,3,-1,-1,-1,13.317671775817871,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2569,33,-1,-1,-1,45.53554439544678,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3912,29,104,1,7,6.676189184188843,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3610,23,-1,-1,-1,25.80484676361084,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2301,54,1863,None,None,2.1128857135772705,Status.OK,True
data/gen_large_3/gen_766,-1,-1,-1,-1,13.605621337890625,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_1832,18,-1,-1,-1,14.890437841415405,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5783,57,-1,-1,-1,9.678104400634766,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_5250,16,32,2,9,8.158588886260986,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2625,14,-1,-1,-1,12.6985604763031,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2875,12,-1,-1,-1,14.297715663909912,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3053,47,3037,None,None,0.6491804122924805,Status.OK,True
data/gen_large_3/gen_182,6,-1,-1,-1,13.672838926315308,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4956,11,-1,-1,-1,15.836987733840942,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_772,30,140,1,7,6.306140899658203,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3012,10,-1,-1,-1,13.824233055114746,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2313,43,-1,-1,-1,11.361645936965942,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_1689,27,-1,-1,-1,12.923598051071167,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_5032,-1,-1,-1,-1,13.800717115402222,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4515,31,-1,-1,-1,13.253021478652954,Status.EMPTY_INPUT,True
data/gen_large_3/gen_1045,62,1153,None,None,0.481539249420166,Status.OK,True
data/gen_large_3/gen_3499,13,15,2,6,8.98425555229187,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_356,14,-1,-1,-1,14.21980905532837,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3728,43,-1,-1,-1,13.645583152770996,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5884,65,-1,-1,-1,10.144883394241333,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_4903,24,-1,-1,-1,34.14880728721619,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_5787,-1,-1,-1,-1,16.431500911712646,Status.EMPTY_INPUT,True
data/gen_large_3/gen_711,16,-1,-1,-1,12.844177484512329,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1771,51,34,None,None,0.5369799137115479,Status.OK,True
data/gen_large_3/gen_1721,7,-1,-1,-1,16.329522848129272,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5940,33,506,None,None,7.2589497566223145,Status.OK,True
data/gen_large_3/gen_4125,3,-1,-1,-1,12.916286706924438,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5584,11,652,None,None,6.592008352279663,Status.OK,True
data/gen_large_3/gen_2266,10,35,6,8,10.762914657592773,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_707,16,-1,-1,-1,12.405232667922974,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4033,18,-1,-1,-1,14.914969205856323,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_75,21,-1,-1,-1,14.819832801818848,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4552,15,77,2,7,9.068558931350708,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3959,-1,-1,-1,-1,15.915408611297607,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5082,36,-1,-1,-1,11.36313796043396,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1414,3,-1,-1,-1,14.523091793060303,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4026,26,-1,-1,-1,12.186752796173096,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_939,-1,-1,-1,-1,18.793806552886963,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_5470,15,-1,-1,-1,17.259493827819824,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1069,52,1413,3,4,10.404259443283081,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2382,13,-1,-1,-1,12.569800853729248,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1028,50,695,1,2,10.514665603637695,Status.OK,True
data/gen_large_3/gen_637,10,-1,-1,-1,16.495080947875977,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_951,43,733,None,None,0.3364858627319336,Status.OK,True
data/gen_large_3/gen_6238,43,649,None,None,2.5351948738098145,Status.OK,True
data/gen_large_3/gen_1871,12,-1,-1,-1,17.626760005950928,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3949,-1,-1,-1,-1,17.662328720092773,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4682,4,-1,-1,-1,18.56564736366272,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_997,62,-1,-1,-1,7.58969783782959,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4931,37,-1,-1,-1,14.91722822189331,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4205,14,-1,-1,-1,14.034614086151123,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3783,54,2903,2,3,27.64239525794983,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1546,7,-1,-1,-1,17.09416890144348,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_281,83,556,None,None,0.2774021625518799,Status.OK,True
data/gen_large_3/gen_3080,66,132,None,None,1.6033875942230225,Status.OK,True
data/gen_large_3/gen_5285,95,336,1,5,4.50480318069458,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5928,34,558,None,None,0.30467987060546875,Status.OK,True
data/gen_large_3/gen_4455,50,-1,-1,-1,9.015565395355225,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_4888,40,713,None,None,0.18098807334899902,Status.OK,True
data/gen_large_3/gen_653,22,158,None,None,0.15686964988708496,Status.OK,True
data/gen_large_3/gen_4097,25,-1,-1,-1,11.685544729232788,Status.EMPTY_INPUT,True
data/gen_large_3/gen_2464,4,-1,-1,-1,14.853111505508423,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5441,15,-1,-1,-1,17.8276309967041,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4472,35,-1,-1,-1,15.175058603286743,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2973,47,51,1,4,8.091476440429688,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4207,50,2043,None,None,0.6449077129364014,Status.OK,True
data/gen_large_3/gen_4292,1,-1,-1,-1,14.96083664894104,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1486,43,-1,-1,-1,10.005409240722656,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_1695,31,22,None,None,9.254447937011719,Status.OK,True
data/gen_large_3/gen_6248,77,1446,2,6,6.707448720932007,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_3740,15,-1,-1,-1,15.342842102050781,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_4865,50,1937,None,None,1.3164629936218262,Status.OK,True
data/gen_large_3/gen_5086,31,314,None,None,2.3658857345581055,Status.OK,True
data/gen_large_3/gen_326,13,1626,1,3,8.415622234344482,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5029,3,-1,-1,-1,10.600840330123901,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5692,78,11204,None,None,0.6368451118469238,Status.OK,True
data/gen_large_3/gen_5730,10,490,None,None,0.8222370147705078,Status.OK,True
data/gen_large_3/gen_4191,45,589,None,None,0.22491455078125,Status.OK,True
data/gen_large_3/gen_4836,10,213,1,2,7.209320783615112,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_6093,9,-1,-1,-1,13.488044500350952,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3937,-1,-1,-1,-1,15.898122787475586,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3016,63,160,2,5,3.7257940769195557,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4333,1,-1,-1,-1,19.623356580734253,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4620,52,-1,-1,-1,6.6028523445129395,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1002,10,-1,-1,-1,14.624946594238281,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4024,16,-1,-1,-1,10.003625392913818,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_316,1,-1,-1,-1,17.69620370864868,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3011,4,-1,-1,-1,15.065568208694458,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_6058,3,-1,-1,-1,17.09101176261902,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2915,28,-1,-1,-1,10.979870557785034,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1120,3,-1,-1,-1,17.177338123321533,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5136,2,-1,-1,-1,18.20462727546692,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_250,4,-1,-1,-1,17.31440043449402,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3563,56,70,6,7,3.984952449798584,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5227,17,58,2,8,7.75050950050354,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_750,10,202,None,None,0.7994256019592285,Status.OK,True
data/gen_large_3/gen_5780,18,-1,-1,-1,13.4373939037323,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_6143,-1,-1,-1,-1,13.725349187850952,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4371,63,234,1,2,0.8681275844573975,Status.OK,True
data/gen_large_3/gen_2868,15,-1,-1,-1,14.221023559570312,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_81,23,20,3,6,6.908405542373657,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1887,9,202,None,None,0.2558445930480957,Status.OK,True
data/gen_large_3/gen_1509,51,1028,1,1,0.3469691276550293,Status.OK,True
data/gen_large_3/gen_4054,27,-1,-1,-1,13.924639701843262,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_3672,47,23,None,None,9.556148290634155,Status.OK,True
data/gen_large_3/gen_334,8,-1,-1,-1,13.31456208229065,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2184,39,-1,-1,-1,12.608957767486572,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2917,25,-1,-1,-1,11.844566345214844,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4919,35,-1,-1,-1,13.502065658569336,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3157,35,12,None,None,0.15893936157226562,Status.OK,True
data/gen_large_3/gen_909,16,-1,-1,-1,15.441956520080566,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2450,36,706,1,2,8.015519142150879,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5546,61,590,None,None,0.21300601959228516,Status.OK,True
data/gen_large_3/gen_2801,16,44,2,7,8.513527870178223,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1846,28,1094,None,None,0.33647775650024414,Status.OK,True
data/gen_large_3/gen_2135,46,697,None,None,0.12379121780395508,Status.OK,True
data/gen_large_3/gen_2068,45,1808,1,4,4.700491189956665,Status.OK,True
data/gen_large_3/gen_5693,4,-1,-1,-1,16.98352861404419,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_586,12,-1,-1,-1,16.418790817260742,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4031,-1,-1,-1,-1,16.490408658981323,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5069,70,-1,-1,-1,7.224938869476318,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_2337,4,-1,-1,-1,11.486005783081055,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5409,28,-1,-1,-1,16.115828037261963,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4335,26,7702,None,None,3.6084578037261963,Status.OK,True
data/gen_large_3/gen_2506,31,-1,-1,-1,18.324546575546265,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5908,28,620,None,None,1.2966365814208984,Status.OK,True
data/gen_large_3/gen_4840,13,155,None,None,3.4569976329803467,Status.OK,True
data/gen_large_3/gen_36,26,21,None,None,1.219027042388916,Status.OK,True
data/gen_large_3/gen_918,19,-1,-1,-1,10.718301057815552,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4465,14,215,None,None,0.8580381870269775,Status.OK,True
data/gen_large_3/gen_4199,24,-1,-1,-1,10.847055196762085,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4998,74,571,1,4,4.164370059967041,Status.OK,True
data/gen_large_3/gen_5239,38,187,None,None,14.532965660095215,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2534,-1,-1,-1,-1,15.848634719848633,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_6091,89,42,2,9,4.676945447921753,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1254,38,-1,-1,-1,14.151479005813599,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5798,-1,-1,-1,-1,18.152328968048096,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5924,88,-1,-1,-1,9.240156412124634,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1205,21,-1,-1,-1,13.348457336425781,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4032,61,1001,1,4,8.94206190109253,Status.OK,True
data/gen_large_3/gen_1655,1,-1,-1,-1,14.686167001724243,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4436,18,36021,None,None,3.9574801921844482,Status.OK,True
data/gen_large_3/gen_2830,3,-1,-1,-1,14.620717763900757,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5376,32,-1,-1,-1,10.869105577468872,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5673,10,-1,-1,-1,17.680181980133057,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_968,14,38895,None,None,18.88911199569702,Status.OK,True
data/gen_large_3/gen_3246,16,459,None,None,0.8069853782653809,Status.OK,True
data/gen_large_3/gen_5814,34,-1,-1,-1,12.27332353591919,Status.EMPTY_INPUT,True
data/gen_large_3/gen_1600,5,-1,-1,-1,13.880388259887695,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_453,8,-1,-1,-1,14.951380014419556,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_288,24,-1,-1,-1,13.130356311798096,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3146,23,872,None,None,0.16565728187561035,Status.OK,True
data/gen_large_3/gen_1386,47,-1,-1,-1,10.444061040878296,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_4855,11,3084,None,None,4.146981716156006,Status.OK,True
data/gen_large_3/gen_4264,21,-1,-1,-1,15.315492153167725,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3593,46,-1,-1,-1,15.260838747024536,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_1539,64,137,2,7,6.633670330047607,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_6172,51,-1,-1,-1,10.808342695236206,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_596,3,-1,-1,-1,15.73887848854065,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_517,31,-1,-1,-1,11.384600400924683,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_88,52,349,None,None,0.40558362007141113,Status.OK,True
data/gen_large_3/gen_1357,56,-1,-1,-1,13.156735897064209,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1256,3,-1,-1,-1,13.441733360290527,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2492,59,811,1,3,0.7699520587921143,Status.OK,True
data/gen_large_3/gen_3939,4,-1,-1,-1,13.442866325378418,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_6094,-1,-1,-1,-1,16.902402639389038,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_2222,-1,-1,-1,-1,17.393368005752563,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4788,36,-1,-1,-1,11.833197593688965,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2963,29,459,None,None,0.32306790351867676,Status.OK,True
data/gen_large_3/gen_940,25,-1,-1,-1,16.26833939552307,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3732,-1,-1,-1,-1,12.74515414237976,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_1300,15,-1,-1,-1,220.3278489112854,Status.EMPTY_INPUT,True
data/gen_large_3/gen_2442,38,144,2,8,6.420566082000732,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4022,92,-1,-1,-1,12.28465986251831,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_3173,17,-1,-1,-1,14.86182689666748,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1674,-1,-1,-1,-1,14.063585996627808,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3407,2,-1,-1,-1,16.82129454612732,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4564,6,-1,-1,-1,13.395068883895874,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4819,22,2315,1,4,14.261440753936768,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_2264,21,408,2,3,7.6648852825164795,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_1647,12,-1,-1,-1,13.903314590454102,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_447,16,413,None,None,0.8153488636016846,Status.OK,True
data/gen_large_3/gen_1217,63,214,1,7,2.0675158500671387,Status.OK,True
data/gen_large_3/gen_674,38,88,2,6,6.988699436187744,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_599,10,-1,-1,-1,13.749581336975098,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2081,55,-1,-1,-1,8.631215572357178,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5677,11,892,None,None,5.482295036315918,Status.OK,True
data/gen_large_3/gen_1915,25,-1,-1,-1,15.12692403793335,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1758,-1,-1,-1,-1,13.382262229919434,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_52,43,-1,-1,-1,10.913256168365479,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5900,21,-1,-1,-1,16.48305106163025,Status.EMPTY_INPUT,True
data/gen_large_3/gen_926,29,-1,-1,-1,10.674039363861084,Status.EMPTY_INPUT,True
data/gen_large_3/gen_5806,53,646,1,1,0.9481542110443115,Status.OK,True
data/gen_large_3/gen_669,22,1055,None,None,0.38241147994995117,Status.OK,True
data/gen_large_3/gen_3493,35,3327,None,None,0.4584541320800781,Status.OK,True
data/gen_large_3/gen_2101,-1,-1,-1,-1,17.6634259223938,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_4871,33,63,None,None,2.247912883758545,Status.OK,True
data/gen_large_3/gen_2205,-1,-1,-1,-1,16.05718684196472,Status.EMPTY_INPUT,True
data/gen_large_3/gen_829,36,-1,-1,-1,17.00085186958313,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_4246,17,-1,-1,-1,15.042821407318115,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4151,7,-1,-1,-1,16.910565614700317,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2826,69,-1,-1,-1,9.899906396865845,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_6236,-1,-1,-1,-1,17.28300714492798,Status.EMPTY_INPUT,True
data/gen_large_3/gen_2549,2,-1,-1,-1,12.577940940856934,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2444,4,-1,-1,-1,15.299681186676025,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2957,26,-1,-1,-1,13.977790832519531,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4268,1,-1,-1,-1,17.802725076675415,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3909,62,165,None,None,1.837026596069336,Status.OK,True
data/gen_large_3/gen_4960,-1,-1,-1,-1,21.04454803466797,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_4685,77,2997,None,None,0.6798844337463379,Status.OK,True
data/gen_large_3/gen_657,18,-1,-1,-1,13.543110132217407,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3408,41,36,2,5,5.91053581237793,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4200,4,-1,-1,-1,18.192949295043945,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2914,19,-1,-1,-1,15.355288028717041,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1172,3,-1,-1,-1,16.207534074783325,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1969,-1,-1,-1,-1,18.73290991783142,Status.EMPTY_INPUT,True
data/gen_large_3/gen_1622,4,-1,-1,-1,14.403929710388184,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2707,25,-1,-1,-1,12.92877197265625,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4161,73,1913,None,None,0.16175127029418945,Status.OK,True
data/gen_large_3/gen_2463,50,91,3,8,7.844774961471558,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_6084,24,-1,-1,-1,20.870766639709473,Status.EMPTY_INPUT,True
data/gen_large_3/gen_1133,27,-1,-1,-1,18.99916648864746,Status.EMPTY_INPUT,True
data/gen_large_3/gen_424,18,-1,-1,-1,18.4042866230011,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1461,5,-1,-1,-1,10.206063508987427,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2910,30,-1,-1,-1,13.490514993667603,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1431,64,687,None,None,0.18778014183044434,Status.OK,True
data/gen_large_3/gen_5543,31,-1,-1,-1,11.045673370361328,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2567,50,400,None,None,0.49071574211120605,Status.OK,True
data/gen_large_3/gen_2591,13,638,None,None,7.728803634643555,Status.OK,True
data/gen_large_3/gen_2503,4,-1,-1,-1,12.137973070144653,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5502,33,-1,-1,-1,13.274996757507324,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1094,12,-1,-1,-1,16.81578493118286,Status.EMPTY_INPUT,True
data/gen_large_3/gen_3378,19,1511,None,None,6.795236587524414,Status.OK,True
data/gen_large_3/gen_4259,-1,-1,-1,-1,19.31645631790161,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_1710,45,-1,-1,-1,14.389836311340332,Status.EMPTY_INPUT,True
data/gen_large_3/gen_2404,13,-1,-1,-1,15.885824918746948,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_501,-1,-1,-1,-1,17.705847024917603,Status.EMPTY_INPUT,True
data/gen_large_3/gen_6004,1,-1,-1,-1,17.07932758331299,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_602,22,-1,-1,-1,12.777104377746582,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_6076,86,924,None,None,0.13170790672302246,Status.OK,True
data/gen_large_3/gen_528,21,-1,-1,-1,20.88394021987915,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1604,56,-1,-1,-1,496.68909978866577,Status.QUERY_TIMEOUT,True
data/gen_large_3/gen_2997,19,84,2,5,8.824015617370605,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5721,25,-1,-1,-1,13.432303190231323,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5243,36,349,None,None,1.0195372104644775,Status.OK,True
data/gen_large_3/gen_2015,-1,-1,-1,-1,17.816447257995605,Status.EMPTY_INPUT,True
data/gen_large_3/gen_699,66,76,1,4,4.769076824188232,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5062,51,18,None,None,1.8752219676971436,Status.OK,True
data/gen_large_3/gen_745,31,4155,2,9,13.016251802444458,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4491,42,132,3,8,13.380752801895142,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4773,20,-1,-1,-1,10.361507892608643,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5508,36,110,1,4,5.2831175327301025,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4510,92,280,None,None,0.1673901081085205,Status.OK,True
data/gen_large_3/gen_1863,-1,-1,-1,-1,16.975907802581787,Status.EMPTY_INPUT,True
data/gen_large_3/gen_1231,-1,-1,-1,-1,14.898123979568481,Status.EMPTY_INPUT,True
data/gen_large_3/gen_644,29,90,2,6,7.8968727588653564,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_5150,62,-1,-1,-1,10.290022850036621,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_5544,37,54224,None,None,13.3197762966156,Status.OK,True
data/gen_large_3/gen_6168,33,-1,-1,-1,11.02084732055664,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_4394,16,-1,-1,-1,53.000685930252075,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_3/gen_2018,13,1351,None,None,0.5263988971710205,Status.OK,True
data/gen_large_3/gen_1866,78,401,1,3,0.9425513744354248,Status.OK,True
data/gen_large_3/gen_5991,12,763,None,None,0.24105405807495117,Status.OK,True
data/gen_large_3/gen_2158,50,1099,None,None,7.0426435470581055,Status.OK,True
data/gen_large_3/gen_5705,15,-1,-1,-1,14.014026403427124,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_5771,42,2078,None,None,3.073993444442749,Status.OK,True
data/gen_large_3/gen_285,1,-1,-1,-1,14.568746328353882,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1878,17,1113,None,None,7.26003360748291,Status.OK,True
data/gen_large_3/gen_2288,45,762,1,3,2.632518768310547,Status.OK,True
data/gen_large_3/gen_2478,5,-1,-1,-1,14.969150066375732,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1286,41,-1,-1,-1,10.187540292739868,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3805,51,-1,-1,-1,64.15593814849854,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1947,23,-1,-1,-1,15.90445327758789,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4015,-1,-1,-1,-1,16.654953241348267,Status.EMPTY_INPUT,True
data/gen_large_3/gen_4854,5,-1,-1,-1,15.489649057388306,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_3361,14,-1,-1,-1,12.125878810882568,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1218,14,220,3,4,6.408607006072998,Status.OK_MISSING_OUT,True
data/gen_large_3/gen_4226,9,-1,-1,-1,18.042842864990234,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_269,3,-1,-1,-1,14.385965347290039,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_1220,19,-1,-1,-1,10.275392532348633,Status.EMPTY_OUTPUT,True
data/gen_large_3/gen_2524,30,-1,-1,-1,11.886169672012329,Status.EMPTY_OUTPUT,True
