test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_deep_4/gen_4903,52,284,None,None,0.36492919921875,Status.OK,True
data/gen_deep_4/gen_5787,61,168,None,None,0.05376386642456055,Status.OK,True
data/gen_deep_4/gen_711,59,-1,-1,-1,14.273682594299316,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1771,13,18,None,None,0.16801714897155762,Status.OK,True
data/gen_deep_4/gen_1721,37,-1,-1,-1,9.729737997055054,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5940,81,1677,None,None,0.173964262008667,Status.OK,True
data/gen_deep_4/gen_4125,17,-1,-1,-1,11.98673391342163,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5584,35,123,None,None,0.10280418395996094,Status.OK,True
data/gen_deep_4/gen_2266,22,72,3,7,5.919411659240723,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_707,-1,-1,-1,-1,239.2570948600769,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4033,46,-1,-1,-1,12.471338748931885,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_75,30,-1,-1,-1,9.079310894012451,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4552,37,-1,-1,-1,6.6672282218933105,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3959,73,-1,-1,-1,31.151660919189453,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5082,10,-1,-1,-1,14.133424282073975,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_1414,83,1445,None,None,0.5182552337646484,Status.OK,True
data/gen_deep_4/gen_4026,31,-1,-1,-1,14.86226201057434,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_939,5,-1,-1,-1,7.834608793258667,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5470,74,143,1,8,0.455913782119751,Status.OK,True
data/gen_deep_4/gen_1069,32,434,None,None,0.33892393112182617,Status.OK,True
data/gen_deep_4/gen_2382,87,377,1,6,1.6111879348754883,Status.OK,True
data/gen_deep_4/gen_1028,85,5608,None,None,0.39570045471191406,Status.OK,True
data/gen_deep_4/gen_637,33,-1,-1,-1,14.27768349647522,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_951,12,-1,-1,-1,17.092172145843506,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_6238,50,81,None,None,0.09843826293945312,Status.OK,True
data/gen_deep_4/gen_1871,63,-1,-1,-1,3.6550614833831787,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3949,56,55,None,None,0.1671903133392334,Status.OK,True
data/gen_deep_4/gen_4682,37,-1,-1,-1,12.046179294586182,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_997,18,-1,-1,-1,12.192216157913208,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4931,64,-1,-1,-1,16.57066321372986,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4205,21,-1,-1,-1,7.515358209609985,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3783,6,-1,-1,-1,12.598512172698975,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1546,19,-1,-1,-1,11.953773021697998,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_281,38,835,1,2,5.22644829750061,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_3080,70,82,None,None,0.1058053970336914,Status.OK,True
data/gen_deep_4/gen_5285,16,1012,None,None,0.9136524200439453,Status.OK,True
data/gen_deep_4/gen_5928,56,43532,None,None,2.638822317123413,Status.OK,True
data/gen_deep_4/gen_4455,69,-1,-1,-1,17.781940937042236,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4888,85,1091,None,None,0.14513158798217773,Status.OK,True
data/gen_deep_4/gen_653,13,-1,-1,-1,9.604563474655151,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4097,22,-1,-1,-1,12.35822319984436,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2464,62,-1,-1,-1,4.9261229038238525,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5441,58,2346,2,4,7.12994647026062,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4472,92,2680,1,5,1.8948001861572266,Status.OK,True
data/gen_deep_4/gen_2973,69,-1,-1,-1,8.075350999832153,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4207,37,818,None,None,1.0396318435668945,Status.OK,True
data/gen_deep_4/gen_4292,80,150,2,6,1.8441801071166992,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_1486,48,1691,None,None,0.6495134830474854,Status.OK,True
data/gen_deep_4/gen_1695,53,117,None,None,0.11428332328796387,Status.OK,True
data/gen_deep_4/gen_6248,21,-1,-1,-1,11.506922721862793,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3740,27,-1,-1,-1,11.311409950256348,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4865,16,-1,-1,-1,22.57791042327881,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5086,31,-1,-1,-1,87.064932346344,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_326,41,-1,-1,-1,9.593744993209839,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5029,70,240,None,None,0.05653023719787598,Status.OK,True
data/gen_deep_4/gen_5692,45,535,None,None,9.954649686813354,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_5730,69,305,None,None,1.5681326389312744,Status.OK,True
data/gen_deep_4/gen_4191,30,4244,None,None,0.4415459632873535,Status.OK,True
data/gen_deep_4/gen_4836,74,351,None,None,0.07293534278869629,Status.OK,True
data/gen_deep_4/gen_6093,46,425,None,None,0.16422486305236816,Status.OK,True
data/gen_deep_4/gen_3937,80,65,None,None,0.06045413017272949,Status.OK,True
data/gen_deep_4/gen_3016,33,-1,-1,-1,11.319152116775513,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4333,17,228,None,None,0.4498739242553711,Status.OK,True
data/gen_deep_4/gen_4620,59,785,None,None,5.155320167541504,Status.OK,True
data/gen_deep_4/gen_1002,43,-1,-1,-1,12.053860664367676,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4024,87,784,None,None,0.1165761947631836,Status.OK,True
data/gen_deep_4/gen_316,72,-1,-1,-1,4.22381854057312,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3011,9,-1,-1,-1,12.163588047027588,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_6058,31,-1,-1,-1,13.621867656707764,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2915,-1,-1,-1,-1,34.044400691986084,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1120,18,-1,-1,-1,11.447059869766235,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5136,18,-1,-1,-1,12.10500693321228,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_250,23,-1,-1,-1,13.405761480331421,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3563,38,-1,-1,-1,10.682303190231323,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5227,38,426,None,None,0.9340493679046631,Status.OK,True
data/gen_deep_4/gen_750,53,168,None,None,0.0573272705078125,Status.OK,True
data/gen_deep_4/gen_5780,47,4405,None,None,0.7296011447906494,Status.OK,True
data/gen_deep_4/gen_6143,61,205,1,2,0.2119433879852295,Status.OK,True
data/gen_deep_4/gen_4371,44,-1,-1,-1,6.805534601211548,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2868,60,1296,None,None,0.18464112281799316,Status.OK,True
data/gen_deep_4/gen_81,50,-1,-1,-1,13.571098804473877,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1887,34,-1,-1,-1,16.73352599143982,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1509,87,731,None,None,0.9716215133666992,Status.OK,True
data/gen_deep_4/gen_4054,60,402,None,None,0.37409353256225586,Status.OK,True
data/gen_deep_4/gen_3672,11,-1,-1,-1,11.966785430908203,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_334,52,68,1,4,8.135677099227905,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_2184,47,348,None,None,0.12465906143188477,Status.OK,True
data/gen_deep_4/gen_2917,85,33,None,None,0.03226876258850098,Status.OK,True
data/gen_deep_4/gen_4919,74,516,None,None,0.11907124519348145,Status.OK,True
data/gen_deep_4/gen_3157,57,587,1,4,9.969877481460571,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_909,34,593,None,None,1.492640733718872,Status.OK,True
data/gen_deep_4/gen_2450,74,619,None,None,0.9230465888977051,Status.OK,True
data/gen_deep_4/gen_5546,108,112,None,None,0.04428696632385254,Status.OK,True
data/gen_deep_4/gen_2801,53,1112,None,None,0.2037363052368164,Status.OK,True
data/gen_deep_4/gen_1846,47,229,None,None,0.09540700912475586,Status.OK,True
data/gen_deep_4/gen_2135,9,-1,-1,-1,29.152415990829468,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2068,85,541,None,None,0.26366591453552246,Status.OK,True
data/gen_deep_4/gen_5693,11,-1,-1,-1,11.338047981262207,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_586,2,-1,-1,-1,14.715012788772583,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4031,78,54,None,None,0.08380627632141113,Status.OK,True
data/gen_deep_4/gen_5069,87,1009,None,None,0.16196799278259277,Status.OK,True
data/gen_deep_4/gen_2337,59,-1,-1,-1,5.664059400558472,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5409,41,90,2,5,5.829406976699829,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4335,54,-1,-1,-1,7.710779666900635,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2506,55,828,2,8,10.176410675048828,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_5908,87,2423,None,None,0.31929898262023926,Status.OK,True
data/gen_deep_4/gen_4840,38,247,1,2,0.5356805324554443,Status.OK,True
data/gen_deep_4/gen_36,59,1593,None,None,1.5142602920532227,Status.OK,True
data/gen_deep_4/gen_918,10,28,3,8,6.746442556381226,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4465,80,844,None,None,0.3364427089691162,Status.OK,True
data/gen_deep_4/gen_4199,10,-1,-1,-1,13.952093124389648,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_4998,10,-1,-1,-1,11.988835096359253,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5239,40,2075,None,None,0.19477510452270508,Status.OK,True
data/gen_deep_4/gen_2534,13,-1,-1,-1,6.857936143875122,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_6091,91,206,2,3,2.183133840560913,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_1254,47,832,None,None,0.26247239112854004,Status.OK,True
data/gen_deep_4/gen_5798,13,-1,-1,-1,12.21183466911316,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5924,37,-1,-1,-1,9.275891065597534,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1205,48,63521,None,None,12.795657396316528,Status.OK,True
data/gen_deep_4/gen_4032,53,159,None,None,0.6609034538269043,Status.OK,True
data/gen_deep_4/gen_1655,11,-1,-1,-1,13.090486288070679,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4436,45,-1,-1,-1,8.411973237991333,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2830,33,-1,-1,-1,14.64696478843689,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5376,15,-1,-1,-1,12.159647226333618,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5673,3,-1,-1,-1,9.421274423599243,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_968,69,844,1,3,7.519796133041382,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_3246,6,-1,-1,-1,14.007455825805664,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5814,4,-1,-1,-1,15.061872482299805,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1600,15,95,2,5,7.254867792129517,Status.OK,True
data/gen_deep_4/gen_453,48,-1,-1,-1,341.37797713279724,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_288,43,-1,-1,-1,12.475233554840088,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3146,47,-1,-1,-1,10.680572032928467,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_1386,-1,-1,-1,-1,9.442745923995972,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4855,49,112,None,None,0.07115030288696289,Status.OK,True
data/gen_deep_4/gen_4264,96,-1,-1,-1,3.9094200134277344,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3593,15,330,None,None,0.5246775150299072,Status.OK,True
data/gen_deep_4/gen_1539,6,-1,-1,-1,12.278788089752197,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_6172,22,91,None,None,1.7705044746398926,Status.OK,True
data/gen_deep_4/gen_596,56,-1,-1,-1,11.117396831512451,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_517,15,-1,-1,-1,11.944803237915039,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_88,28,373,None,None,0.2989051342010498,Status.OK,True
data/gen_deep_4/gen_1357,4,-1,-1,-1,9.179708242416382,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1256,94,765,1,4,1.1673476696014404,Status.OK,True
data/gen_deep_4/gen_2492,70,1190,1,5,11.71989107131958,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_3939,15,-1,-1,-1,12.283527135848999,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_6094,12,125,3,5,5.3035056591033936,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_2222,98,-1,-1,-1,7.8227105140686035,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4788,43,442,None,None,0.35728955268859863,Status.OK,True
data/gen_deep_4/gen_2963,9,124,None,None,0.6002423763275146,Status.OK,True
data/gen_deep_4/gen_940,21,1096,None,None,1.7671897411346436,Status.OK,True
data/gen_deep_4/gen_3732,83,-1,-1,-1,4.757758140563965,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1300,5,-1,-1,-1,13.936064720153809,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2442,37,-1,-1,-1,8.483625173568726,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4022,45,628,3,4,8.492172956466675,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_3173,63,266,None,None,0.3714876174926758,Status.OK,True
data/gen_deep_4/gen_1674,65,91,2,8,8.56198525428772,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_3407,56,-1,-1,-1,12.623210430145264,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_4564,34,35,2,8,7.114399671554565,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4819,8,24,2,6,6.109302043914795,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_2264,29,-1,-1,-1,10.993289947509766,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1647,30,526,None,None,2.640244245529175,Status.OK,True
data/gen_deep_4/gen_447,8,-1,-1,-1,14.029992580413818,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_1217,95,1320,None,None,0.15733599662780762,Status.OK,True
data/gen_deep_4/gen_674,-1,-1,-1,-1,11.48931360244751,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_599,60,330,None,None,0.8805060386657715,Status.OK,True
data/gen_deep_4/gen_2081,40,584,None,None,0.7062630653381348,Status.OK,True
data/gen_deep_4/gen_5677,45,50,2,8,5.531864166259766,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_1915,20,-1,-1,-1,9.994404554367065,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1758,43,638,None,None,2.9787890911102295,Status.OK,True
data/gen_deep_4/gen_52,31,735,None,None,0.16655635833740234,Status.OK,True
data/gen_deep_4/gen_5900,14,877,None,None,4.54194450378418,Status.OK,True
data/gen_deep_4/gen_926,81,159,4,6,3.174788475036621,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_5806,17,129,None,None,0.9338324069976807,Status.OK,True
data/gen_deep_4/gen_669,4,-1,-1,-1,11.384237051010132,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3493,39,50,None,None,0.3316986560821533,Status.OK,True
data/gen_deep_4/gen_2101,43,65,1,4,5.439821243286133,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4871,16,-1,-1,-1,12.354087829589844,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2205,46,271,1,4,1.001636028289795,Status.OK,True
data/gen_deep_4/gen_829,43,512,None,None,8.117581605911255,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_4246,74,21,None,None,0.09107828140258789,Status.OK,True
data/gen_deep_4/gen_4151,87,409,None,None,0.09825587272644043,Status.OK,True
data/gen_deep_4/gen_2826,78,-1,-1,-1,7.634063482284546,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_6236,24,-1,-1,-1,17.632566452026367,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2549,56,331,2,10,6.379475116729736,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_2444,42,151,None,None,0.17539215087890625,Status.OK,True
data/gen_deep_4/gen_2957,11,-1,-1,-1,12.663829565048218,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4268,82,-1,-1,-1,8.206882238388062,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3909,61,-1,-1,-1,9.379597902297974,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4960,38,156,None,None,0.1046152114868164,Status.OK,True
data/gen_deep_4/gen_4685,25,-1,-1,-1,12.015455484390259,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_657,27,-1,-1,-1,13.26879358291626,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3408,72,874,None,None,0.13480329513549805,Status.OK,True
data/gen_deep_4/gen_4200,6,-1,-1,-1,12.610037803649902,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2914,60,261,None,None,0.05402421951293945,Status.OK,True
data/gen_deep_4/gen_1172,11,-1,-1,-1,12.34530520439148,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1969,33,14,None,None,0.12621331214904785,Status.OK,True
data/gen_deep_4/gen_1622,21,45,1,3,6.60806941986084,Status.OK,True
data/gen_deep_4/gen_2707,48,1575,None,None,0.7503657341003418,Status.OK,True
data/gen_deep_4/gen_4161,5,-1,-1,-1,9.990042686462402,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2463,1,-1,-1,-1,10.127960443496704,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_6084,73,2039,1,1,2.5280821323394775,Status.OK,True
data/gen_deep_4/gen_1133,30,154,2,4,5.995786190032959,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_424,60,-1,-1,-1,9.766428709030151,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1461,56,-1,-1,-1,8.63102102279663,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2910,10,-1,-1,-1,13.583603382110596,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1431,80,2287,None,None,0.2203385829925537,Status.OK,True
data/gen_deep_4/gen_5543,67,-1,-1,-1,78.25343060493469,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2567,91,5927,None,None,0.49857664108276367,Status.OK,True
data/gen_deep_4/gen_2591,8,-1,-1,-1,12.00689697265625,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2503,81,-1,-1,-1,4.2373106479644775,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5502,26,-1,-1,-1,10.26344609260559,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_1094,18,-1,-1,-1,10.86806058883667,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_3378,62,33,None,None,0.15676188468933105,Status.OK,True
data/gen_deep_4/gen_4259,36,197,None,None,6.46699333190918,Status.OK,True
data/gen_deep_4/gen_1710,36,196,2,5,5.549525737762451,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_2404,43,257,1,4,4.499233245849609,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_501,38,686,None,None,4.032631874084473,Status.OK,True
data/gen_deep_4/gen_6004,65,-1,-1,-1,7.1644508838653564,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_602,37,312,None,None,0.38667750358581543,Status.OK,True
data/gen_deep_4/gen_6076,4,-1,-1,-1,13.478435516357422,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_528,72,1012,1,3,0.6443908214569092,Status.OK,True
data/gen_deep_4/gen_1604,8,20,1,4,6.8578407764434814,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_2997,-1,-1,-1,-1,9.343281745910645,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5721,1,-1,-1,-1,12.627792119979858,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5243,46,738,None,None,1.5237398147583008,Status.OK,True
data/gen_deep_4/gen_2015,15,-1,-1,-1,14.094535827636719,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_699,38,-1,-1,-1,7.7486467361450195,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5062,96,748,None,None,0.14164018630981445,Status.OK,True
data/gen_deep_4/gen_745,20,517,None,None,0.5871181488037109,Status.OK,True
data/gen_deep_4/gen_4491,3,-1,-1,-1,13.73859167098999,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4773,11,-1,-1,-1,11.093000888824463,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5508,33,-1,-1,-1,10.553281784057617,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4510,33,1106,None,None,0.1964111328125,Status.OK,True
data/gen_deep_4/gen_1863,1,-1,-1,-1,12.390812873840332,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1231,24,-1,-1,-1,8.013972997665405,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_644,91,57,None,None,6.609122037887573,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_5150,18,-1,-1,-1,12.759145736694336,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_5544,26,126,None,None,7.396805763244629,Status.OK,True
data/gen_deep_4/gen_6168,89,973,None,None,0.30387187004089355,Status.OK,True
data/gen_deep_4/gen_4394,2,-1,-1,-1,14.44695520401001,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2018,9,-1,-1,-1,9.842118263244629,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1866,47,50,None,None,0.06806278228759766,Status.OK,True
data/gen_deep_4/gen_5991,42,334,None,None,0.21714496612548828,Status.OK,True
data/gen_deep_4/gen_2158,16,36,4,5,6.345297336578369,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_5705,23,14,None,None,1.9029006958007812,Status.OK,True
data/gen_deep_4/gen_5771,4,-1,-1,-1,11.746095657348633,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_285,-1,-1,-1,-1,11.321411609649658,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_1878,61,577,None,None,0.22472000122070312,Status.OK,True
data/gen_deep_4/gen_2288,16,-1,-1,-1,8.598272562026978,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_2478,67,-1,-1,-1,12.795128345489502,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1286,76,1776,3,4,5.236294746398926,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_3805,47,1139,None,None,1.046194076538086,Status.OK,True
data/gen_deep_4/gen_1947,2,-1,-1,-1,16.217044830322266,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4015,8,117,None,None,0.49512243270874023,Status.OK,True
data/gen_deep_4/gen_4854,11,-1,-1,-1,12.288544654846191,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_3361,9,65,2,8,8.607382535934448,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_1218,17,-1,-1,-1,10.875076293945312,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4226,7,-1,-1,-1,13.24027395248413,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_269,41,-1,-1,-1,10.840773582458496,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_1220,13,-1,-1,-1,13.558938264846802,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2524,27,2816,None,None,0.5726735591888428,Status.OK,True
data/gen_deep_4/gen_6041,54,151,None,None,0.12730002403259277,Status.OK,True
data/gen_deep_4/gen_1578,69,-1,-1,-1,8.59054970741272,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_2832,52,90,None,None,0.15762758255004883,Status.OK,True
data/gen_deep_4/gen_639,41,-1,-1,-1,9.386069774627686,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_50,12,-1,-1,-1,10.298280000686646,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_441,61,-1,-1,-1,8.514928102493286,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_69,33,398,None,None,0.39911794662475586,Status.OK,True
data/gen_deep_4/gen_1821,17,-1,-1,-1,13.526453018188477,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_948,9,-1,-1,-1,10.206432580947876,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_5176,60,232,2,6,3.498917818069458,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_3477,46,-1,-1,-1,8.433110237121582,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_981,47,593,None,None,0.21634984016418457,Status.OK,True
data/gen_deep_4/gen_2496,25,-1,-1,-1,9.001403093338013,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4094,84,307,None,None,1.993823766708374,Status.OK,True
data/gen_deep_4/gen_3620,20,217,None,None,0.216841459274292,Status.OK,True
data/gen_deep_4/gen_2755,36,1358,1,5,10.816396713256836,Status.OK,True
data/gen_deep_4/gen_818,51,-1,-1,-1,9.131176948547363,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_5177,61,302,None,None,0.30066967010498047,Status.OK,True
data/gen_deep_4/gen_1320,30,-1,-1,-1,15.368781089782715,Status.EMPTY_INPUT,True
data/gen_deep_4/gen_4527,68,33,1,4,4.5509161949157715,Status.OK_MISSING_OUT,True
data/gen_deep_4/gen_1920,1,-1,-1,-1,12.56760311126709,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_4068,11,586,None,None,0.6795780658721924,Status.OK,True
data/gen_deep_4/gen_6001,77,918,None,None,0.501753568649292,Status.OK,True
data/gen_deep_4/gen_5323,77,-1,-1,-1,7.489140510559082,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_860,50,-1,-1,-1,8.406038761138916,Status.EMPTY_OUTPUT,True
data/gen_deep_4/gen_72,41,-1,-1,-1,8.371935844421387,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_4/gen_883,21,59,None,None,0.0940861701965332,Status.OK,True
data/gen_deep_4/gen_720,19,-1,-1,-1,13.795345067977905,Status.MISSING_ALL_TARGETS_OUT,True
