test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_wide_1/gen_4796,11,133,None,None,13.372880935668945,Status.OK_MISSING_IN,True
data/gen_wide_1/gen_434,63,169,None,None,0.12553787231445312,Status.OK,True
data/gen_wide_1/gen_3826,28,203,None,None,0.12322664260864258,Status.OK,True
data/gen_wide_1/gen_2733,26,27,None,None,8.745970964431763,Status.OK,True
data/gen_wide_1/gen_4513,47,-1,-1,-1,13.10611605644226,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1515,21,-1,-1,-1,10.818820714950562,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_1747,7,-1,-1,-1,11.905454158782959,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1945,11,-1,-1,-1,16.40532612800598,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1004,73,261,None,None,0.07474565505981445,Status.OK,True
data/gen_wide_1/gen_4027,28,-1,-1,-1,12.458426475524902,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3701,-1,-1,-1,-1,14.258164167404175,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2614,76,211,None,None,0.08383560180664062,Status.OK,True
data/gen_wide_1/gen_5203,17,11,None,None,9.100666999816895,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5255,69,116,1,7,0.5181081295013428,Status.OK,True
data/gen_wide_1/gen_6170,4,-1,-1,-1,14.82676100730896,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_56,14,-1,-1,-1,12.897013664245605,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4795,11,226,1,2,7.860245227813721,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5359,11,511,None,None,2.229245901107788,Status.OK,True
data/gen_wide_1/gen_1699,62,516,None,None,0.10497522354125977,Status.OK,True
data/gen_wide_1/gen_1075,35,-1,-1,-1,10.279249906539917,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2718,33,45,None,None,12.126490354537964,Status.OK_MISSING_IN,True
data/gen_wide_1/gen_5185,50,658,None,None,0.1504039764404297,Status.OK,True
data/gen_wide_1/gen_6145,17,-1,-1,-1,10.665854692459106,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_907,-1,-1,-1,-1,15.312976837158203,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_3767,30,-1,-1,-1,13.034043073654175,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_3450,16,-1,-1,-1,14.181454181671143,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2714,8,-1,-1,-1,10.676473379135132,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4206,63,30,3,8,4.869192123413086,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3452,27,15,None,None,0.51285719871521,Status.OK,True
data/gen_wide_1/gen_3436,50,10,None,None,0.09328198432922363,Status.OK,True
data/gen_wide_1/gen_1030,72,-1,-1,-1,7.7076966762542725,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5220,31,6411,None,None,1.769836187362671,Status.OK,True
data/gen_wide_1/gen_5241,23,775,2,3,6.9219300746917725,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_2279,55,816,None,None,0.41893768310546875,Status.OK,True
data/gen_wide_1/gen_4642,27,-1,-1,-1,13.029069662094116,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5516,18,2174,None,None,0.789740800857544,Status.OK,True
data/gen_wide_1/gen_5034,47,23,None,None,0.36261820793151855,Status.OK,True
data/gen_wide_1/gen_3588,18,-1,-1,-1,12.021511316299438,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_4535,18,-1,-1,-1,13.560572862625122,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_6119,63,4053,None,None,2.279008626937866,Status.OK,True
data/gen_wide_1/gen_5899,21,-1,-1,-1,12.034661293029785,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1171,58,-1,-1,-1,41.76296353340149,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_598,29,-1,-1,-1,29.740573167800903,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5562,11,892,None,None,10.74931788444519,Status.OK,True
data/gen_wide_1/gen_2218,51,3416,None,None,0.24670028686523438,Status.OK,True
data/gen_wide_1/gen_895,-1,-1,-1,-1,13.623921155929565,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_4834,77,161,None,None,0.09068894386291504,Status.OK,True
data/gen_wide_1/gen_5107,2,-1,-1,-1,14.223291873931885,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_130,62,2153,None,None,2.352952241897583,Status.OK,True
data/gen_wide_1/gen_3853,40,-1,-1,-1,9.4351065158844,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_5126,13,-1,-1,-1,13.52074646949768,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5189,19,-1,-1,-1,13.059570789337158,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_303,46,2458,1,3,8.137762784957886,Status.OK,True
data/gen_wide_1/gen_3178,44,503,None,None,0.1768794059753418,Status.OK,True
data/gen_wide_1/gen_1242,36,299,None,None,0.3815579414367676,Status.OK,True
data/gen_wide_1/gen_3366,39,-1,-1,-1,10.417040824890137,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1818,52,1015,2,3,5.4255969524383545,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_643,22,-1,-1,-1,14.327198028564453,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_4751,48,768,None,None,2.536226749420166,Status.OK,True
data/gen_wide_1/gen_4242,64,31,None,None,0.2550196647644043,Status.OK,True
data/gen_wide_1/gen_5876,3,-1,-1,-1,12.911420345306396,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1321,2,-1,-1,-1,21.013307809829712,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2708,64,-1,-1,-1,9.06067943572998,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_672,88,958,None,None,0.145766019821167,Status.OK,True
data/gen_wide_1/gen_5733,14,-1,-1,-1,13.57653546333313,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2133,-1,-1,-1,-1,144.67510962486267,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_5578,14,876,None,None,0.9581348896026611,Status.OK,True
data/gen_wide_1/gen_5493,27,817,1,5,10.773180961608887,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5148,40,-1,-1,-1,5.714634418487549,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_147,76,-1,-1,-1,5.731300354003906,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_676,4,-1,-1,-1,13.952701091766357,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_196,25,-1,-1,-1,35.571004152297974,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_3655,45,-1,-1,-1,10.482335090637207,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5583,5,-1,-1,-1,13.05412244796753,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1929,5,-1,-1,-1,14.954975605010986,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5423,26,-1,-1,-1,13.99095892906189,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_1719,3,-1,-1,-1,14.249833345413208,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_394,7,-1,-1,-1,11.87201714515686,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4432,64,774,None,None,4.145589828491211,Status.OK,True
data/gen_wide_1/gen_3357,23,198,None,None,0.1370556354522705,Status.OK,True
data/gen_wide_1/gen_361,61,386,3,10,7.4988179206848145,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1629,17,18,2,3,7.2396605014801025,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_784,81,204,6,9,5.336242198944092,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_2927,26,2004,1,2,1.152071237564087,Status.OK,True
data/gen_wide_1/gen_1033,41,255,None,None,5.78389573097229,Status.OK,True
data/gen_wide_1/gen_1439,6,-1,-1,-1,14.750824213027954,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_587,3,-1,-1,-1,10.865756034851074,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4261,2,-1,-1,-1,12.57355785369873,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5966,14,21887,None,None,5.479978561401367,Status.OK,True
data/gen_wide_1/gen_5164,38,-1,-1,-1,11.479624032974243,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3957,52,70,None,None,0.6193087100982666,Status.OK,True
data/gen_wide_1/gen_4674,48,-1,-1,-1,7.887087821960449,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2727,90,240,None,None,0.05918264389038086,Status.OK,True
data/gen_wide_1/gen_1363,-1,-1,-1,-1,15.676023244857788,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_5706,48,-1,-1,-1,6.578038215637207,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3067,3,-1,-1,-1,12.104663133621216,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4709,15,20,2,3,4.01180100440979,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3572,69,99,None,None,0.06481075286865234,Status.OK,True
data/gen_wide_1/gen_872,3,-1,-1,-1,13.0883948802948,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5374,44,-1,-1,-1,8.371023893356323,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1485,30,-1,-1,-1,11.079407930374146,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_704,44,80,None,None,0.08777523040771484,Status.OK,True
data/gen_wide_1/gen_1091,13,-1,-1,-1,11.845982313156128,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_6021,14,-1,-1,-1,10.879953145980835,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_5986,17,-1,-1,-1,13.108482837677002,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_5882,29,-1,-1,-1,13.61457347869873,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_768,87,6166,None,None,1.2895731925964355,Status.OK,True
data/gen_wide_1/gen_2063,18,-1,-1,-1,9.172106742858887,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_593,91,-1,-1,-1,8.109436273574829,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2243,1,-1,-1,-1,14.482837438583374,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_110,3,-1,-1,-1,11.10646677017212,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_6190,6,-1,-1,-1,12.908043384552002,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2304,69,189,None,None,0.03241229057312012,Status.OK,True
data/gen_wide_1/gen_2959,9,-1,-1,-1,12.42978572845459,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_371,20,-1,-1,-1,10.533600330352783,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2989,39,446,None,None,0.11164283752441406,Status.OK,True
data/gen_wide_1/gen_3442,52,-1,-1,-1,9.369147300720215,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5047,24,-1,-1,-1,12.407284021377563,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3151,21,-1,-1,-1,12.846492290496826,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2274,22,-1,-1,-1,12.698556184768677,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_6073,8,52,None,None,10.2018883228302,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4316,11,-1,-1,-1,34.47754883766174,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2257,93,1006,None,None,0.13078022003173828,Status.OK,True
data/gen_wide_1/gen_2600,69,1521,None,None,0.5545670986175537,Status.OK,True
data/gen_wide_1/gen_4496,61,186,None,None,0.3805067539215088,Status.OK,True
data/gen_wide_1/gen_2088,13,-1,-1,-1,11.096296548843384,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5754,41,-1,-1,-1,7.7241411209106445,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3836,-1,-1,-1,-1,13.654947519302368,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_3364,32,-1,-1,-1,13.745641469955444,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3821,39,-1,-1,-1,11.5960054397583,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_6103,-1,-1,-1,-1,13.600720167160034,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_4914,21,1092,None,None,3.8126156330108643,Status.OK,True
data/gen_wide_1/gen_2547,32,-1,-1,-1,8.984982967376709,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4511,17,-1,-1,-1,12.825127363204956,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_691,44,-1,-1,-1,13.886804819107056,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_1983,-1,-1,-1,-1,12.597719669342041,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_607,-1,-1,-1,-1,17.82605242729187,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_3021,55,101,None,None,0.08814120292663574,Status.OK,True
data/gen_wide_1/gen_4309,24,-1,-1,-1,11.914767026901245,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_1998,32,41,4,8,6.00845742225647,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1750,87,57,1,4,0.2740769386291504,Status.OK,True
data/gen_wide_1/gen_3558,-1,-1,-1,-1,9.335848093032837,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2022,28,300,None,None,0.11704683303833008,Status.OK,True
data/gen_wide_1/gen_819,42,13320,None,None,1.1909153461456299,Status.OK,True
data/gen_wide_1/gen_4671,44,36,2,5,7.415608167648315,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4901,61,41,1,2,2.709745168685913,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1329,8,-1,-1,-1,13.60387110710144,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1896,57,48,1,2,2.9731285572052,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_2756,34,-1,-1,-1,12.191246271133423,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_159,21,-1,-1,-1,13.380143404006958,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3924,19,-1,-1,-1,12.8826265335083,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2090,67,328,None,None,0.09071087837219238,Status.OK,True
data/gen_wide_1/gen_3335,50,-1,-1,-1,10.40194821357727,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3764,12,22,5,7,6.8663740158081055,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_2585,13,-1,-1,-1,21.76579236984253,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5965,46,-1,-1,-1,14.394771814346313,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_1670,87,1116,None,None,0.12477517127990723,Status.OK,True
data/gen_wide_1/gen_3318,51,654,None,None,3.071960210800171,Status.OK,True
data/gen_wide_1/gen_830,76,112,1,7,2.108510971069336,Status.OK,True
data/gen_wide_1/gen_5898,31,739,None,None,0.23183941841125488,Status.OK,True
data/gen_wide_1/gen_1399,1,-1,-1,-1,11.988295316696167,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_837,67,247,3,6,7.46586012840271,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3006,31,-1,-1,-1,12.66572880744934,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_1684,71,735,None,None,0.5427823066711426,Status.OK,True
data/gen_wide_1/gen_5507,-1,-1,-1,-1,13.13877248764038,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3500,45,-1,-1,-1,12.774411678314209,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2988,53,-1,-1,-1,7.880957365036011,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2520,12,887,None,None,11.693533182144165,Status.OK,True
data/gen_wide_1/gen_1599,21,-1,-1,-1,10.863382339477539,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_814,18,245,1,2,4.965283393859863,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1278,-1,-1,-1,-1,11.326766014099121,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_3716,11,-1,-1,-1,14.498211860656738,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_5304,93,891,1,3,0.571326732635498,Status.OK,True
data/gen_wide_1/gen_2689,5,-1,-1,-1,14.42606520652771,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_23,39,547,None,None,0.34757232666015625,Status.OK,True
data/gen_wide_1/gen_4208,20,-1,-1,-1,7.731660604476929,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1523,36,4214,None,None,3.5424914360046387,Status.OK,True
data/gen_wide_1/gen_5478,13,-1,-1,-1,11.759764671325684,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_6002,30,162,1,4,5.359933853149414,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4967,40,409,None,None,0.1375265121459961,Status.OK,True
data/gen_wide_1/gen_5462,6,-1,-1,-1,13.783524513244629,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1438,35,992,None,None,0.817310094833374,Status.OK,True
data/gen_wide_1/gen_3950,42,121,None,None,0.3630943298339844,Status.OK,True
data/gen_wide_1/gen_2759,2,-1,-1,-1,13.988927364349365,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2956,70,-1,-1,-1,6.271116495132446,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2489,31,438,None,None,1.6085748672485352,Status.OK,True
data/gen_wide_1/gen_4993,26,-1,-1,-1,8.806795597076416,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_190,21,-1,-1,-1,13.157910585403442,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_5266,23,389,None,None,8.85932993888855,Status.OK,True
data/gen_wide_1/gen_74,82,494,None,None,0.2129969596862793,Status.OK,True
data/gen_wide_1/gen_5040,42,-1,-1,-1,10.969433546066284,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3112,29,500,None,None,0.8550212383270264,Status.OK,True
data/gen_wide_1/gen_1770,68,-1,-1,-1,6.673853874206543,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_6139,2,-1,-1,-1,13.9213125705719,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2249,10,-1,-1,-1,14.132630586624146,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_6106,2,-1,-1,-1,15.8676016330719,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_34,32,120,2,7,12.547668695449829,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_484,67,717,None,None,4.059238433837891,Status.OK,True
data/gen_wide_1/gen_365,7,-1,-1,-1,14.443164825439453,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4807,-1,-1,-1,-1,9.013877630233765,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_6192,14,-1,-1,-1,14.071016073226929,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4364,47,156,None,None,0.08573341369628906,Status.OK,True
data/gen_wide_1/gen_5923,3,-1,-1,-1,13.747755765914917,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5821,39,668,None,None,0.4264490604400635,Status.OK,True
data/gen_wide_1/gen_1326,53,405,2,5,4.136887073516846,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_3338,8,-1,-1,-1,14.406005382537842,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4393,57,-1,-1,-1,9.869215488433838,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3695,16,-1,-1,-1,13.378295421600342,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2375,41,316,None,None,6.2821314334869385,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1876,18,55,2,7,7.174231052398682,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1804,-1,-1,-1,-1,13.639857053756714,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_5296,3,-1,-1,-1,12.637826442718506,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_521,85,3940,1,4,6.4965455532073975,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1101,26,25367,None,None,4.644851207733154,Status.OK,True
data/gen_wide_1/gen_3215,18,-1,-1,-1,10.18595266342163,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5600,48,159,2,8,5.279783487319946,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_5920,70,266,2,7,5.992520093917847,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4512,22,-1,-1,-1,12.580652952194214,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3421,81,12,1,4,0.18604302406311035,Status.OK,True
data/gen_wide_1/gen_3908,48,28,5,7,5.122740268707275,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_1544,-1,-1,-1,-1,15.62152099609375,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_5879,30,-1,-1,-1,10.467417478561401,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5511,60,-1,-1,-1,7.537838697433472,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3229,43,732,None,None,8.458537340164185,Status.OK,True
data/gen_wide_1/gen_4041,-1,-1,-1,-1,12.560086011886597,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3152,75,957,None,None,0.15598750114440918,Status.OK,True
data/gen_wide_1/gen_536,25,-1,-1,-1,12.28859829902649,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_29,13,-1,-1,-1,12.209712266921997,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5286,30,825,None,None,2.909285068511963,Status.OK,True
data/gen_wide_1/gen_5012,28,88,1,4,2.5180342197418213,Status.OK,True
data/gen_wide_1/gen_5836,70,-1,-1,-1,8.602748394012451,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_2322,37,29217,None,None,14.551460981369019,Status.OK,True
data/gen_wide_1/gen_2137,23,22,None,None,12.598908424377441,Status.OK_MISSING_IN,True
data/gen_wide_1/gen_5448,44,23,None,None,0.36841487884521484,Status.OK,True
data/gen_wide_1/gen_5996,79,64,None,None,0.05987739562988281,Status.OK,True
data/gen_wide_1/gen_5258,1,-1,-1,-1,13.232805252075195,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_4878,91,204,None,None,0.06691431999206543,Status.OK,True
data/gen_wide_1/gen_2268,24,20,None,None,2.906449556350708,Status.OK,True
data/gen_wide_1/gen_5041,21,501,None,None,0.3527498245239258,Status.OK,True
data/gen_wide_1/gen_2729,17,112,None,None,0.5096697807312012,Status.OK,True
data/gen_wide_1/gen_2077,9,-1,-1,-1,13.117861032485962,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_4812,21,-1,-1,-1,11.739000797271729,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1707,-1,-1,-1,-1,9.683443307876587,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_3084,-1,-1,-1,-1,16.01369047164917,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_2828,-1,-1,-1,-1,14.951782464981079,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_5974,12,-1,-1,-1,12.431883811950684,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_953,55,187,4,7,4.333113193511963,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_2919,83,1138,None,None,0.1416471004486084,Status.OK,True
data/gen_wide_1/gen_535,15,330,None,None,13.142320156097412,Status.OK,True
data/gen_wide_1/gen_2825,38,-1,-1,-1,10.720192193984985,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_770,30,112,None,None,11.34419298171997,Status.OK_MISSING_IN,True
data/gen_wide_1/gen_1824,37,182,1,5,0.6496434211730957,Status.OK,True
data/gen_wide_1/gen_5766,12,301,None,None,9.303830623626709,Status.OK,True
data/gen_wide_1/gen_3874,62,2906,None,None,0.48753929138183594,Status.OK,True
data/gen_wide_1/gen_3612,11,34,None,None,0.161865234375,Status.OK,True
data/gen_wide_1/gen_6092,64,1211,3,5,4.691713571548462,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_6137,14,-1,-1,-1,15.35693073272705,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_5488,59,757,None,None,11.245960474014282,Status.OK,True
data/gen_wide_1/gen_1978,27,884,None,None,0.567573070526123,Status.OK,True
data/gen_wide_1/gen_2775,3,-1,-1,-1,17.00097370147705,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_133,55,-1,-1,-1,10.127618551254272,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3190,6,-1,-1,-1,10.240701675415039,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3510,8,-1,-1,-1,15.312002420425415,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_283,46,-1,-1,-1,9.86624002456665,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_1446,18,-1,-1,-1,13.717645168304443,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_2582,18,-1,-1,-1,14.21720814704895,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_662,32,576,None,None,0.7963404655456543,Status.OK,True
data/gen_wide_1/gen_5929,41,408,4,5,6.171448230743408,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_4690,12,-1,-1,-1,14.977811574935913,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_5841,29,260,None,None,6.889834642410278,Status.OK,True
data/gen_wide_1/gen_1905,15,765,None,None,0.6501283645629883,Status.OK,True
data/gen_wide_1/gen_1951,14,-1,-1,-1,13.088440895080566,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_3659,70,114,None,None,0.09647536277770996,Status.OK,True
data/gen_wide_1/gen_3063,50,1977,None,None,0.19651460647583008,Status.OK,True
data/gen_wide_1/gen_318,-1,-1,-1,-1,13.127439737319946,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_3169,22,-1,-1,-1,9.808765172958374,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_4005,21,65,2,6,6.885042905807495,Status.OK_MISSING_OUT,True
data/gen_wide_1/gen_2655,-1,-1,-1,-1,14.034948587417603,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_wide_1/gen_1942,-1,-1,-1,-1,24.678546905517578,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_2336,4,-1,-1,-1,15.490862846374512,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1340,13,-1,-1,-1,9.596717596054077,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_1241,66,512,None,None,0.12420845031738281,Status.OK,True
data/gen_wide_1/gen_3392,43,402,1,5,2.6877927780151367,Status.OK,True
data/gen_wide_1/gen_1933,20,-1,-1,-1,14.131322383880615,Status.EMPTY_INPUT,True
data/gen_wide_1/gen_431,18,-1,-1,-1,13.942040920257568,Status.EMPTY_OUTPUT,True
data/gen_wide_1/gen_526,4,-1,-1,-1,11.077168703079224,Status.EMPTY_OUTPUT,True
