test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_large_1/gen_4278,33,964,None,None,0.23302459716796875,Status.OK,True
data/gen_large_1/gen_2835,1,-1,-1,-1,16.235296964645386,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2787,75,1510,None,None,0.16860246658325195,Status.OK,True
data/gen_large_1/gen_4262,53,115,None,None,0.11102056503295898,Status.OK,True
data/gen_large_1/gen_4783,29,-1,-1,-1,12.10795283317566,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3548,64,-1,-1,-1,10.03645396232605,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_5122,5,-1,-1,-1,17.377853393554688,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4476,14,-1,-1,-1,13.728290557861328,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2797,12,-1,-1,-1,17.61779475212097,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1685,21,1214,None,None,13.803565979003906,Status.OK,True
data/gen_large_1/gen_3597,2,-1,-1,-1,18.961599349975586,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5392,4,-1,-1,-1,18.93119764328003,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3285,27,-1,-1,-1,12.864421367645264,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_613,-1,-1,-1,-1,17.149529695510864,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1508,-1,-1,-1,-1,20.55421757698059,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4274,43,71,1,6,6.190742492675781,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5058,-1,-1,-1,-1,11.910720348358154,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_1586,6,-1,-1,-1,17.61942458152771,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4585,77,2715,None,None,0.30178403854370117,Status.OK,True
data/gen_large_1/gen_353,22,-1,-1,-1,16.25134563446045,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2200,6,-1,-1,-1,14.592766284942627,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3334,31,315,2,8,7.426224708557129,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3492,62,3099,None,None,6.249567747116089,Status.OK,True
data/gen_large_1/gen_3091,66,255,1,2,5.442289590835571,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5845,10,-1,-1,-1,9.64361047744751,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5523,24,-1,-1,-1,12.042471170425415,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2754,9,-1,-1,-1,127.46704840660095,Status.EMPTY_INPUT,True
data/gen_large_1/gen_143,25,-1,-1,-1,13.94784951210022,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3234,68,114,5,7,3.4574341773986816,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5880,28,-1,-1,-1,16.03870463371277,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3618,35,-1,-1,-1,11.671796798706055,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5366,42,1515,2,4,9.043894052505493,Status.OK,True
data/gen_large_1/gen_67,31,417,None,None,1.2630243301391602,Status.OK,True
data/gen_large_1/gen_4892,20,-1,-1,-1,13.446314334869385,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_395,20,-1,-1,-1,12.708773851394653,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_2505,28,1385,None,None,10.191282510757446,Status.OK,True
data/gen_large_1/gen_6095,-1,-1,-1,-1,17.0667245388031,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3497,8,-1,-1,-1,12.357609748840332,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5018,-1,-1,-1,-1,17.74770951271057,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1796,7,-1,-1,-1,18.38046932220459,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4275,28,235,2,8,9.247175455093384,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_6187,56,285,2,6,4.5883262157440186,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3425,30,275,None,None,9.282630443572998,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5384,15,-1,-1,-1,16.14280390739441,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2940,30,189,None,None,0.6753749847412109,Status.OK,True
data/gen_large_1/gen_3281,3,-1,-1,-1,13.018764972686768,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4280,10,685,None,None,0.19754648208618164,Status.OK,True
data/gen_large_1/gen_238,33,765,None,None,0.3977649211883545,Status.OK,True
data/gen_large_1/gen_1006,6,-1,-1,-1,15.58474612236023,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1153,22,561,None,None,6.43490195274353,Status.OK,True
data/gen_large_1/gen_1715,3,-1,-1,-1,16.983853101730347,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2159,2,-1,-1,-1,13.247252464294434,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1263,-1,-1,-1,-1,16.29598832130432,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_237,16,65,2,6,7.443857908248901,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3948,72,13866,None,None,1.148071050643921,Status.OK,True
data/gen_large_1/gen_1730,55,134,1,8,3.26308274269104,Status.OK,True
data/gen_large_1/gen_6080,12,414,None,None,1.0189127922058105,Status.OK,True
data/gen_large_1/gen_1529,-1,-1,-1,-1,13.607900142669678,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3018,31,-1,-1,-1,14.415040969848633,Status.EMPTY_INPUT,True
data/gen_large_1/gen_705,2,-1,-1,-1,18.24504542350769,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_885,-1,-1,-1,-1,12.566375732421875,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_1577,65,7851,1,2,2.3304123878479004,Status.OK,True
data/gen_large_1/gen_1068,1,-1,-1,-1,15.883288145065308,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_173,8,-1,-1,-1,12.134597063064575,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1343,22,230,None,None,2.2591278553009033,Status.OK,True
data/gen_large_1/gen_2480,-1,-1,-1,-1,12.36791181564331,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_743,33,639,2,10,7.309960842132568,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_2630,3,-1,-1,-1,17.19854426383972,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4152,4,-1,-1,-1,16.475624561309814,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4341,23,216,None,None,0.15880322456359863,Status.OK,True
data/gen_large_1/gen_6202,63,-1,-1,-1,9.42434811592102,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2261,58,21,1,2,7.031304359436035,Status.OK,True
data/gen_large_1/gen_6154,58,17,None,None,11.21645450592041,Status.OK,True
data/gen_large_1/gen_242,12,10,None,None,0.8955833911895752,Status.OK,True
data/gen_large_1/gen_4844,58,1602,None,None,9.193317651748657,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_91,7,-1,-1,-1,15.604350805282593,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1443,12,-1,-1,-1,12.459673881530762,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4905,28,260,1,2,0.40163373947143555,Status.OK,True
data/gen_large_1/gen_4350,-1,-1,-1,-1,17.503523349761963,Status.EMPTY_INPUT,True
data/gen_large_1/gen_286,10,2571,None,None,0.6464426517486572,Status.OK,True
data/gen_large_1/gen_5741,25,-1,-1,-1,13.669260263442993,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_6158,15,-1,-1,-1,16.002135515213013,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5958,-1,-1,-1,-1,13.95311713218689,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4288,43,2077,1,1,2.2785468101501465,Status.OK,True
data/gen_large_1/gen_2080,24,-1,-1,-1,11.192319869995117,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2803,6,-1,-1,-1,12.166026830673218,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2903,24,-1,-1,-1,9.721551656723022,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1735,15,-1,-1,-1,13.11069107055664,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2381,45,-1,-1,-1,12.731305360794067,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_3915,16,840,None,None,12.638174295425415,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_2242,15,-1,-1,-1,13.851463556289673,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4007,26,143,2,7,7.472185373306274,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4457,61,685,2,4,5.916873455047607,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_2116,7,-1,-1,-1,12.51079273223877,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_108,33,-1,-1,-1,10.99811601638794,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_132,29,1779,None,None,3.901761770248413,Status.OK,True
data/gen_large_1/gen_80,11,-1,-1,-1,14.294385194778442,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3965,32,-1,-1,-1,10.124579429626465,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5934,21,886,4,6,6.476649761199951,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3409,14,512,None,None,6.687136650085449,Status.OK,True
data/gen_large_1/gen_5513,29,-1,-1,-1,11.436333894729614,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1364,10,-1,-1,-1,13.485884428024292,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_57,17,-1,-1,-1,11.198869705200195,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2099,14,4418,None,None,12.570669651031494,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_2858,-1,-1,-1,-1,16.875009536743164,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3182,33,-1,-1,-1,14.48272705078125,Status.EMPTY_INPUT,True
data/gen_large_1/gen_38,32,-1,-1,-1,10.875375270843506,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3844,19,20,6,7,9.228381872177124,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1027,57,-1,-1,-1,12.703521251678467,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2443,48,125,None,None,3.2442028522491455,Status.OK,True
data/gen_large_1/gen_3913,62,1096,1,4,0.8226406574249268,Status.OK,True
data/gen_large_1/gen_2372,21,-1,-1,-1,14.713065385818481,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1362,41,-1,-1,-1,12.738933563232422,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4281,13,87,None,None,2.28153395652771,Status.OK,True
data/gen_large_1/gen_2269,71,285,None,None,7.321136951446533,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_2305,12,103,None,None,8.835867166519165,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1844,14,781,None,None,0.2450549602508545,Status.OK,True
data/gen_large_1/gen_730,1,-1,-1,-1,15.894203901290894,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2583,69,238,1,5,6.677654266357422,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_6122,-1,-1,-1,-1,16.757036924362183,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1251,2,-1,-1,-1,13.721882343292236,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5054,24,85,None,None,0.6592822074890137,Status.OK,True
data/gen_large_1/gen_1961,52,-1,-1,-1,8.798574209213257,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_1436,66,2092,None,None,0.8778371810913086,Status.OK,True
data/gen_large_1/gen_3683,16,-1,-1,-1,12.429246664047241,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3491,59,494,None,None,0.7444858551025391,Status.OK,True
data/gen_large_1/gen_4343,64,-1,-1,-1,10.15030813217163,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_2344,4,-1,-1,-1,14.645888090133667,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2593,5,-1,-1,-1,14.67336654663086,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2935,-1,-1,-1,-1,12.266023397445679,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1077,66,230,None,None,1.3492398262023926,Status.OK,True
data/gen_large_1/gen_3599,45,362,None,None,0.11047220230102539,Status.OK,True
data/gen_large_1/gen_5170,4,-1,-1,-1,11.6124906539917,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3687,28,705,None,None,0.28720951080322266,Status.OK,True
data/gen_large_1/gen_2517,9,-1,-1,-1,13.654050588607788,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4493,4,-1,-1,-1,14.383349418640137,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1067,30,-1,-1,-1,14.822186470031738,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1170,57,2572,None,None,0.22841715812683105,Status.OK,True
data/gen_large_1/gen_1048,17,-1,-1,-1,16.382102012634277,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2712,11,-1,-1,-1,10.523859739303589,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_10,4,-1,-1,-1,11.240183353424072,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3737,34,616,None,None,7.7116663455963135,Status.OK,True
data/gen_large_1/gen_3736,23,-1,-1,-1,9.9489426612854,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5690,25,-1,-1,-1,10.68880558013916,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2962,40,724,1,1,2.488520622253418,Status.OK,True
data/gen_large_1/gen_2211,36,-1,-1,-1,12.179304838180542,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5500,4,-1,-1,-1,16.122630834579468,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3464,-1,-1,-1,-1,15.705598831176758,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4108,47,-1,-1,-1,12.79819393157959,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3953,5,-1,-1,-1,11.534531593322754,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_463,5,-1,-1,-1,15.09066367149353,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2842,2,-1,-1,-1,14.222495555877686,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2694,-1,-1,-1,-1,12.694000005722046,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_2348,66,176,7,9,7.384663820266724,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4628,49,164,None,None,1.381737470626831,Status.OK,True
data/gen_large_1/gen_5169,26,-1,-1,-1,11.42499327659607,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1855,-1,-1,-1,-1,18.60287618637085,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3517,29,-1,-1,-1,16.8613338470459,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1924,20,-1,-1,-1,13.689965724945068,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4225,-1,-1,-1,-1,16.513431072235107,Status.EMPTY_INPUT,True
data/gen_large_1/gen_3902,3,-1,-1,-1,13.09378170967102,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5048,72,-1,-1,-1,7.2851433753967285,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1943,12,-1,-1,-1,12.561896085739136,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_113,11,911,None,None,3.9216253757476807,Status.OK,True
data/gen_large_1/gen_5927,-1,-1,-1,-1,16.097145080566406,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1801,9,-1,-1,-1,16.179808616638184,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_2531,54,-1,-1,-1,16.020153760910034,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2067,64,425,None,None,0.20093345642089844,Status.OK,True
data/gen_large_1/gen_473,31,-1,-1,-1,16.782235860824585,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3390,23,-1,-1,-1,14.20175051689148,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1717,21,33,2,4,6.1402668952941895,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_6012,3,-1,-1,-1,13.67860722541809,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1400,22,1165,None,None,5.142076730728149,Status.OK,True
data/gen_large_1/gen_5457,26,161,None,None,2.819718837738037,Status.OK,True
data/gen_large_1/gen_2187,-1,-1,-1,-1,13.37549114227295,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_5625,-1,-1,-1,-1,17.743716716766357,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4928,30,9,1,2,7.036788463592529,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_2845,41,-1,-1,-1,14.149963617324829,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5701,16,19,2,6,5.907305717468262,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4708,-1,-1,-1,-1,14.900418758392334,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5903,34,925,None,None,0.35573267936706543,Status.OK,True
data/gen_large_1/gen_2586,33,-1,-1,-1,10.706503629684448,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3350,3,-1,-1,-1,17.519929885864258,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4860,71,1984,None,None,0.20885396003723145,Status.OK,True
data/gen_large_1/gen_4181,27,779,None,None,16.398887634277344,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4528,54,1532,None,None,7.514835834503174,Status.OK,True
data/gen_large_1/gen_2814,67,27699,2,4,9.724548101425171,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_696,57,314,1,3,4.657400846481323,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5207,32,593,None,None,0.16917920112609863,Status.OK,True
data/gen_large_1/gen_2569,16,56,2,6,7.692081928253174,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_3912,75,-1,-1,-1,13.378620862960815,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3610,-1,-1,-1,-1,13.949204683303833,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2301,4,-1,-1,-1,12.433562517166138,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_766,53,336,None,None,7.150789022445679,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1832,63,222,None,None,2.4726109504699707,Status.OK,True
data/gen_large_1/gen_5783,41,50,2,6,10.06078553199768,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5250,2,24,None,None,17.559524536132812,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_2625,20,15,None,None,2.6723639965057373,Status.OK,True
data/gen_large_1/gen_2875,33,-1,-1,-1,11.960244417190552,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3053,1,-1,-1,-1,16.465958833694458,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_182,3,-1,-1,-1,11.831188201904297,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4956,58,1207,None,None,9.563069105148315,Status.OK,True
data/gen_large_1/gen_772,39,-1,-1,-1,13.057812213897705,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3012,-1,-1,-1,-1,16.21562123298645,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2313,36,-1,-1,-1,12.015787601470947,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1689,5,-1,-1,-1,15.620477199554443,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5032,21,-1,-1,-1,17.193478107452393,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4515,112,-1,-1,-1,10.486556768417358,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1045,61,1425,None,None,0.1541893482208252,Status.OK,True
data/gen_large_1/gen_3499,21,212,1,4,7.30051851272583,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_356,25,1956,None,None,0.3269047737121582,Status.OK,True
data/gen_large_1/gen_3728,-1,-1,-1,-1,19.198408365249634,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5884,24,-1,-1,-1,22.432919025421143,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_4903,40,-1,-1,-1,9.141794919967651,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5787,41,126,2,6,5.63698410987854,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_711,6,-1,-1,-1,16.43520712852478,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1771,8,224,None,None,0.18703460693359375,Status.OK,True
data/gen_large_1/gen_1721,72,116,None,None,1.364931583404541,Status.OK,True
data/gen_large_1/gen_5940,56,759,1,4,7.714032173156738,Status.OK,True
data/gen_large_1/gen_4125,2,-1,-1,-1,16.056304454803467,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5584,25,-1,-1,-1,36.53880047798157,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_2266,10,605,None,None,0.49552321434020996,Status.OK,True
data/gen_large_1/gen_707,61,547,1,3,2.5274181365966797,Status.OK,True
data/gen_large_1/gen_4033,12,-1,-1,-1,13.748875856399536,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_75,73,737,1,3,2.731034278869629,Status.OK,True
data/gen_large_1/gen_4552,29,664,None,None,2.4020774364471436,Status.OK,True
data/gen_large_1/gen_3959,74,89,None,None,6.9988038539886475,Status.OK,True
data/gen_large_1/gen_5082,80,336,2,7,6.263079404830933,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_1414,17,-1,-1,-1,11.217724561691284,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4026,19,-1,-1,-1,13.289857387542725,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_939,61,138295,None,None,22.390819311141968,Status.OK,True
data/gen_large_1/gen_5470,28,-1,-1,-1,11.80532193183899,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1069,33,-1,-1,-1,11.125289678573608,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_2382,13,-1,-1,-1,14.147767543792725,Status.EMPTY_INPUT,True
data/gen_large_1/gen_1028,24,1112,None,None,0.8426945209503174,Status.OK,True
data/gen_large_1/gen_637,7,-1,-1,-1,10.460699558258057,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_951,12,140638,None,None,14.274619817733765,Status.OK,True
data/gen_large_1/gen_6238,33,-1,-1,-1,12.7255699634552,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1871,54,565,None,None,0.4405958652496338,Status.OK,True
data/gen_large_1/gen_3949,3,-1,-1,-1,15.37149715423584,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4682,-1,-1,-1,-1,14.039560317993164,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_997,1,-1,-1,-1,15.103912115097046,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4931,52,735,None,None,0.15050005912780762,Status.OK,True
data/gen_large_1/gen_4205,19,-1,-1,-1,13.293599843978882,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3783,9,730,None,None,0.2190384864807129,Status.OK,True
data/gen_large_1/gen_1546,-1,-1,-1,-1,15.089370727539062,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_281,24,-1,-1,-1,11.428375720977783,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3080,22,258,None,None,5.806023836135864,Status.OK,True
data/gen_large_1/gen_5285,41,816,None,None,0.9268457889556885,Status.OK,True
data/gen_large_1/gen_5928,40,995,None,None,0.5955555438995361,Status.OK,True
data/gen_large_1/gen_4455,3,-1,-1,-1,15.52588438987732,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4888,37,699,None,None,0.6329801082611084,Status.OK,True
data/gen_large_1/gen_653,31,315,None,None,1.8297383785247803,Status.OK,True
data/gen_large_1/gen_4097,52,254,None,None,0.11484313011169434,Status.OK,True
data/gen_large_1/gen_2464,19,-1,-1,-1,13.552119016647339,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_5441,45,192,5,7,9.210012197494507,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4472,22,-1,-1,-1,17.51283073425293,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2973,17,-1,-1,-1,13.108969449996948,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4207,41,-1,-1,-1,10.699394702911377,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_4292,14,1241,None,None,4.404774188995361,Status.OK,True
data/gen_large_1/gen_1486,53,-1,-1,-1,8.897655248641968,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1695,13,445,None,None,0.9023599624633789,Status.OK,True
data/gen_large_1/gen_6248,23,166,None,None,0.13885164260864258,Status.OK,True
data/gen_large_1/gen_3740,31,99,2,8,7.587085247039795,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_4865,105,-1,-1,-1,10.572563648223877,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_5086,17,48,5,8,10.028602361679077,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_326,41,84,2,6,7.127035856246948,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_5029,52,936,None,None,0.1309340000152588,Status.OK,True
data/gen_large_1/gen_5692,56,14,None,None,0.1652069091796875,Status.OK,True
data/gen_large_1/gen_5730,48,156,1,3,2.264082670211792,Status.OK,True
data/gen_large_1/gen_4191,-1,-1,-1,-1,16.430110931396484,Status.EMPTY_INPUT,True
data/gen_large_1/gen_4836,-1,-1,-1,-1,126.15083336830139,Status.QUERY_TIMEOUT,True
data/gen_large_1/gen_6093,18,-1,-1,-1,15.893991947174072,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3937,-1,-1,-1,-1,14.452907085418701,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_large_1/gen_3016,23,613,None,None,1.0359580516815186,Status.OK,True
data/gen_large_1/gen_4333,7,-1,-1,-1,16.182013511657715,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4620,4,-1,-1,-1,17.115173816680908,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1002,3,-1,-1,-1,14.660892486572266,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_4024,10,-1,-1,-1,13.431085586547852,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_316,10,-1,-1,-1,13.040848731994629,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3011,21,-1,-1,-1,13.604820728302002,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_6058,-1,-1,-1,-1,13.256430864334106,Status.EMPTY_INPUT,True
data/gen_large_1/gen_2915,8,-1,-1,-1,13.056862115859985,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_1120,-1,-1,-1,-1,15.826786994934082,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5136,15,-1,-1,-1,12.422279119491577,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_250,8,-1,-1,-1,15.658016681671143,Status.EMPTY_OUTPUT,True
data/gen_large_1/gen_3563,-1,-1,-1,-1,15.792385578155518,Status.EMPTY_INPUT,True
data/gen_large_1/gen_5227,18,52,4,5,7.6603875160217285,Status.OK_MISSING_OUT,True
data/gen_large_1/gen_750,55,-1,-1,-1,10.986034870147705,Status.MISSING_ALL_TARGETS_OUT,True
