test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_deep_2/gen_4008,68,677,None,None,0.2915840148925781,Status.OK,True
data/gen_deep_2/gen_563,8,-1,-1,-1,17.3441059589386,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_466,26,-1,-1,-1,14.42728567123413,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_2146,3,-1,-1,-1,13.843687534332275,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2289,53,375,None,None,0.7954487800598145,Status.OK,True
data/gen_deep_2/gen_5651,23,-1,-1,-1,10.710927963256836,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5685,25,-1,-1,-1,10.256917476654053,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5518,65,440,2,6,7.3719189167022705,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_921,40,48,None,None,0.08812880516052246,Status.OK,True
data/gen_deep_2/gen_2339,1,-1,-1,-1,13.551134586334229,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2687,36,272,None,None,0.5979733467102051,Status.OK,True
data/gen_deep_2/gen_1494,-1,-1,-1,-1,6.360155820846558,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_415,11,-1,-1,-1,12.594153642654419,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3117,48,28143,None,None,2.22731614112854,Status.OK,True
data/gen_deep_2/gen_54,61,248,1,3,2.1910839080810547,Status.OK,True
data/gen_deep_2/gen_601,9,-1,-1,-1,8.080312728881836,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_315,13,-1,-1,-1,14.228291034698486,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4696,10,-1,-1,-1,15.06394362449646,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2564,51,-1,-1,-1,7.824920892715454,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2857,39,-1,-1,-1,11.010792016983032,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_333,17,46,1,5,0.8630490303039551,Status.OK,True
data/gen_deep_2/gen_289,23,-1,-1,-1,14.183441400527954,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4243,9,44,2,7,7.162627935409546,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_4464,58,-1,-1,-1,9.508375644683838,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5247,11,-1,-1,-1,12.795006275177002,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4475,85,104,None,None,0.0647745132446289,Status.OK,True
data/gen_deep_2/gen_6118,92,3011,None,None,0.44429969787597656,Status.OK,True
data/gen_deep_2/gen_2698,29,-1,-1,-1,11.921478509902954,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2376,29,-1,-1,-1,11.948409080505371,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1452,45,132,None,None,0.08352518081665039,Status.OK,True
data/gen_deep_2/gen_1932,25,-1,-1,-1,11.086775302886963,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1723,40,228,None,None,0.36632823944091797,Status.OK,True
data/gen_deep_2/gen_1744,61,3338,None,None,0.29927682876586914,Status.OK,True
data/gen_deep_2/gen_998,44,40,None,None,0.45611023902893066,Status.OK,True
data/gen_deep_2/gen_2085,55,-1,-1,-1,11.420165777206421,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_6217,35,96,None,None,0.08348417282104492,Status.OK,True
data/gen_deep_2/gen_6074,52,-1,-1,-1,8.469602108001709,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1664,2,-1,-1,-1,13.48075008392334,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_195,76,325,5,8,8.59203290939331,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2408,25,-1,-1,-1,10.510054349899292,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3585,8,-1,-1,-1,15.003564834594727,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2482,20,-1,-1,-1,14.71460509300232,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_3346,61,-1,-1,-1,11.926324129104614,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_6101,33,288,2,6,4.2619452476501465,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1962,22,253,2,4,5.899489879608154,Status.OK,True
data/gen_deep_2/gen_2248,81,70,None,None,0.09515762329101562,Status.OK,True
data/gen_deep_2/gen_1522,15,-1,-1,-1,9.859355688095093,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_611,20,-1,-1,-1,11.033564805984497,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4738,13,-1,-1,-1,8.49787425994873,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2792,49,311,None,None,9.279985189437866,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1894,10,-1,-1,-1,11.152888059616089,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5078,14,-1,-1,-1,14.287432670593262,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5726,59,429,None,None,0.11682677268981934,Status.OK,True
data/gen_deep_2/gen_1575,64,106,None,None,0.21281886100769043,Status.OK,True
data/gen_deep_2/gen_3873,99,222,None,None,5.374007940292358,Status.OK,True
data/gen_deep_2/gen_1784,73,1061,None,None,0.14130306243896484,Status.OK,True
data/gen_deep_2/gen_4839,2,-1,-1,-1,15.187894344329834,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2106,29,1092,None,None,8.019684553146362,Status.OK,True
data/gen_deep_2/gen_3947,26,696,1,2,8.257201194763184,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_935,21,659,None,None,0.35884737968444824,Status.OK,True
data/gen_deep_2/gen_1949,17,-1,-1,-1,12.434754848480225,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1026,73,107,None,None,0.33972835540771484,Status.OK,True
data/gen_deep_2/gen_3602,61,2337,None,None,1.5939879417419434,Status.OK,True
data/gen_deep_2/gen_3172,22,85,None,None,8.768525838851929,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_4228,10,-1,-1,-1,10.93930959701538,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_317,16,-1,-1,-1,15.33519721031189,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2944,37,100,None,None,0.12511682510375977,Status.OK,True
data/gen_deep_2/gen_5732,52,-1,-1,-1,8.653844833374023,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_747,112,-1,-1,-1,5.0519859790802,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2494,18,394,None,None,0.5492253303527832,Status.OK,True
data/gen_deep_2/gen_1623,12,-1,-1,-1,49.856117963790894,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_553,32,-1,-1,-1,10.345714092254639,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_6211,8,-1,-1,-1,16.467167615890503,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_937,69,12242,None,None,0.8691284656524658,Status.OK,True
data/gen_deep_2/gen_1369,105,280,4,5,2.516138792037964,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2836,31,234,None,None,0.19167733192443848,Status.OK,True
data/gen_deep_2/gen_386,40,815,2,2,7.521376609802246,Status.OK,True
data/gen_deep_2/gen_3002,-1,-1,-1,-1,9.770928382873535,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3488,49,45,None,None,3.186774969100952,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2515,45,-1,-1,-1,9.133890628814697,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1469,85,-1,-1,-1,7.812780380249023,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3001,66,60,None,None,0.15636777877807617,Status.OK,True
data/gen_deep_2/gen_408,44,-1,-1,-1,6.9223644733428955,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_6024,20,-1,-1,-1,14.64315152168274,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3759,31,-1,-1,-1,9.239119052886963,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5627,15,-1,-1,-1,12.005036115646362,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_1640,43,-1,-1,-1,8.607325553894043,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_764,18,-1,-1,-1,11.514276504516602,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_24,6,-1,-1,-1,29.028416633605957,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2736,80,980,None,None,0.4415721893310547,Status.OK,True
data/gen_deep_2/gen_4110,23,108,2,3,3.746743679046631,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2297,3,-1,-1,-1,12.089054584503174,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5308,53,321,None,None,0.6560592651367188,Status.OK,True
data/gen_deep_2/gen_5694,73,642,None,None,0.604564905166626,Status.OK,True
data/gen_deep_2/gen_257,66,-1,-1,-1,8.075934410095215,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2254,36,-1,-1,-1,11.17325210571289,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5984,52,117,1,3,0.5848088264465332,Status.OK,True
data/gen_deep_2/gen_2401,15,-1,-1,-1,9.430658340454102,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1994,9,655,None,None,0.5728271007537842,Status.OK,True
data/gen_deep_2/gen_933,77,223,None,None,0.06496191024780273,Status.OK,True
data/gen_deep_2/gen_2459,-1,-1,-1,-1,13.726848602294922,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_984,20,-1,-1,-1,9.964227199554443,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2019,29,-1,-1,-1,13.313544988632202,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3879,50,844,None,None,0.129866361618042,Status.OK,True
data/gen_deep_2/gen_5476,20,32,1,9,13.855305671691895,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3143,83,75,1,6,1.7021658420562744,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1659,3,-1,-1,-1,14.083480596542358,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4728,17,107,None,None,0.6917486190795898,Status.OK,True
data/gen_deep_2/gen_1646,19,270,None,None,0.18065285682678223,Status.OK,True
data/gen_deep_2/gen_4387,3,-1,-1,-1,12.292660236358643,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4917,18,-1,-1,-1,14.308531999588013,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5756,8,-1,-1,-1,13.170936346054077,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_436,2,-1,-1,-1,14.755023956298828,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5399,70,1080,None,None,0.13459539413452148,Status.OK,True
data/gen_deep_2/gen_4025,58,-1,-1,-1,10.845707893371582,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_685,93,-1,-1,-1,3.91361403465271,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4841,-1,-1,-1,-1,19.651040077209473,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_5540,58,738,None,None,0.22645282745361328,Status.OK,True
data/gen_deep_2/gen_2639,104,71,None,None,0.15141034126281738,Status.OK,True
data/gen_deep_2/gen_3775,60,1044,4,5,12.046236276626587,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1409,44,201,None,None,0.09697556495666504,Status.OK,True
data/gen_deep_2/gen_5224,94,320,3,3,8.129672288894653,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2542,41,918,None,None,0.20081162452697754,Status.OK,True
data/gen_deep_2/gen_4943,18,798,None,None,0.3770160675048828,Status.OK,True
data/gen_deep_2/gen_4968,34,17,None,None,0.6900036334991455,Status.OK,True
data/gen_deep_2/gen_3964,20,7,None,None,0.7372093200683594,Status.OK,True
data/gen_deep_2/gen_1016,46,338,3,6,3.8142693042755127,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1262,28,-1,-1,-1,13.78526782989502,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_4827,64,2346,2,3,5.100597143173218,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_407,21,-1,-1,-1,12.761354684829712,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3116,41,239,None,None,1.7123973369598389,Status.OK,True
data/gen_deep_2/gen_5904,67,1302,None,None,4.005082130432129,Status.OK,True
data/gen_deep_2/gen_2072,48,-1,-1,-1,12.445788383483887,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3796,97,13058,1,3,1.7509493827819824,Status.OK,True
data/gen_deep_2/gen_2766,11,109,1,1,0.5003697872161865,Status.OK,True
data/gen_deep_2/gen_1131,41,214,None,None,0.11372518539428711,Status.OK,True
data/gen_deep_2/gen_3508,72,-1,-1,-1,9.068341732025146,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3644,74,365,None,None,0.1381373405456543,Status.OK,True
data/gen_deep_2/gen_956,47,150,4,6,6.904059410095215,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_5275,44,75,3,4,6.365304946899414,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_324,97,965,None,None,0.11789083480834961,Status.OK,True
data/gen_deep_2/gen_2368,24,395,None,None,0.337003231048584,Status.OK,True
data/gen_deep_2/gen_4444,2,-1,-1,-1,15.254173755645752,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4681,31,182,None,None,1.5973236560821533,Status.OK,True
data/gen_deep_2/gen_1249,81,-1,-1,-1,7.000432968139648,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_489,10,117,None,None,5.676742076873779,Status.OK,True
data/gen_deep_2/gen_582,12,-1,-1,-1,32.916287899017334,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3481,27,146,2,6,6.2147603034973145,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3109,44,972,None,None,0.2376387119293213,Status.OK,True
data/gen_deep_2/gen_1794,31,2604,None,None,4.805082559585571,Status.OK,True
data/gen_deep_2/gen_1598,58,1283,None,None,10.253854513168335,Status.OK,True
data/gen_deep_2/gen_897,15,-1,-1,-1,9.756704568862915,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3525,91,566,None,None,0.16893792152404785,Status.OK,True
data/gen_deep_2/gen_3607,49,463,None,None,0.10532736778259277,Status.OK,True
data/gen_deep_2/gen_566,52,-1,-1,-1,7.930876731872559,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_66,69,374,None,None,0.09246301651000977,Status.OK,True
data/gen_deep_2/gen_1233,19,3385,1,3,2.295048713684082,Status.OK,True
data/gen_deep_2/gen_461,44,610,None,None,1.8507311344146729,Status.OK,True
data/gen_deep_2/gen_6123,30,130,1,4,4.645754814147949,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1327,18,-1,-1,-1,14.815290212631226,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4310,4,-1,-1,-1,13.905884981155396,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_6086,76,-1,-1,-1,8.345768928527832,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4062,78,2800,None,None,1.3144152164459229,Status.OK,True
data/gen_deep_2/gen_5936,-1,-1,-1,-1,17.519623517990112,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2309,36,-1,-1,-1,11.43284559249878,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3792,63,1725,None,None,0.20235013961791992,Status.OK,True
data/gen_deep_2/gen_221,-1,-1,-1,-1,12.026992082595825,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4838,20,-1,-1,-1,13.387787818908691,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1521,26,-1,-1,-1,12.943713903427124,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_1166,90,2526,None,None,0.22560501098632812,Status.OK,True
data/gen_deep_2/gen_3227,18,-1,-1,-1,14.594415664672852,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1192,57,618,None,None,0.9509239196777344,Status.OK,True
data/gen_deep_2/gen_3134,48,1111,1,2,7.055379390716553,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_4141,53,-1,-1,-1,8.231707096099854,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1376,7,-1,-1,-1,11.71729564666748,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_457,32,-1,-1,-1,6.353286266326904,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1869,8,-1,-1,-1,16.347296476364136,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1264,9,-1,-1,-1,14.2528977394104,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_6,53,-1,-1,-1,6.145092964172363,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4770,34,-1,-1,-1,19.674428939819336,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4980,9,58,None,None,0.6034533977508545,Status.OK,True
data/gen_deep_2/gen_1296,10,459,None,None,0.48276710510253906,Status.OK,True
data/gen_deep_2/gen_4848,28,2696,2,3,13.691296815872192,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2684,44,91,None,None,0.21561074256896973,Status.OK,True
data/gen_deep_2/gen_391,-1,-1,-1,-1,13.742473125457764,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_6068,17,221,None,None,0.13376832008361816,Status.OK,True
data/gen_deep_2/gen_4506,42,2129,None,None,0.35207271575927734,Status.OK,True
data/gen_deep_2/gen_6228,21,889,None,None,1.0470695495605469,Status.OK,True
data/gen_deep_2/gen_6047,19,811,None,None,2.795365571975708,Status.OK,True
data/gen_deep_2/gen_2894,71,1001,1,3,5.5367701053619385,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3397,14,-1,-1,-1,14.079711198806763,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_1642,31,-1,-1,-1,10.602270603179932,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2177,33,1037,None,None,0.40317726135253906,Status.OK,True
data/gen_deep_2/gen_1435,82,973,None,None,0.1622617244720459,Status.OK,True
data/gen_deep_2/gen_5857,53,200,None,None,0.8852636814117432,Status.OK,True
data/gen_deep_2/gen_1649,50,-1,-1,-1,8.845110416412354,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2079,38,76,1,4,7.455790758132935,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1052,37,-1,-1,-1,13.479986190795898,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4831,88,87,2,3,3.3563475608825684,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2892,7,8,None,None,0.3523120880126953,Status.OK,True
data/gen_deep_2/gen_3219,-1,-1,-1,-1,14.675834894180298,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2244,21,-1,-1,-1,14.258704662322998,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_5435,38,554,None,None,0.11810135841369629,Status.OK,True
data/gen_deep_2/gen_4028,52,-1,-1,-1,6.971489429473877,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2862,9,-1,-1,-1,12.327980518341064,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5717,49,-1,-1,-1,8.642520904541016,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1041,83,-1,-1,-1,8.169229507446289,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_974,78,807,1,4,0.20645761489868164,Status.OK,True
data/gen_deep_2/gen_954,45,45,1,5,5.992957353591919,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_522,21,10,None,None,0.25947117805480957,Status.OK,True
data/gen_deep_2/gen_2046,21,-1,-1,-1,10.31154727935791,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_429,-1,-1,-1,-1,9.591732501983643,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_6079,34,-1,-1,-1,13.425793409347534,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5333,38,240,1,6,7.5422563552856445,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1478,13,8,3,9,7.185995578765869,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3534,17,-1,-1,-1,8.254853010177612,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4607,-1,-1,-1,-1,12.067351818084717,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_2758,9,-1,-1,-1,16.62773847579956,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_1310,29,-1,-1,-1,10.125765323638916,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3430,16,-1,-1,-1,14.98610520362854,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4541,92,1761,1,1,1.1308753490447998,Status.OK,True
data/gen_deep_2/gen_2554,2,-1,-1,-1,14.625621557235718,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3077,65,39,None,None,0.08796882629394531,Status.OK,True
data/gen_deep_2/gen_4418,10,490,None,None,0.7163441181182861,Status.OK,True
data/gen_deep_2/gen_6033,21,-1,-1,-1,13.883556604385376,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_3961,55,50,None,None,0.48169875144958496,Status.OK,True
data/gen_deep_2/gen_5260,34,-1,-1,-1,9.280716896057129,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2751,18,440,None,None,1.4617805480957031,Status.OK,True
data/gen_deep_2/gen_1823,15,36,2,5,9.39625358581543,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_4017,30,36,3,9,6.5997633934021,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3096,23,-1,-1,-1,8.412917613983154,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2424,19,-1,-1,-1,13.794117212295532,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5437,52,1184,None,None,5.941783666610718,Status.OK,True
data/gen_deep_2/gen_2867,86,75,None,None,1.843308925628662,Status.OK,True
data/gen_deep_2/gen_1277,37,-1,-1,-1,13.326624631881714,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2812,2,-1,-1,-1,13.29088544845581,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2192,49,-1,-1,-1,11.378784894943237,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_1620,24,707,None,None,1.249671220779419,Status.OK,True
data/gen_deep_2/gen_53,13,-1,-1,-1,14.680622339248657,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_2294,63,1475,1,2,8.612144947052002,Status.OK,True
data/gen_deep_2/gen_2035,76,37,None,None,0.1228170394897461,Status.OK,True
data/gen_deep_2/gen_1931,57,2188,None,None,0.4230332374572754,Status.OK,True
data/gen_deep_2/gen_2722,26,-1,-1,-1,9.941727638244629,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3507,8,50,1,2,7.444556951522827,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_5498,24,-1,-1,-1,13.661584377288818,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_1243,25,113,1,4,5.098357915878296,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_222,11,-1,-1,-1,10.591952085494995,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4192,31,1088,None,None,0.7240579128265381,Status.OK,True
data/gen_deep_2/gen_3201,44,152,None,None,0.11466336250305176,Status.OK,True
data/gen_deep_2/gen_2186,18,200,None,None,0.9566137790679932,Status.OK,True
data/gen_deep_2/gen_4441,47,375,None,None,1.2054579257965088,Status.OK,True
data/gen_deep_2/gen_647,72,190,None,None,0.08652448654174805,Status.OK,True
data/gen_deep_2/gen_703,3,-1,-1,-1,11.710138320922852,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5188,49,-1,-1,-1,10.11654543876648,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_6220,20,36,2,7,5.796349763870239,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1541,30,2481,None,None,0.47824859619140625,Status.OK,True
data/gen_deep_2/gen_3087,21,-1,-1,-1,9.244057416915894,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3951,8,-1,-1,-1,13.925614356994629,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2327,69,-1,-1,-1,10.782793045043945,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_3718,61,-1,-1,-1,9.384787321090698,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_228,89,377,None,None,0.11409163475036621,Status.OK,True
data/gen_deep_2/gen_1757,37,723,None,None,0.9272618293762207,Status.OK,True
data/gen_deep_2/gen_5299,33,228,1,4,0.3270375728607178,Status.OK,True
data/gen_deep_2/gen_5514,81,103730,None,None,19.669578790664673,Status.OK,True
data/gen_deep_2/gen_3589,31,110,1,7,7.400019645690918,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3704,5,-1,-1,-1,12.036637544631958,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5273,63,369,None,None,0.19638872146606445,Status.OK,True
data/gen_deep_2/gen_996,11,201,None,None,0.12495183944702148,Status.OK,True
data/gen_deep_2/gen_5489,9,-1,-1,-1,12.316425323486328,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_4813,19,-1,-1,-1,12.998639345169067,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_1180,46,261,2,3,6.514988899230957,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_3103,27,413,None,None,0.5289058685302734,Status.OK,True
data/gen_deep_2/gen_545,85,2626,None,None,0.2783980369567871,Status.OK,True
data/gen_deep_2/gen_1849,13,24,1,3,4.527725696563721,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_2934,3,12,None,None,14.382100582122803,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_4089,7,-1,-1,-1,13.840591430664062,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_2907,57,-1,-1,-1,12.511153221130371,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5577,91,-1,-1,-1,4.99919581413269,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_5999,46,139,None,None,0.16176962852478027,Status.OK,True
data/gen_deep_2/gen_3587,13,-1,-1,-1,14.74422001838684,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_4797,40,-1,-1,-1,11.853316307067871,Status.EMPTY_OUTPUT,True
data/gen_deep_2/gen_2181,55,-1,-1,-1,12.587257146835327,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_2/gen_164,28,-1,-1,-1,14.019783973693848,Status.EMPTY_INPUT,True
data/gen_deep_2/gen_37,54,435,2,3,5.4274070262908936,Status.OK_MISSING_OUT,True
data/gen_deep_2/gen_1295,50,2278,None,None,0.5953013896942139,Status.OK,True
data/gen_deep_2/gen_1299,13,105,None,None,0.1638951301574707,Status.OK,True
data/gen_deep_2/gen_5772,39,96,3,5,7.659796476364136,Status.OK_MISSING_OUT,True
