test case,input triples,result triples,missing targets,total targets,evaluation time,error,valid
data/gen_deep_1/gen_4475,48,68,None,None,0.9966297149658203,Status.OK,True
data/gen_deep_1/gen_6118,63,836,None,None,0.4704737663269043,Status.OK,True
data/gen_deep_1/gen_2698,-1,-1,-1,-1,11.043560266494751,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2376,5,-1,-1,-1,18.99312973022461,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1452,28,-1,-1,-1,12.81295657157898,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1932,57,3018,1,1,2.2827606201171875,Status.OK,True
data/gen_deep_1/gen_1723,-1,-1,-1,-1,13.56947135925293,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_1744,22,183,None,None,0.5873160362243652,Status.OK,True
data/gen_deep_1/gen_998,22,160,2,3,8.92919373512268,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_2085,20,305,None,None,5.879312515258789,Status.OK,True
data/gen_deep_1/gen_6217,7,-1,-1,-1,15.591506719589233,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_6074,48,322,None,None,0.12264227867126465,Status.OK,True
data/gen_deep_1/gen_1664,84,7969,None,None,0.8893105983734131,Status.OK,True
data/gen_deep_1/gen_195,61,756,None,None,0.2743723392486572,Status.OK,True
data/gen_deep_1/gen_2408,26,33,2,5,5.014568090438843,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3585,22,19,None,None,0.16179251670837402,Status.OK,True
data/gen_deep_1/gen_2482,39,227,None,None,0.11134839057922363,Status.OK,True
data/gen_deep_1/gen_3346,4,-1,-1,-1,11.40692687034607,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_6101,11,-1,-1,-1,14.277623414993286,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1962,18,485,None,None,0.5928859710693359,Status.OK,True
data/gen_deep_1/gen_2248,27,148,None,None,9.313210248947144,Status.OK,True
data/gen_deep_1/gen_1522,23,-1,-1,-1,13.126444101333618,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_611,36,2353,None,None,0.6304733753204346,Status.OK,True
data/gen_deep_1/gen_4738,6,-1,-1,-1,13.09719443321228,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2792,55,15808,None,None,1.3162965774536133,Status.OK,True
data/gen_deep_1/gen_1894,43,2672,None,None,0.42120862007141113,Status.OK,True
data/gen_deep_1/gen_5078,47,207,1,5,0.8201241493225098,Status.OK,True
data/gen_deep_1/gen_5726,39,637,1,3,1.8619649410247803,Status.OK,True
data/gen_deep_1/gen_1575,78,1397,1,6,4.433754205703735,Status.OK,True
data/gen_deep_1/gen_3873,16,330,None,None,0.16356396675109863,Status.OK,True
data/gen_deep_1/gen_1784,52,90,4,5,4.683985710144043,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_4839,12,-1,-1,-1,11.89145302772522,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2106,12,-1,-1,-1,13.766355752944946,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3947,48,423,None,None,0.3053007125854492,Status.OK,True
data/gen_deep_1/gen_935,9,60,1,6,8.220149278640747,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1949,12,-1,-1,-1,11.817370176315308,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1026,16,-1,-1,-1,18.95443320274353,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3602,42,1337,None,None,0.2695896625518799,Status.OK,True
data/gen_deep_1/gen_3172,29,-1,-1,-1,9.919692039489746,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4228,78,414,None,None,0.18985223770141602,Status.OK,True
data/gen_deep_1/gen_317,44,763,1,1,2.549001455307007,Status.OK,True
data/gen_deep_1/gen_2944,43,40,2,8,7.154330492019653,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5732,35,260,None,None,0.10286068916320801,Status.OK,True
data/gen_deep_1/gen_747,3,-1,-1,-1,12.790999412536621,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2494,63,529,None,None,0.15066957473754883,Status.OK,True
data/gen_deep_1/gen_1623,51,291,None,None,0.2981913089752197,Status.OK,True
data/gen_deep_1/gen_553,7,-1,-1,-1,11.323418855667114,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_6211,26,180,None,None,0.08398890495300293,Status.OK,True
data/gen_deep_1/gen_937,55,416,None,None,1.642301321029663,Status.OK,True
data/gen_deep_1/gen_1369,41,104,2,3,4.763644695281982,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_2836,47,-1,-1,-1,11.447937965393066,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_386,30,79,None,None,0.6472644805908203,Status.OK,True
data/gen_deep_1/gen_3002,22,24,None,None,0.09969758987426758,Status.OK,True
data/gen_deep_1/gen_3488,45,-1,-1,-1,13.96701169013977,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_2515,61,1143,None,None,1.8977510929107666,Status.OK,True
data/gen_deep_1/gen_1469,49,264,5,8,4.687583923339844,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3001,35,40,None,None,3.3707377910614014,Status.OK,True
data/gen_deep_1/gen_408,8,-1,-1,-1,14.34727931022644,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_6024,8,32,None,None,0.35324549674987793,Status.OK,True
data/gen_deep_1/gen_3759,92,3161,None,None,1.8118901252746582,Status.OK,True
data/gen_deep_1/gen_5627,-1,-1,-1,-1,83.59039378166199,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_1640,22,-1,-1,-1,9.058088302612305,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_764,13,-1,-1,-1,21.009015560150146,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_24,60,594,None,None,0.3491554260253906,Status.OK,True
data/gen_deep_1/gen_2736,67,624,None,None,0.237962007522583,Status.OK,True
data/gen_deep_1/gen_4110,7,-1,-1,-1,13.942193746566772,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2297,39,-1,-1,-1,12.736312866210938,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_5308,3,-1,-1,-1,12.811314105987549,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5694,9,-1,-1,-1,12.682674884796143,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_257,31,-1,-1,-1,6.491816997528076,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2254,67,148,3,4,4.436132192611694,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_5984,67,-1,-1,-1,44.49439287185669,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2401,26,116,None,None,0.42080068588256836,Status.OK,True
data/gen_deep_1/gen_1994,2,-1,-1,-1,12.638607263565063,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_933,53,209,None,None,0.07891154289245605,Status.OK,True
data/gen_deep_1/gen_2459,14,10,1,4,7.195968866348267,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_984,8,-1,-1,-1,23.627069234848022,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2019,34,482,None,None,0.2544820308685303,Status.OK,True
data/gen_deep_1/gen_3879,16,-1,-1,-1,11.672147274017334,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5476,37,172,None,None,0.1363973617553711,Status.OK,True
data/gen_deep_1/gen_3143,51,59,1,6,2.4791970252990723,Status.OK,True
data/gen_deep_1/gen_1659,16,179,2,6,7.1299402713775635,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_4728,60,1038,None,None,0.1568593978881836,Status.OK,True
data/gen_deep_1/gen_1646,44,126,None,None,0.46432924270629883,Status.OK,True
data/gen_deep_1/gen_4387,-1,-1,-1,-1,7.607264995574951,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4917,13,74,None,None,0.12359809875488281,Status.OK,True
data/gen_deep_1/gen_5756,34,56,None,None,0.10969424247741699,Status.OK,True
data/gen_deep_1/gen_436,35,-1,-1,-1,14.21834135055542,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5399,34,836,None,None,4.924749851226807,Status.OK,True
data/gen_deep_1/gen_4025,35,26,None,None,0.5725126266479492,Status.OK,True
data/gen_deep_1/gen_685,9,-1,-1,-1,13.677608013153076,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4841,10,36,None,None,0.2813878059387207,Status.OK,True
data/gen_deep_1/gen_5540,14,-1,-1,-1,12.887549638748169,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_2639,10,-1,-1,-1,11.175961256027222,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3775,93,584,None,None,1.1802802085876465,Status.OK,True
data/gen_deep_1/gen_1409,52,510,None,None,0.47482967376708984,Status.OK,True
data/gen_deep_1/gen_5224,46,153,None,None,0.4084606170654297,Status.OK,True
data/gen_deep_1/gen_2542,76,-1,-1,-1,8.846686363220215,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4943,3,-1,-1,-1,546.7819771766663,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4968,47,28,None,None,8.290017127990723,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3964,-1,-1,-1,-1,10.614711284637451,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1016,24,-1,-1,-1,13.36237359046936,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1262,74,551,None,None,0.1595604419708252,Status.OK,True
data/gen_deep_1/gen_4827,69,337,None,None,0.1378483772277832,Status.OK,True
data/gen_deep_1/gen_407,4,-1,-1,-1,11.460313320159912,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3116,67,1189,None,None,1.5676672458648682,Status.OK,True
data/gen_deep_1/gen_5904,20,-1,-1,-1,13.225496768951416,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2072,28,120,4,5,7.023506164550781,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3796,22,-1,-1,-1,13.122409105300903,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2766,64,28,None,None,0.06307840347290039,Status.OK,True
data/gen_deep_1/gen_1131,34,-1,-1,-1,9.693959474563599,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3508,20,-1,-1,-1,13.731877326965332,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3644,84,4622,None,None,5.712794780731201,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_956,21,-1,-1,-1,11.42426586151123,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5275,20,-1,-1,-1,10.618614673614502,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_324,44,488,None,None,0.152174711227417,Status.OK,True
data/gen_deep_1/gen_2368,102,428,None,None,0.04992222785949707,Status.OK,True
data/gen_deep_1/gen_4444,48,656,None,None,0.16003942489624023,Status.OK,True
data/gen_deep_1/gen_4681,8,-1,-1,-1,11.716092109680176,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1249,35,-1,-1,-1,10.137209415435791,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_489,14,48,None,None,12.255247354507446,Status.OK,True
data/gen_deep_1/gen_582,31,-1,-1,-1,9.719753742218018,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3481,84,150,1,3,0.18048596382141113,Status.OK,True
data/gen_deep_1/gen_3109,42,400,1,4,6.615455627441406,Status.OK,True
data/gen_deep_1/gen_1794,9,-1,-1,-1,12.036539793014526,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1598,73,966,None,None,0.14596915245056152,Status.OK,True
data/gen_deep_1/gen_897,34,222,None,None,0.3082869052886963,Status.OK,True
data/gen_deep_1/gen_3525,48,-1,-1,-1,6.193238258361816,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3607,9,-1,-1,-1,10.314592599868774,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_566,57,296,None,None,0.07808876037597656,Status.OK,True
data/gen_deep_1/gen_66,42,34,None,None,2.5576460361480713,Status.OK,True
data/gen_deep_1/gen_1233,45,50,2,6,6.556674480438232,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_461,20,235,None,None,0.8404598236083984,Status.OK,True
data/gen_deep_1/gen_6123,41,-1,-1,-1,7.722742319107056,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1327,32,511,None,None,0.6460556983947754,Status.OK,True
data/gen_deep_1/gen_4310,18,-1,-1,-1,13.637402057647705,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_6086,81,3584,None,None,1.8286681175231934,Status.OK,True
data/gen_deep_1/gen_4062,11,-1,-1,-1,11.081674098968506,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5936,45,-1,-1,-1,11.37216830253601,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2309,45,237,1,1,0.2818877696990967,Status.OK,True
data/gen_deep_1/gen_3792,25,105,None,None,0.12689876556396484,Status.OK,True
data/gen_deep_1/gen_221,79,156,None,None,0.12146711349487305,Status.OK,True
data/gen_deep_1/gen_4838,49,-1,-1,-1,10.458731174468994,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1521,20,24,None,None,7.823538303375244,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1166,13,36,None,None,0.4631378650665283,Status.OK,True
data/gen_deep_1/gen_3227,20,-1,-1,-1,12.395506143569946,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1192,42,-1,-1,-1,9.266309976577759,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3134,57,111,1,5,5.115919828414917,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_4141,84,1126,None,None,0.3079805374145508,Status.OK,True
data/gen_deep_1/gen_1376,7,-1,-1,-1,13.813753366470337,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_457,27,178,None,None,0.38686394691467285,Status.OK,True
data/gen_deep_1/gen_1869,36,269,None,None,0.30027270317077637,Status.OK,True
data/gen_deep_1/gen_1264,15,-1,-1,-1,10.00655460357666,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_6,92,2206,None,None,0.708646297454834,Status.OK,True
data/gen_deep_1/gen_4770,66,2413,None,None,0.41359996795654297,Status.OK,True
data/gen_deep_1/gen_4980,86,-1,-1,-1,9.044470310211182,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1296,32,366,None,None,1.1578567028045654,Status.OK,True
data/gen_deep_1/gen_4848,3,-1,-1,-1,11.58535885810852,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2684,20,-1,-1,-1,10.646303415298462,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_391,-1,-1,-1,-1,15.275936126708984,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_6068,81,548,None,None,0.10332226753234863,Status.OK,True
data/gen_deep_1/gen_4506,44,140,None,None,0.6491379737854004,Status.OK,True
data/gen_deep_1/gen_6228,30,-1,-1,-1,11.954503774642944,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_6047,67,-1,-1,-1,8.057523727416992,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2894,70,316,None,None,0.08436298370361328,Status.OK,True
data/gen_deep_1/gen_3397,42,-1,-1,-1,11.252338409423828,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1642,39,-1,-1,-1,12.684708833694458,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2177,49,-1,-1,-1,11.432711839675903,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1435,90,386,None,None,0.10325193405151367,Status.OK,True
data/gen_deep_1/gen_5857,-1,-1,-1,-1,10.83798623085022,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_1649,40,-1,-1,-1,8.835788249969482,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2079,11,130,None,None,0.8004624843597412,Status.OK,True
data/gen_deep_1/gen_1052,55,-1,-1,-1,8.900304079055786,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4831,54,-1,-1,-1,10.221497297286987,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2892,91,649,None,None,0.06891179084777832,Status.OK,True
data/gen_deep_1/gen_3219,48,12642,None,None,0.898535966873169,Status.OK,True
data/gen_deep_1/gen_2244,37,227,None,None,0.10715818405151367,Status.OK,True
data/gen_deep_1/gen_5435,42,-1,-1,-1,11.924714088439941,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4028,84,1636,None,None,0.16157102584838867,Status.OK,True
data/gen_deep_1/gen_2862,29,-1,-1,-1,14.66859769821167,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_5717,53,990,1,5,0.701514720916748,Status.OK,True
data/gen_deep_1/gen_1041,33,1329,None,None,0.29009032249450684,Status.OK,True
data/gen_deep_1/gen_974,3,-1,-1,-1,13.846013069152832,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_954,33,48,None,None,0.2860591411590576,Status.OK,True
data/gen_deep_1/gen_522,41,104,None,None,0.26979660987854004,Status.OK,True
data/gen_deep_1/gen_2046,40,-1,-1,-1,10.317376613616943,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_429,91,-1,-1,-1,5.143788576126099,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_6079,55,420,None,None,0.06761980056762695,Status.OK,True
data/gen_deep_1/gen_5333,30,101,None,None,0.25662851333618164,Status.OK,True
data/gen_deep_1/gen_1478,32,-1,-1,-1,10.452409267425537,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3534,64,232,None,None,0.28617405891418457,Status.OK,True
data/gen_deep_1/gen_4607,68,34,None,None,0.1028299331665039,Status.OK,True
data/gen_deep_1/gen_2758,31,250,1,4,10.422147274017334,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1310,63,29222,None,None,3.0239033699035645,Status.OK,True
data/gen_deep_1/gen_3430,45,1256,1,2,4.1025307178497314,Status.OK,True
data/gen_deep_1/gen_4541,3,-1,-1,-1,13.478816509246826,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2554,80,33,None,None,0.4325530529022217,Status.OK,True
data/gen_deep_1/gen_3077,87,93,None,None,0.03615593910217285,Status.OK,True
data/gen_deep_1/gen_4418,89,1743,None,None,0.26056361198425293,Status.OK,True
data/gen_deep_1/gen_6033,20,-1,-1,-1,12.436545848846436,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3961,34,-1,-1,-1,8.152790546417236,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5260,44,11,None,None,0.0905454158782959,Status.OK,True
data/gen_deep_1/gen_2751,44,161,None,None,0.0654592514038086,Status.OK,True
data/gen_deep_1/gen_1823,31,2347,None,None,7.94192099571228,Status.OK,True
data/gen_deep_1/gen_4017,27,418,None,None,0.8177735805511475,Status.OK,True
data/gen_deep_1/gen_3096,75,1777,1,3,0.9719605445861816,Status.OK,True
data/gen_deep_1/gen_2424,36,-1,-1,-1,13.900487184524536,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5437,17,-1,-1,-1,10.170948028564453,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2867,2,-1,-1,-1,13.308748483657837,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1277,57,50,None,None,0.13163113594055176,Status.OK,True
data/gen_deep_1/gen_2812,26,176,2,5,5.620065450668335,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_2192,22,-1,-1,-1,13.698101043701172,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1620,19,-1,-1,-1,8.461568117141724,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_53,41,-1,-1,-1,9.478645324707031,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2294,8,292,1,2,0.3097825050354004,Status.OK,True
data/gen_deep_1/gen_2035,58,52,None,None,50.948957204818726,Status.OK,True
data/gen_deep_1/gen_1931,9,-1,-1,-1,211.58638453483582,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2722,19,72,None,None,0.2777414321899414,Status.OK,True
data/gen_deep_1/gen_3507,32,-1,-1,-1,8.877393007278442,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5498,16,15,3,5,6.558191537857056,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1243,-1,-1,-1,-1,14.864575386047363,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_222,44,-1,-1,-1,9.951962947845459,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4192,83,215,1,5,1.3089771270751953,Status.OK,True
data/gen_deep_1/gen_3201,66,162,None,None,0.259814977645874,Status.OK,True
data/gen_deep_1/gen_2186,74,70,None,None,0.35524511337280273,Status.OK,True
data/gen_deep_1/gen_4441,49,-1,-1,-1,13.757418155670166,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_647,57,523,None,None,0.2104630470275879,Status.OK,True
data/gen_deep_1/gen_703,73,-1,-1,-1,11.303501605987549,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_5188,-1,-1,-1,-1,16.260857820510864,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_6220,45,413,None,None,0.40419554710388184,Status.OK,True
data/gen_deep_1/gen_1541,33,238,None,None,0.10783576965332031,Status.OK,True
data/gen_deep_1/gen_3087,47,-1,-1,-1,15.654748678207397,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_3951,32,-1,-1,-1,11.235190391540527,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2327,34,-1,-1,-1,12.466530323028564,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3718,82,1989,None,None,0.17447543144226074,Status.OK,True
data/gen_deep_1/gen_228,5,-1,-1,-1,13.439435958862305,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1757,66,1136,1,1,0.23982787132263184,Status.OK,True
data/gen_deep_1/gen_5299,66,-1,-1,-1,6.982941150665283,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5514,62,607,None,None,0.9045238494873047,Status.OK,True
data/gen_deep_1/gen_3589,79,1124,1,3,5.927196979522705,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_3704,32,1013,None,None,0.3942852020263672,Status.OK,True
data/gen_deep_1/gen_5273,24,10,None,None,0.5580103397369385,Status.OK,True
data/gen_deep_1/gen_996,97,81,None,None,0.6096410751342773,Status.OK,True
data/gen_deep_1/gen_5489,-1,-1,-1,-1,17.257490873336792,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4813,111,-1,-1,-1,3.994511127471924,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1180,3,-1,-1,-1,12.303369998931885,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3103,3,-1,-1,-1,13.707122802734375,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_545,17,11,1,4,0.7574822902679443,Status.OK,True
data/gen_deep_1/gen_1849,18,-1,-1,-1,15.477736949920654,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2934,9,-1,-1,-1,13.496439933776855,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_4089,22,-1,-1,-1,10.251455307006836,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_2907,3,-1,-1,-1,14.981860160827637,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5577,67,-1,-1,-1,7.593044281005859,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5999,22,-1,-1,-1,10.616263151168823,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3587,11,112,1,3,6.117314577102661,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_4797,60,-1,-1,-1,11.059797286987305,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2181,53,844,None,None,1.4161345958709717,Status.OK,True
data/gen_deep_1/gen_164,16,-1,-1,-1,13.165462970733643,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_37,38,-1,-1,-1,31.44636034965515,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1295,13,84,2,6,6.756447792053223,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1299,16,45,None,None,0.15986871719360352,Status.OK,True
data/gen_deep_1/gen_5772,24,467,None,None,0.4335482120513916,Status.OK,True
data/gen_deep_1/gen_6006,8,-1,-1,-1,95.23207092285156,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3806,29,99,None,None,0.6713602542877197,Status.OK,True
data/gen_deep_1/gen_5257,13,-1,-1,-1,11.65835952758789,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_6182,81,-1,-1,-1,166.45004081726074,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5212,78,-1,-1,-1,9.352815628051758,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_629,-1,-1,-1,-1,7.044670343399048,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_2495,18,-1,-1,-1,13.430308818817139,Status.EMPTY_INPUT,True
data/gen_deep_1/gen_4070,2,-1,-1,-1,10.49737000465393,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3746,14,-1,-1,-1,13.626886129379272,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_4684,51,18,5,6,6.946954965591431,Status.OK_MISSING_OUT,True
data/gen_deep_1/gen_1885,33,-1,-1,-1,10.56415843963623,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3026,24,-1,-1,-1,76.45659852027893,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_3191,57,1278,None,None,9.112962245941162,Status.OK,True
data/gen_deep_1/gen_6174,61,494,None,None,0.7961750030517578,Status.OK,True
data/gen_deep_1/gen_1013,23,-1,-1,-1,20.521138668060303,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_1209,71,1243,None,None,0.18927502632141113,Status.OK,True
data/gen_deep_1/gen_1392,54,-1,-1,-1,11.747921705245972,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_4501,82,2029,None,None,0.15807771682739258,Status.OK,True
data/gen_deep_1/gen_6221,73,109,None,None,0.06951355934143066,Status.OK,True
data/gen_deep_1/gen_1700,52,222,None,None,0.10869026184082031,Status.OK,True
data/gen_deep_1/gen_992,23,58,None,None,0.23665785789489746,Status.OK,True
data/gen_deep_1/gen_5521,34,459,None,None,2.270167827606201,Status.OK,True
data/gen_deep_1/gen_507,42,-1,-1,-1,204.09554839134216,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_5946,71,2884,None,None,1.151836633682251,Status.OK,True
data/gen_deep_1/gen_274,44,-1,-1,-1,10.112875699996948,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5334,34,335,None,None,0.4458777904510498,Status.OK,True
data/gen_deep_1/gen_2701,65,331,None,None,1.3579504489898682,Status.OK,True
data/gen_deep_1/gen_2270,-1,-1,-1,-1,13.770596504211426,Status.MISSING_ALL_TARGETS_OUT,True
data/gen_deep_1/gen_3248,35,-1,-1,-1,12.21997594833374,Status.EMPTY_OUTPUT,True
data/gen_deep_1/gen_5348,34,9,None,None,0.11365103721618652,Status.OK,True
