ID;Fail;Total (ms);Filtering (ms);Timeout;Restarts;Restarting (ms);Query;In;Candidates;Out
2591;success;20;20;false;0;0;CONSTRUCT { ?v2 a :C5 . ?v1 a :C5 . ?v2 a :C7 . ?v1 :p4 ?v2 . :a2 a :C6 . ?v3 a :C2 . ?v2 a :C8 } WHERE { ?v1 a :C1 . ?v1 :p2 ?v2 . ?v1 a :C3 . :a1 a :C4 . ?v3 :p3 ?v2 . ?v1 :p1 ?v2 . ?v1 a :C2 };:C2 ⊑ ∃:p4.:C3,∃:p4.⊤ ⊑ ∃-:p2.:C1,:C8 ⊑ ∃:p1.:C7,:C7 ⊑ :C5,∃-:p3.⊤ ⊑ ∃-:p2.:C6,:C3 ⊑ ∃-:p3.:C4;0;∃-:p4٭٭.⊤ ⊑ ∀:p4٭٭.:C8٭٭,:C8٭٭ ⊑ ∃-:p4٭٭.:C5٭٭,∃-:p4٭٭.⊤ ⊑ ∃-:p4٭٭.:C5٭٭,∃:p4٭٭.⊤ ⊑ ∃:p4٭٭.:C7٭٭,∃-:p4٭٭.⊤ ⊑ :C5٭٭,∃:p4٭٭.⊤ ⊑ :C5٭٭,:C7٭٭ ⊑ :C5٭٭,:C7٭٭ ⊑ ∃-:p4٭٭.:C5٭٭,:C8٭٭ ⊑ :C5٭٭,∃:p4٭٭.⊤ ⊑ ∃:p4٭٭.:C8٭٭,:C7٭٭ ⊑ :C8٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p4٭٭.:C5٭٭,:C8٭٭ ⊑ :C7٭٭,∃-:p4٭٭.⊤ ⊑ :C8٭٭,∃-:p4٭٭.⊤ ⊑ :C7٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p4٭٭.:C7٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p4٭٭.:C5٭٭,∃:p4٭٭.⊤ ⊑ ∃:p4٭٭.:C5٭٭
2592;success;20;20;false;0;0;CONSTRUCT { ?v2 a :C5 . ?v2 a :C2 . ?v3 a :C7 . ?v3 a :C9 . ?v1 :p1 ?v3 . ?v3 a :C8 } WHERE { ?v1 a :C1 . ?v1 a :C3 . ?v3 a :C5 . ?v2 a :C1 . ?v3 a :C3 };:C7 ⊑ ∃-:p1.:C3,∃:p1.⊤ ⊑ :C7,:C3 ⊑ ∃:p1.:C1,∃-:p1.⊤ ⊑ ∃:p1.:C9,:C9 ⊑ ∃-:p1.:C2,:C9 ⊑ ∃-:p1.:C8,∃-:p1.⊤ ⊑ ∃:p1.:C7;0;∃:p1٭٭.⊤ ⊑ ∃:p1٭٭.:C7٭٭,:C9٭٭ ⊑ :C8٭٭,∃-:p1٭٭.⊤ ⊑ ∀:p1٭٭.:C9٭٭,∃:p1٭٭.⊤ ⊑ :C2٭٭,:C2٭٭ ⊑ :C5٭٭,:C9٭٭ ⊑ ∃-:p1٭٭.:C5٭٭,∃:p1٭٭.⊤ ⊑ ∃:p1٭٭.:C9٭٭,∃-:p1٭٭.⊤ ⊑ ∃-:p1٭٭.:C5٭٭,∃-:p1٭٭.⊤ ⊑ ∃-:p1٭٭.:C2٭٭,:C7٭٭ ⊑ ∃-:p1٭٭.:C5٭٭,:C5٭٭ ⊑ :C2٭٭,∃-:p1٭٭.⊤ ⊑ ∀:p1٭٭.:C7٭٭,∃-:p1٭٭.⊤ ⊑ :C8٭٭,∃-:p1٭٭.⊤ ⊑ :C7٭٭,:C9٭٭ ⊑ :C7٭٭,∃:p1٭٭.⊤ ⊑ :C5٭٭,:C7٭٭ ⊑ :C9٭٭,∃:p1٭٭.⊤ ⊑ ∀-:p1٭٭.:C2٭٭,:C9٭٭ ⊑ ∃-:p1٭٭.:C2٭٭,:C7٭٭ ⊑ :C8٭٭,∃:p1٭٭.⊤ ⊑ ∀-:p1٭٭.:C5٭٭,:C7٭٭ ⊑ ∃-:p1٭٭.:C2٭٭,:C8٭٭ ⊑ ∃-:p1٭٭.:C5٭٭,:C8٭٭ ⊑ :C9٭٭,∃:p1٭٭.⊤ ⊑ ∃:p1٭٭.:C8٭٭,:C8٭٭ ⊑ :C7٭٭,∃-:p1٭٭.⊤ ⊑ :C9٭٭,:C8٭٭ ⊑ ∃-:p1٭٭.:C2٭٭,∃-:p1٭٭.⊤ ⊑ ∀:p1٭٭.:C8٭٭
2593;success;32;32;false;0;0;CONSTRUCT { :a2 a :C7 . ?v7 a :C4 . ?v7 :p3 :a1 . ?v2 a :C6 . ?v7 a :C5 . ?v7 :p4 ?v2 . :a1 a :C4 } WHERE { ?v3 a :C1 . ?v1 a :C3 . ?v1 :p1 ?v2 . ?v6 :p2 ?v7 . ?v1 a :C2 . ?v5 a :C4 };∃:p4.⊤ ⊑ ∃:p2.:C5,∃:p3.⊤ ⊑ ∃:p3.:C6,∃:p3.⊤ ⊑ ∀-:p3.:C4,∃-:p4.⊤ ⊑ ∃-:p2.:C5,∃-:p1.⊤ ⊑ ∃:p3.:C3;0;∃-:p3٭٭.⊤ ⊑ ∀:p3٭٭.:C5٭٭,∃:p3٭٭.⊤ ⊑ :C5٭٭,:C6٭٭ ⊑ ∃-:p4٭٭.:C5٭٭,∃:p3٭٭.⊤ ⊑ ∃:p4٭٭.:C6٭٭,∃-:p4٭٭.⊤ ⊑ ∃-:p4٭٭.:C5٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p3٭٭.:C5٭٭,∃:p3٭٭.⊤ ⊑ :C4٭٭,:C5٭٭ ⊑ :C4٭٭,∃:p4٭٭.⊤ ⊑ :C4٭٭,∃:p3٭٭.⊤ ⊑ ∃:p3٭٭.:C4٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p4٭٭.:C4٭٭,∃:p4٭٭.⊤ ⊑ ∃:p3٭٭.:C4٭٭,∃-:p3٭٭.⊤ ⊑ :C4٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p4٭٭.:C5٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p3٭٭.:C4٭٭,∃-:p4٭٭.⊤ ⊑ :C6٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p4٭٭.:C5٭٭,:C5٭٭ ⊑ ∃:p3٭٭.:C4٭٭,∃:p4٭٭.⊤ ⊑ :C5٭٭,∃-:p4٭٭.⊤ ⊑ ∃-:p4٭٭.:C4٭٭,∃-:p3٭٭.⊤ ⊑ ∃-:p3٭٭.:C5٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p3٭٭.:C4٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p4٭٭.:C6٭٭,∃:p4٭٭.⊤ ⊑ ∃:p4٭٭.:C6٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p3٭٭.:C4٭٭,:C6٭٭ ⊑ ∃-:p4٭٭.:C4٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p4٭٭.:C4٭٭,∃-:p3٭٭.⊤ ⊑ ∃-:p3٭٭.:C4٭٭,:C5٭٭ ⊑ ∃:p4٭٭.:C6٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p3٭٭.:C5٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p4٭٭.:C6٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p3٭٭.:C4٭٭
2594;success;20;20;false;0;0;CONSTRUCT { ?v1 a :C8 . ?v1 a :C3 . ?v2 :p3 ?v1 . ?v2 :p2 ?v1 . ?v1 :p4 ?v2 } WHERE { ?v1 a :C1 . ?v1 a :C3 . ?v2 a :C6 . ?v1 a :C2 . ?v1 a :C4 };∃-:p2.⊤ ⊑ ∃-:p2.:C1,:C3 ⊑ ∃-:p4.:C8,∃-:p2.⊤ ⊑ ∃-:p4.:C3,∃-:p2.⊤ ⊑ ∃:p2.:C2,∃:p4.⊤ ⊑ :C3,∃:p4.⊤ ⊑ ∀-:p3.:C2;0;∃:p2٭٭.⊤ ⊑ ∀-:p4٭٭.:C8٭٭,∃:p3٭٭.⊤ ⊑ ∃:p3٭٭.:C8٭٭,:C8٭٭ ⊑ :C3٭٭,∃:p3٭٭.⊤ ⊑ ∃:p2٭٭.:C8٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p3٭٭.:C3٭٭,∃-:p3٭٭.⊤ ⊑ :C3٭٭,:C3٭٭ ⊑ :C8٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p2٭٭.:C8٭٭,∃:p3٭٭.⊤ ⊑ ∃-:p4٭٭.:C8٭٭,∃-:p2٭٭.⊤ ⊑ ∀:p3٭٭.:C3٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p2٭٭.:C3٭٭,∃-:p4٭٭.⊤ ⊑ ∃-:p4٭٭.:C3٭٭,∃:p3٭٭.⊤ ⊑ ∃-:p4٭٭.:C3٭٭,∃-:p2٭٭.⊤ ⊑ ∀:p2٭٭.:C8٭٭,∃-:p4٭٭.⊤ ⊑ ∃:p3٭٭.:C3٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p4٭٭.:C8٭٭,∃-:p4٭٭.⊤ ⊑ ∃:p3٭٭.:C8٭٭,∃-:p2٭٭.⊤ ⊑ :C8٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p3٭٭.:C8٭٭,∃:p2٭٭.⊤ ⊑ ∃-:p4٭٭.:C8٭٭,∃:p2٭٭.⊤ ⊑ ∃:p2٭٭.:C3٭٭,∃-:p2٭٭.⊤ ⊑ ∀:p3٭٭.:C8٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p3٭٭.:C3٭٭,∃-:p4٭٭.⊤ ⊑ ∃:p2٭٭.:C3٭٭,∃-:p2٭٭.⊤ ⊑ :C3٭٭,∃:p2٭٭.⊤ ⊑ ∃-:p4٭٭.:C3٭٭,∃:p2٭٭.⊤ ⊑ ∃:p3٭٭.:C3٭٭,∃:p2٭٭.⊤ ⊑ ∃:p2٭٭.:C8٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p4٭٭.:C3٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p2٭٭.:C3٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p4٭٭.:C3٭٭,∃-:p4٭٭.⊤ ⊑ ∃-:p4٭٭.:C8٭٭,∃-:p3٭٭.⊤ ⊑ :C8٭٭,∃:p3٭٭.⊤ ⊑ ∃:p2٭٭.:C3٭٭,∃:p2٭٭.⊤ ⊑ ∃:p3٭٭.:C8٭٭,∃:p3٭٭.⊤ ⊑ ∃:p3٭٭.:C3٭٭,∃:p4٭٭.⊤ ⊑ :C8٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p3٭٭.:C8٭٭,∃-:p2٭٭.⊤ ⊑ ∀:p2٭٭.:C3٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p4٭٭.:C8٭٭,∃:p4٭٭.⊤ ⊑ :C3٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p2٭٭.:C8٭٭,∃-:p4٭٭.⊤ ⊑ ∃:p2٭٭.:C8٭٭,∃:p2٭٭.⊤ ⊑ ∀-:p4٭٭.:C3٭٭
2595;success;30;30;false;0;0;CONSTRUCT { ?v2 a :C7 . ?v1 a :C9 . ?v2 :p3 ?v1 . ?v2 :p2 ?v1 . ?v2 a :C6 } WHERE { ?v1 a :C5 . ?v1 :p1 ?v2 . ?v2 a :C3 . ?v1 a :C4 . :a1 a :C1 };∃-:p1.⊤ ⊑ ∃:p3.:C1,∃:p1.⊤ ⊑ ∃-:p1.:C6,:C1 ⊑ ∃-:p3.:C5,∃:p1.⊤ ⊑ :C1,:C4 ⊑ ∃:p1.:C7;0;:C9٭٭ ⊑ ∃-:p2٭٭.:C6٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p3٭٭.:C9٭٭,∃:p2٭٭.⊤ ⊑ ∀-:p3٭٭.:C7٭٭,∃-:p3٭٭.⊤ ⊑ :C9٭٭,:C9٭٭ ⊑ ∃-:p3٭٭.:C6٭٭,∃-:p3٭٭.⊤ ⊑ ∃-:p3٭٭.:C6٭٭,:C7٭٭ ⊑ :C6٭٭,∃-:p3٭٭.⊤ ⊑ ∃-:p2٭٭.:C7٭٭,∃:p3٭٭.⊤ ⊑ ∃:p3٭٭.:C9٭٭,∃:p2٭٭.⊤ ⊑ ∀-:p3٭٭.:C6٭٭,∃:p3٭٭.⊤ ⊑ :C7٭٭,:C9٭٭ ⊑ ∃-:p2٭٭.:C7٭٭,∃:p2٭٭.⊤ ⊑ :C6٭٭,∃-:p3٭٭.⊤ ⊑ ∃-:p3٭٭.:C7٭٭,∃-:p2٭٭.⊤ ⊑ ∃-:p3٭٭.:C6٭٭,∃-:p2٭٭.⊤ ⊑ ∃-:p3٭٭.:C7٭٭,∃:p2٭٭.⊤ ⊑ ∀-:p2٭٭.:C7٭٭,∃:p2٭٭.⊤ ⊑ :C7٭٭,:C7٭٭ ⊑ ∃:p2٭٭.:C9٭٭,∃-:p2٭٭.⊤ ⊑ ∀:p3٭٭.:C9٭٭,∃:p2٭٭.⊤ ⊑ ∃:p2٭٭.:C9٭٭,∃-:p2٭٭.⊤ ⊑ ∃-:p2٭٭.:C6٭٭,∃:p2٭٭.⊤ ⊑ ∃:p3٭٭.:C9٭٭,:C7٭٭ ⊑ ∃:p3٭٭.:C9٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p2٭٭.:C9٭٭,:C6٭٭ ⊑ :C7٭٭,∃:p2٭٭.⊤ ⊑ ∀-:p2٭٭.:C6٭٭,:C9٭٭ ⊑ ∃-:p3٭٭.:C7٭٭,:C6٭٭ ⊑ ∃:p2٭٭.:C9٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p2٭٭.:C7٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p2٭٭.:C6٭٭,∃:p3٭٭.⊤ ⊑ ∃:p2٭٭.:C9٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p3٭٭.:C6٭٭,∃-:p2٭٭.⊤ ⊑ ∃-:p2٭٭.:C7٭٭,∃-:p3٭٭.⊤ ⊑ ∃-:p2٭٭.:C6٭٭,∃-:p2٭٭.⊤ ⊑ :C9٭٭,∃:p3٭٭.⊤ ⊑ :C6٭٭,∃-:p2٭٭.⊤ ⊑ ∀:p2٭٭.:C9٭٭,:C6٭٭ ⊑ ∃:p3٭٭.:C9٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p3٭٭.:C7٭٭
2596;success;40;40;false;0;0;CONSTRUCT { ?v4 :p1 ?v2 . ?v1 :p4 :a1 . ?v1 a :C6 . ?v1 a :C5 . ?v2 a :C7 . ?v4 :p3 ?v3 } WHERE { :a1 a :C3 . ?v3 :p2 ?v4 . ?v4 a :C4 . ?v1 a :C2 . ?v2 a :C1 . ?v1 :p1 ?v2 };∃-:p3.⊤ ⊑ ∃-:p4.:C1,∃-:p4.⊤ ⊑ :C3,:C7 ⊑ ∃-:p4.:C6,:C5 ⊑ ∃-:p3.:C5,∃:p3.⊤ ⊑ ∃-:p2.:C7;0;∃:p1٭٭.⊤ ⊑ ∃:p1٭٭.:C7٭٭,∃-:p4٭٭.⊤ ⊑ ∃-:p4٭٭.:C5٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p4٭٭.:C5٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p4٭٭.:C6٭٭,∃:p4٭٭.⊤ ⊑ :C5٭٭,∃:p1٭٭.⊤ ⊑ ∀-:p4٭٭.:C5٭٭,∃:p4٭٭.⊤ ⊑ :C6٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p4٭٭.:C5٭٭,∃-:p1٭٭.⊤ ⊑ :C7٭٭,:C6٭٭ ⊑ :C5٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p4٭٭.:C6٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p1٭٭.:C7٭٭,:C5٭٭ ⊑ :C6٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p4٭٭.:C5٭٭,∃:p3٭٭.⊤ ⊑ ∃:p1٭٭.:C7٭٭,∃:p1٭٭.⊤ ⊑ ∀-:p4٭٭.:C6٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p1٭٭.:C7٭٭,∃-:p1٭٭.⊤ ⊑ ∀:p1٭٭.:C7٭٭,∃-:p4٭٭.⊤ ⊑ ∃-:p4٭٭.:C6٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p4٭٭.:C6٭٭
2597;success;20;20;false;0;0;CONSTRUCT { ?v3 a :C8 . ?v3 :p3 ?v1 . ?v1 a :C5 . ?v4 a :C3 . ?v3 a :C7 . ?v4 a :C6 } WHERE { ?v1 a :C1 . ?v2 :p3 ?v3 . ?v4 a :C3 . ?v1 :p1 ?v2 . ?v2 :p2 ?v3 };:C7 ⊑ ∃-:p3.:C3,:C8 ⊑ ∃-:p3.:C5,:C7 ⊑ ∃:p3.:C3,∃:p3.⊤ ⊑ ∀-:p1.:C6,:C1 ⊑ ∃-:p2.:C7;0;∃-:p3٭٭.⊤ ⊑ ∀:p3٭٭.:C5٭٭,:C3٭٭ ⊑ :C6٭٭,∃-:p3٭٭.⊤ ⊑ ∃-:p3٭٭.:C8٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p3٭٭.:C8٭٭,∃:p3٭٭.⊤ ⊑ ∃:p3٭٭.:C5٭٭,:C7٭٭ ⊑ ∃:p3٭٭.:C5٭٭,∃:p3٭٭.⊤ ⊑ :C7٭٭,:C5٭٭ ⊑ ∃-:p3٭٭.:C7٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p3٭٭.:C7٭٭,:C5٭٭ ⊑ ∃-:p3٭٭.:C8٭٭,:C7٭٭ ⊑ :C8٭٭,∃:p3٭٭.⊤ ⊑ :C8٭٭,:C6٭٭ ⊑ :C3٭٭,:C8٭٭ ⊑ :C7٭٭,∃-:p3٭٭.⊤ ⊑ :C5٭٭,:C8٭٭ ⊑ ∃:p3٭٭.:C5٭٭,∃-:p3٭٭.⊤ ⊑ ∃-:p3٭٭.:C7٭٭
2598;success;10;10;false;0;0;CONSTRUCT { ?v2 a :C9 . ?v2 a :C11 . ?v1 a :C7 . :a1 a :C10 . ?v3 :p1 ?v2 . ?v1 a :C12 . ?v2 a :C8 } WHERE { ?v1 a :C1 . ?v1 a :C5 . ?v4 a :C2 . ?v1 a :C2 . ?v3 a :C6 . ?v2 a :C4 };:C12 ⊑ ∃-:p1.:C4,∃:p1.⊤ ⊑ ∃:p1.:C12,:C8 ⊑ :C12,:C7 ⊑ :C9,:C2 ⊑ ∃-:p1.:C9,:C7 ⊑ :C1,∃-:p1.⊤ ⊑ ∃-:p1.:C11;0;:C9٭٭ ⊑ :C11٭٭,∃-:p1٭٭.⊤ ⊑ :C8٭٭,:C7٭٭ ⊑ :C12٭٭,:C9٭٭ ⊑ :C8٭٭,∃-:p1٭٭.⊤ ⊑ ∀:p1٭٭.:C9٭٭,∃-:p1٭٭.⊤ ⊑ ∀:p1٭٭.:C11٭٭,:C8٭٭ ⊑ :C11٭٭,:C12٭٭ ⊑ :C7٭٭,∃:p1٭٭.⊤ ⊑ ∃:p1٭٭.:C11٭٭,∃-:p1٭٭.⊤ ⊑ ∀:p1٭٭.:C8٭٭,:C11٭٭ ⊑ :C9٭٭,:C11٭٭ ⊑ :C8٭٭,:C8٭٭ ⊑ :C9٭٭,∃-:p1٭٭.⊤ ⊑ :C11٭٭,∃:p1٭٭.⊤ ⊑ ∃:p1٭٭.:C9٭٭,∃:p1٭٭.⊤ ⊑ ∃:p1٭٭.:C8٭٭,∃-:p1٭٭.⊤ ⊑ :C9٭٭
2599;success;20;20;false;0;0;CONSTRUCT { ?v2 a :C2 . ?v1 :p3 ?v2 . ?v1 a :C7 . ?v3 :p4 ?v4 . ?v4 a :C5 } WHERE { ?v1 a :C1 . ?v3 a :C5 . :a1 a :C4 . ?v2 a :C3 . :a2 :p2 ?v4 };∃-:p2.⊤ ⊑ :C1,∃-:p3.⊤ ⊑ ∀:p3.:C7,:C4 ⊑ :C5,∃:p3.⊤ ⊑ ∃-:p3.:C1,∃-:p4.⊤ ⊑ :C2;0;:C5٭٭ ⊑ ∃:p3٭٭.:C2٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p3٭٭.:C2٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p4٭٭.:C7٭٭,∃-:p3٭٭.⊤ ⊑ :C2٭٭,∃-:p4٭٭.⊤ ⊑ :C5٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p3٭٭.:C2٭٭,∃-:p3٭٭.⊤ ⊑ ∀:p4٭٭.:C5٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p3٭٭.:C7٭٭,∃-:p4٭٭.⊤ ⊑ ∃:p3٭٭.:C2٭٭,∃:p3٭٭.⊤ ⊑ ∃:p3٭٭.:C2٭٭,:C2٭٭ ⊑ ∃-:p3٭٭.:C7٭٭,:C5٭٭ ⊑ :C7٭٭,∃:p4٭٭.⊤ ⊑ ∀-:p3٭٭.:C7٭٭,∃:p4٭٭.⊤ ⊑ ∃:p4٭٭.:C7٭٭,:C7٭٭ ⊑ ∃:p3٭٭.:C2٭٭,∃:p3٭٭.⊤ ⊑ :C7٭٭,∃-:p3٭٭.⊤ ⊑ ∃-:p3٭٭.:C7٭٭,∃-:p4٭٭.⊤ ⊑ :C7٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p4٭٭.:C7٭٭,∃-:p4٭٭.⊤ ⊑ ∀:p4٭٭.:C5٭٭,∃:p4٭٭.⊤ ⊑ ∃:p4٭٭.:C5٭٭
2600;success;20;10;false;0;0;CONSTRUCT { :a3 a :C4 . ?v3 a :C8 . ?v3 a :C5 . ?v1 a :C6 . ?v2 a :C7 . ?v2 :p3 ?v4 } WHERE { ?v1 a :C1 . ?v4 :p2 ?v3 . ?v2 a :C3 . :a1 a :C2 . ?v4 a :C5 . ?v1 a :C4 . ?v2 :p1 ?v3 };∃:p1.⊤ ⊑ ∃-:p1.:C5,∃:p3.⊤ ⊑ ∀-:p1.:C5,:C7 ⊑ ∃:p1.:C2,∃:p3.⊤ ⊑ :C5,∃:p3.⊤ ⊑ ∃-:p3.:C4,:C1 ⊑ :C2;0;∃:p3٭٭.⊤ ⊑ :C7٭٭,∃-:p3٭٭.⊤ ⊑ ∃-:p3٭٭.:C7٭٭,:C8٭٭ ⊑ :C5٭٭,:C5٭٭ ⊑ :C8٭٭,∃:p3٭٭.⊤ ⊑ ∀-:p3٭٭.:C7٭٭
