ID;Fail;Total (ms);Filtering (ms);Timeout;Restarts;Restarting (ms);Query;In;Candidates;Out
216;success;7;6;false;0;0;CONSTRUCT { <https://query.wikidata.org/a> <https://query.wikidata.org/b> <https://query.wikidata.org/c> . <https://query.wikidata.org/d> <https://query.wikidata.org/e> <https://query.wikidata.org/f> . ?var1 a <http://www.wikidata.org/entity/Q6> } WHERE { ?var1 a <http://www.wikidata.org/entity/Q5> };∃-<https://query.wikidata.org/e>.⊤ ⊑ ∃-<https://query.wikidata.org/e>.<http://www.wikidata.org/entity/Q6>,∃-<https://query.wikidata.org/b>.⊤ ⊑ ∃<https://query.wikidata.org/b>.<http://www.wikidata.org/entity/Q5>,∃-<https://query.wikidata.org/e>.⊤ ⊑ ∃-<https://query.wikidata.org/b>.<http://www.wikidata.org/entity/Q6>,<http://www.wikidata.org/entity/Q6> ⊑ ∃-<https://query.wikidata.org/e>.<http://www.wikidata.org/entity/Q5>,∃<https://query.wikidata.org/e>.⊤ ⊑ ∃-<https://query.wikidata.org/b>.<http://www.wikidata.org/entity/Q5>,∃<https://query.wikidata.org/e>.⊤ ⊑ <http://www.wikidata.org/entity/Q6>,<http://www.wikidata.org/entity/Q5> ⊑ ∃<https://query.wikidata.org/b>.<http://www.wikidata.org/entity/Q6>;0;∃-<https://query.wikidata.org/e٭٭>.⊤ ⊑ ∀<https://query.wikidata.org/e٭٭>.<http://www.wikidata.org/entity/Q6٭٭>,∃<https://query.wikidata.org/b٭٭>.⊤ ⊑ ∀-<https://query.wikidata.org/b٭٭>.<http://www.wikidata.org/entity/Q6٭٭>,∃<https://query.wikidata.org/e٭٭>.⊤ ⊑ ∀-<https://query.wikidata.org/b٭٭>.<http://www.wikidata.org/entity/Q6٭٭>,∃-<https://query.wikidata.org/e٭٭>.⊤ ⊑ ∀<https://query.wikidata.org/b٭٭>.<http://www.wikidata.org/entity/Q6٭٭>,∃<https://query.wikidata.org/e٭٭>.⊤ ⊑ ∀-<https://query.wikidata.org/e٭٭>.<http://www.wikidata.org/entity/Q6٭٭>,∃<https://query.wikidata.org/e٭٭>.⊤ ⊑ ∀-<https://query.wikidata.org/b٭٭>.:P,∃-<https://query.wikidata.org/e٭٭>.⊤ ⊑ ∀<https://query.wikidata.org/b٭٭>.:P,∃-<https://query.wikidata.org/b٭٭>.⊤ ⊑ ∀<https://query.wikidata.org/b٭٭>.<http://www.wikidata.org/entity/Q6٭٭>,∃-<https://query.wikidata.org/b٭٭>.⊤ ⊑ ∀<https://query.wikidata.org/e٭٭>.:P,∃<https://query.wikidata.org/b٭٭>.⊤ ⊑ ∀-<https://query.wikidata.org/e٭٭>.:P,∃-<https://query.wikidata.org/e٭٭>.⊤ ⊑ ∀<https://query.wikidata.org/e٭٭>.:P,∃<https://query.wikidata.org/b٭٭>.⊤ ⊑ ∀-<https://query.wikidata.org/e٭٭>.<http://www.wikidata.org/entity/Q6٭٭>,∃-<https://query.wikidata.org/b٭٭>.⊤ ⊑ ∀<https://query.wikidata.org/b٭٭>.:P,∃-<https://query.wikidata.org/b٭٭>.⊤ ⊑ ∀<https://query.wikidata.org/e٭٭>.<http://www.wikidata.org/entity/Q6٭٭>,∃<https://query.wikidata.org/e٭٭>.⊤ ⊑ ∀-<https://query.wikidata.org/e٭٭>.:P,∃<https://query.wikidata.org/b٭٭>.⊤ ⊑ ∀-<https://query.wikidata.org/b٭٭>.:P
217;success;2;1;false;0;0;CONSTRUCT { <http://www.wikidata.org/entity/Q30077933> <http://www.wikidata.org/prop/direct/P18> ?var1 } WHERE { <http://www.wikidata.org/entity/Q30077933> <http://www.wikidata.org/prop/direct/P18> ?var1 };∃-<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18>.:P,∃<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18>.:P;0;∃<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18٭٭>.:P
218;success;3;2;false;0;0;CONSTRUCT { <http://www.wikidata.org/entity/Q30077933> <http://www.wikidata.org/prop/direct/P18> ?var1 } WHERE { <http://www.wikidata.org/entity/Q30077933> <http://www.wikidata.org/prop/direct/P18> ?var1 };∃-<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18>.:P,∃<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18>.:P;0;∃<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18٭٭>.:P
219;success;2;1;false;0;0;CONSTRUCT { <http://www.wikidata.org/entity/Q30077933> <http://www.wikidata.org/prop/direct/P18> ?var1 } WHERE { <http://www.wikidata.org/entity/Q30077933> <http://www.wikidata.org/prop/direct/P18> ?var1 };∃-<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18>.:P,∃<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18>.:P;0;∃<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18٭٭>.:P
220;success;2;1;false;0;0;CONSTRUCT { <http://www.wikidata.org/entity/Q30077933> <http://www.wikidata.org/prop/direct/P18> ?var1 } WHERE { <http://www.wikidata.org/entity/Q30077933> <http://www.wikidata.org/prop/direct/P18> ?var1 };∃-<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18>.:P,∃<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18>.:P;0;∃<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18٭٭>.:P
221;success;2;1;false;0;0;CONSTRUCT { <http://www.wikidata.org/entity/Q33506> rdfs:label ?var1 } WHERE { <http://www.wikidata.org/entity/Q33506> rdfs:label ?var1 };∃rdfs:label.⊤ ⊑ ∀-rdfs:label.:P,∃-rdfs:label.⊤ ⊑ ∀rdfs:label.:P;0;∃rdfs:label٭٭.⊤ ⊑ ∀-rdfs:label٭٭.:P,∃-rdfs:label٭٭.⊤ ⊑ ∀rdfs:label٭٭.:P
222;success;2;1;false;0;0;CONSTRUCT { <http://www.wikidata.org/entity/Q33506> rdfs:label ?var1 } WHERE { <http://www.wikidata.org/entity/Q33506> rdfs:label ?var1 };∃rdfs:label.⊤ ⊑ ∀-rdfs:label.:P,∃-rdfs:label.⊤ ⊑ ∀rdfs:label.:P;0;∃rdfs:label٭٭.⊤ ⊑ ∀-rdfs:label٭٭.:P,∃-rdfs:label٭٭.⊤ ⊑ ∀rdfs:label٭٭.:P
223;success;2;1;false;0;0;CONSTRUCT { <http://www.wikidata.org/entity/Q33506> rdfs:label ?var1 } WHERE { <http://www.wikidata.org/entity/Q33506> rdfs:label ?var1 };∃rdfs:label.⊤ ⊑ ∀-rdfs:label.:P,∃-rdfs:label.⊤ ⊑ ∀rdfs:label.:P;0;∃rdfs:label٭٭.⊤ ⊑ ∀-rdfs:label٭٭.:P,∃-rdfs:label٭٭.⊤ ⊑ ∀rdfs:label٭٭.:P
224;success;2;1;false;0;0;CONSTRUCT { <http://www.wikidata.org/entity/Q33506> rdfs:label ?var1 } WHERE { <http://www.wikidata.org/entity/Q33506> rdfs:label ?var1 };∃rdfs:label.⊤ ⊑ ∀-rdfs:label.:P,∃-rdfs:label.⊤ ⊑ ∀rdfs:label.:P;0;∃rdfs:label٭٭.⊤ ⊑ ∀-rdfs:label٭٭.:P,∃-rdfs:label٭٭.⊤ ⊑ ∀rdfs:label٭٭.:P
225;success;3;1;false;0;0;CONSTRUCT { ?var1 <http://xmlns.com/foaf/0.1/name> ?var2 } WHERE { ?var1 <http://example.com/ns#employeeName> ?var2 };∃<http://example.com/ns#employeeName>.⊤ ⊑ ∀-<http://xmlns.com/foaf/0.1/name>.:P,∃-<http://example.com/ns#employeeName>.⊤ ⊑ ∀<http://xmlns.com/foaf/0.1/name>.:P,∃<http://example.com/ns#employeeName>.⊤ ⊑ ∀-<http://example.com/ns#employeeName>.:P,∃<http://xmlns.com/foaf/0.1/name>.⊤ ⊑ ∀-<http://example.com/ns#employeeName>.:P,∃-<http://xmlns.com/foaf/0.1/name>.⊤ ⊑ ∀<http://example.com/ns#employeeName>.:P,∃-<http://example.com/ns#employeeName>.⊤ ⊑ ∀<http://example.com/ns#employeeName>.:P,∃<http://xmlns.com/foaf/0.1/name>.⊤ ⊑ ∀-<http://xmlns.com/foaf/0.1/name>.:P;0;∃<http://xmlns.com/foaf/0.1/name٭٭>.⊤ ⊑ ∀-<http://xmlns.com/foaf/0.1/name٭٭>.:P,∃-<http://xmlns.com/foaf/0.1/name٭٭>.⊤ ⊑ ∀<http://xmlns.com/foaf/0.1/name٭٭>.:P
226;success;2;1;false;0;0;CONSTRUCT { ?var1 <http://xmlns.com/foaf/0.1/name> ?var2 } WHERE { ?var1 <http://example.com/ns#employeeName> ?var2 };∃<http://example.com/ns#employeeName>.⊤ ⊑ ∀-<http://xmlns.com/foaf/0.1/name>.:P,∃-<http://example.com/ns#employeeName>.⊤ ⊑ ∀<http://xmlns.com/foaf/0.1/name>.:P,∃<http://example.com/ns#employeeName>.⊤ ⊑ ∀-<http://example.com/ns#employeeName>.:P,∃<http://xmlns.com/foaf/0.1/name>.⊤ ⊑ ∀-<http://example.com/ns#employeeName>.:P,∃-<http://xmlns.com/foaf/0.1/name>.⊤ ⊑ ∀<http://example.com/ns#employeeName>.:P,∃-<http://example.com/ns#employeeName>.⊤ ⊑ ∀<http://example.com/ns#employeeName>.:P,∃<http://xmlns.com/foaf/0.1/name>.⊤ ⊑ ∀-<http://xmlns.com/foaf/0.1/name>.:P;0;∃<http://xmlns.com/foaf/0.1/name٭٭>.⊤ ⊑ ∀-<http://xmlns.com/foaf/0.1/name٭٭>.:P,∃-<http://xmlns.com/foaf/0.1/name٭٭>.⊤ ⊑ ∀<http://xmlns.com/foaf/0.1/name٭٭>.:P
227;success;2;1;false;0;0;CONSTRUCT { ?var1 <http://xmlns.com/foaf/0.1/name> ?var2 } WHERE { ?var1 <http://example.com/ns#employeeName> ?var2 };∃<http://example.com/ns#employeeName>.⊤ ⊑ ∀-<http://xmlns.com/foaf/0.1/name>.:P,∃-<http://example.com/ns#employeeName>.⊤ ⊑ ∀<http://xmlns.com/foaf/0.1/name>.:P,∃<http://example.com/ns#employeeName>.⊤ ⊑ ∀-<http://example.com/ns#employeeName>.:P,∃<http://xmlns.com/foaf/0.1/name>.⊤ ⊑ ∀-<http://example.com/ns#employeeName>.:P,∃-<http://xmlns.com/foaf/0.1/name>.⊤ ⊑ ∀<http://example.com/ns#employeeName>.:P,∃-<http://example.com/ns#employeeName>.⊤ ⊑ ∀<http://example.com/ns#employeeName>.:P,∃<http://xmlns.com/foaf/0.1/name>.⊤ ⊑ ∀-<http://xmlns.com/foaf/0.1/name>.:P;0;∃<http://xmlns.com/foaf/0.1/name٭٭>.⊤ ⊑ ∀-<http://xmlns.com/foaf/0.1/name٭٭>.:P,∃-<http://xmlns.com/foaf/0.1/name٭٭>.⊤ ⊑ ∀<http://xmlns.com/foaf/0.1/name٭٭>.:P
228;success;3;1;false;0;0;CONSTRUCT { ?var1 <http://xmlns.com/foaf/0.1/name> ?var2 } WHERE { ?var1 <http://example.com/ns#employeeName> ?var2 };∃<http://example.com/ns#employeeName>.⊤ ⊑ ∀-<http://xmlns.com/foaf/0.1/name>.:P,∃-<http://example.com/ns#employeeName>.⊤ ⊑ ∀<http://xmlns.com/foaf/0.1/name>.:P,∃<http://example.com/ns#employeeName>.⊤ ⊑ ∀-<http://example.com/ns#employeeName>.:P,∃<http://xmlns.com/foaf/0.1/name>.⊤ ⊑ ∀-<http://example.com/ns#employeeName>.:P,∃-<http://xmlns.com/foaf/0.1/name>.⊤ ⊑ ∀<http://example.com/ns#employeeName>.:P,∃-<http://example.com/ns#employeeName>.⊤ ⊑ ∀<http://example.com/ns#employeeName>.:P,∃<http://xmlns.com/foaf/0.1/name>.⊤ ⊑ ∀-<http://xmlns.com/foaf/0.1/name>.:P;0;∃<http://xmlns.com/foaf/0.1/name٭٭>.⊤ ⊑ ∀-<http://xmlns.com/foaf/0.1/name٭٭>.:P,∃-<http://xmlns.com/foaf/0.1/name٭٭>.⊤ ⊑ ∀<http://xmlns.com/foaf/0.1/name٭٭>.:P
229;success;4;2;false;0;0;CONSTRUCT { ?var1 <http://0.0.0.0/virt#piccadillyAdj> ?var2 } WHERE { ?var1 <http://www.wikidata.org/prop/P197> ?var3 . ?var3 <http://www.wikidata.org/prop/statement/P197> ?var2 . ?var3 <http://www.wikidata.org/prop/qualifier/P81> <http://www.wikidata.org/entity/Q207689> };∃<http://www.wikidata.org/prop/qualifier/P81>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/qualifier/P81>.:P,∃-<http://www.wikidata.org/prop/P197>.⊤ ⊑ ∀<http://www.wikidata.org/prop/qualifier/P81>.:P,∃-<http://www.wikidata.org/prop/qualifier/P81>.⊤ ⊑ ∀<http://www.wikidata.org/prop/P197>.:P,∃-<http://0.0.0.0/virt#piccadillyAdj>.⊤ ⊑ ∀<http://www.wikidata.org/prop/statement/P197>.:P,∃-<http://www.wikidata.org/prop/P197>.⊤ ⊑ ∀<http://0.0.0.0/virt#piccadillyAdj>.:P,∃<http://www.wikidata.org/prop/statement/P197>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/P197>.:P;0;∃<http://0.0.0.0/virt#piccadillyAdj٭٭>.⊤ ⊑ ∀-<http://0.0.0.0/virt#piccadillyAdj٭٭>.:P
230;success;4;2;false;0;0;CONSTRUCT { ?var1 <http://0.0.0.0/virt#piccadillyAdj> ?var2 } WHERE { ?var1 <http://www.wikidata.org/prop/P197> ?var3 . ?var3 <http://www.wikidata.org/prop/statement/P197> ?var2 . ?var3 <http://www.wikidata.org/prop/qualifier/P81> <http://www.wikidata.org/entity/Q207689> };∃<http://www.wikidata.org/prop/qualifier/P81>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/qualifier/P81>.:P,∃-<http://www.wikidata.org/prop/P197>.⊤ ⊑ ∀<http://www.wikidata.org/prop/qualifier/P81>.:P,∃-<http://www.wikidata.org/prop/qualifier/P81>.⊤ ⊑ ∀<http://www.wikidata.org/prop/P197>.:P,∃-<http://0.0.0.0/virt#piccadillyAdj>.⊤ ⊑ ∀<http://www.wikidata.org/prop/statement/P197>.:P,∃-<http://www.wikidata.org/prop/P197>.⊤ ⊑ ∀<http://0.0.0.0/virt#piccadillyAdj>.:P,∃<http://www.wikidata.org/prop/statement/P197>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/P197>.:P;0;∃<http://0.0.0.0/virt#piccadillyAdj٭٭>.⊤ ⊑ ∀-<http://0.0.0.0/virt#piccadillyAdj٭٭>.:P
231;success;4;2;false;0;0;CONSTRUCT { ?var1 <http://0.0.0.0/virt#piccadillyAdj> ?var2 } WHERE { ?var1 <http://www.wikidata.org/prop/P197> ?var3 . ?var3 <http://www.wikidata.org/prop/statement/P197> ?var2 . ?var3 <http://www.wikidata.org/prop/qualifier/P81> <http://www.wikidata.org/entity/Q207689> };∃<http://www.wikidata.org/prop/qualifier/P81>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/qualifier/P81>.:P,∃-<http://www.wikidata.org/prop/P197>.⊤ ⊑ ∀<http://www.wikidata.org/prop/qualifier/P81>.:P,∃-<http://www.wikidata.org/prop/qualifier/P81>.⊤ ⊑ ∀<http://www.wikidata.org/prop/P197>.:P,∃-<http://0.0.0.0/virt#piccadillyAdj>.⊤ ⊑ ∀<http://www.wikidata.org/prop/statement/P197>.:P,∃-<http://www.wikidata.org/prop/P197>.⊤ ⊑ ∀<http://0.0.0.0/virt#piccadillyAdj>.:P,∃<http://www.wikidata.org/prop/statement/P197>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/P197>.:P;0;∃<http://0.0.0.0/virt#piccadillyAdj٭٭>.⊤ ⊑ ∀-<http://0.0.0.0/virt#piccadillyAdj٭٭>.:P
232;success;4;2;false;0;0;CONSTRUCT { ?var1 <http://0.0.0.0/virt#piccadillyAdj> ?var2 } WHERE { ?var1 <http://www.wikidata.org/prop/P197> ?var3 . ?var3 <http://www.wikidata.org/prop/statement/P197> ?var2 . ?var3 <http://www.wikidata.org/prop/qualifier/P81> <http://www.wikidata.org/entity/Q207689> };∃<http://www.wikidata.org/prop/qualifier/P81>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/qualifier/P81>.:P,∃-<http://www.wikidata.org/prop/P197>.⊤ ⊑ ∀<http://www.wikidata.org/prop/qualifier/P81>.:P,∃-<http://www.wikidata.org/prop/qualifier/P81>.⊤ ⊑ ∀<http://www.wikidata.org/prop/P197>.:P,∃-<http://0.0.0.0/virt#piccadillyAdj>.⊤ ⊑ ∀<http://www.wikidata.org/prop/statement/P197>.:P,∃-<http://www.wikidata.org/prop/P197>.⊤ ⊑ ∀<http://0.0.0.0/virt#piccadillyAdj>.:P,∃<http://www.wikidata.org/prop/statement/P197>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/P197>.:P;0;∃<http://0.0.0.0/virt#piccadillyAdj٭٭>.⊤ ⊑ ∀-<http://0.0.0.0/virt#piccadillyAdj٭٭>.:P
233;success;2;1;false;0;0;CONSTRUCT { <http://www.wikidata.org/entity/Q2> <http://www.wikidata.org/prop/direct/P18> ?var1 } WHERE { <http://www.wikidata.org/entity/Q2> <http://www.w3.org/2004/02/skos/core#label> ?var1 };∃<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18>.:P,∃<http://www.w3.org/2004/02/skos/core#label>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18>.:P,∃<http://www.w3.org/2004/02/skos/core#label>.⊤ ⊑ ∀-<http://www.w3.org/2004/02/skos/core#label>.:P,∃-<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18>.:P,∃-<http://www.w3.org/2004/02/skos/core#label>.⊤ ⊑ ∀<http://www.w3.org/2004/02/skos/core#label>.:P,∃-<http://www.w3.org/2004/02/skos/core#label>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18>.:P;0;∃<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18٭٭>.:P
234;success;2;1;false;0;0;CONSTRUCT { <http://www.wikidata.org/entity/Q2> <http://www.wikidata.org/prop/direct/P18> ?var1 } WHERE { <http://www.wikidata.org/entity/Q2> <http://www.w3.org/2004/02/skos/core#label> ?var1 };∃<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18>.:P,∃<http://www.w3.org/2004/02/skos/core#label>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18>.:P,∃<http://www.w3.org/2004/02/skos/core#label>.⊤ ⊑ ∀-<http://www.w3.org/2004/02/skos/core#label>.:P,∃-<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18>.:P,∃-<http://www.w3.org/2004/02/skos/core#label>.⊤ ⊑ ∀<http://www.w3.org/2004/02/skos/core#label>.:P,∃-<http://www.w3.org/2004/02/skos/core#label>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18>.:P;0;∃<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18٭٭>.:P
235;success;3;2;false;0;0;CONSTRUCT { <http://www.wikidata.org/entity/Q2> <http://www.wikidata.org/prop/direct/P18> ?var1 } WHERE { <http://www.wikidata.org/entity/Q2> <http://www.w3.org/2004/02/skos/core#label> ?var1 };∃<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18>.:P,∃<http://www.w3.org/2004/02/skos/core#label>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18>.:P,∃<http://www.w3.org/2004/02/skos/core#label>.⊤ ⊑ ∀-<http://www.w3.org/2004/02/skos/core#label>.:P,∃-<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18>.:P,∃-<http://www.w3.org/2004/02/skos/core#label>.⊤ ⊑ ∀<http://www.w3.org/2004/02/skos/core#label>.:P,∃-<http://www.w3.org/2004/02/skos/core#label>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18>.:P;0;∃<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18٭٭>.:P
236;success;3;2;false;0;0;CONSTRUCT { <http://www.wikidata.org/entity/Q2> <http://www.wikidata.org/prop/direct/P18> ?var1 } WHERE { <http://www.wikidata.org/entity/Q2> <http://www.w3.org/2004/02/skos/core#label> ?var1 };∃<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18>.:P,∃<http://www.w3.org/2004/02/skos/core#label>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18>.:P,∃<http://www.w3.org/2004/02/skos/core#label>.⊤ ⊑ ∀-<http://www.w3.org/2004/02/skos/core#label>.:P,∃-<http://www.wikidata.org/prop/direct/P18>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18>.:P,∃-<http://www.w3.org/2004/02/skos/core#label>.⊤ ⊑ ∀<http://www.w3.org/2004/02/skos/core#label>.:P,∃-<http://www.w3.org/2004/02/skos/core#label>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18>.:P;0;∃<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P18٭٭>.:P,∃-<http://www.wikidata.org/prop/direct/P18٭٭>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P18٭٭>.:P
237;success;3;2;false;0;0;CONSTRUCT { <http://www.wikidata.org/entity/Q49389> rdfs:label ?var1 } WHERE { <http://www.wikidata.org/entity/Q49389> rdfs:label ?var1 };∃rdfs:label.⊤ ⊑ ∀-rdfs:label.:P,∃-rdfs:label.⊤ ⊑ ∀rdfs:label.:P;0;∃rdfs:label٭٭.⊤ ⊑ ∀-rdfs:label٭٭.:P,∃-rdfs:label٭٭.⊤ ⊑ ∀rdfs:label٭٭.:P
238;success;2;1;false;0;0;CONSTRUCT { <http://www.wikidata.org/entity/Q49389> rdfs:label ?var1 } WHERE { <http://www.wikidata.org/entity/Q49389> rdfs:label ?var1 };∃rdfs:label.⊤ ⊑ ∀-rdfs:label.:P,∃-rdfs:label.⊤ ⊑ ∀rdfs:label.:P;0;∃rdfs:label٭٭.⊤ ⊑ ∀-rdfs:label٭٭.:P,∃-rdfs:label٭٭.⊤ ⊑ ∀rdfs:label٭٭.:P
239;success;3;2;false;0;0;CONSTRUCT { <http://www.wikidata.org/entity/Q49389> rdfs:label ?var1 } WHERE { <http://www.wikidata.org/entity/Q49389> rdfs:label ?var1 };∃rdfs:label.⊤ ⊑ ∀-rdfs:label.:P,∃-rdfs:label.⊤ ⊑ ∀rdfs:label.:P;0;∃rdfs:label٭٭.⊤ ⊑ ∀-rdfs:label٭٭.:P,∃-rdfs:label٭٭.⊤ ⊑ ∀rdfs:label٭٭.:P
240;success;3;2;false;0;0;CONSTRUCT { <http://www.wikidata.org/entity/Q49389> rdfs:label ?var1 } WHERE { <http://www.wikidata.org/entity/Q49389> rdfs:label ?var1 };∃rdfs:label.⊤ ⊑ ∀-rdfs:label.:P,∃-rdfs:label.⊤ ⊑ ∀rdfs:label.:P;0;∃rdfs:label٭٭.⊤ ⊑ ∀-rdfs:label٭٭.:P,∃-rdfs:label٭٭.⊤ ⊑ ∀rdfs:label٭٭.:P
241;success;3;1;false;0;0;CONSTRUCT { ?var1 owl:sameAs ?var2 } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P3347> ?var2 };∃-<http://www.wikidata.org/prop/direct/P3347>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P3347>.:P,∃-<http://www.wikidata.org/prop/direct/P3347>.⊤ ⊑ ∀owl:sameAs.:P,∃-owl:sameAs.⊤ ⊑ ∀owl:sameAs.:P,∃owl:sameAs.⊤ ⊑ ∀-owl:sameAs.:P,∃owl:sameAs.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P3347>.:P,∃<http://www.wikidata.org/prop/direct/P3347>.⊤ ⊑ ∀-owl:sameAs.:P,∃-owl:sameAs.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P3347>.:P;0;∃-owl:sameAs٭٭.⊤ ⊑ ∀owl:sameAs٭٭.:P
242;success;2;1;false;0;0;CONSTRUCT { ?var1 owl:sameAs ?var2 } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P3347> ?var2 };∃-<http://www.wikidata.org/prop/direct/P3347>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P3347>.:P,∃-<http://www.wikidata.org/prop/direct/P3347>.⊤ ⊑ ∀owl:sameAs.:P,∃-owl:sameAs.⊤ ⊑ ∀owl:sameAs.:P,∃owl:sameAs.⊤ ⊑ ∀-owl:sameAs.:P,∃owl:sameAs.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P3347>.:P,∃<http://www.wikidata.org/prop/direct/P3347>.⊤ ⊑ ∀-owl:sameAs.:P,∃-owl:sameAs.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P3347>.:P;0;∃-owl:sameAs٭٭.⊤ ⊑ ∀owl:sameAs٭٭.:P
243;success;3;1;false;0;0;CONSTRUCT { ?var1 owl:sameAs ?var2 } WHERE { ?var1 <http://www.wikidata.org/prop/direct/P3347> ?var2 };∃-<http://www.wikidata.org/prop/direct/P3347>.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P3347>.:P,∃-<http://www.wikidata.org/prop/direct/P3347>.⊤ ⊑ ∀owl:sameAs.:P,∃-owl:sameAs.⊤ ⊑ ∀owl:sameAs.:P,∃owl:sameAs.⊤ ⊑ ∀-owl:sameAs.:P,∃owl:sameAs.⊤ ⊑ ∀-<http://www.wikidata.org/prop/direct/P3347>.:P,∃<http://www.wikidata.org/prop/direct/P3347>.⊤ ⊑ ∀-owl:sameAs.:P,∃-owl:sameAs.⊤ ⊑ ∀<http://www.wikidata.org/prop/direct/P3347>.:P;0;∃-owl:sameAs٭٭.⊤ ⊑ ∀owl:sameAs٭٭.:P
